y_true,prediction,uncertainty_std
0,0.001727499,3.1465233e-06
0,0.0013410293,1.2765812e-05
0,0.001048818,3.4284787e-06
0,0.00016567699,2.5799028e-07
0,0.0003381677,3.0640086e-07
0,0.07519102,0.008187561
0,0.0027927733,1.336278e-05
0,0.00073182426,6.5214874e-07
0,0.000113932394,5.3984095e-08
0,8.177417e-05,6.8775186e-08
0,0.0015459261,1.5200601e-05
0,4.0264036e-05,4.2700567e-08
0,0.00026599155,4.3956143e-07
0,2.5003967e-05,3.95174e-09
0,9.9533616e-05,1.0254413e-08
0,8.4788946e-05,9.915026e-09
0,0.000933579,1.683671e-06
0,0.024169097,0.00021520913
0,2.0947684e-05,1.5904357e-09
0,0.00015995264,7.525658e-08
0,0.00048350552,4.0189192e-07
0,4.162709e-05,3.870829e-09
0,0.00029914922,2.73333e-07
0,5.548863e-05,5.165814e-09
0,8.4028346e-07,9.5528975e-12
0,0.00023293974,3.5683271e-07
0,0.0033917318,1.8837067e-05
0,0.00039023196,2.3294159e-07
0,0.0005548012,1.0422643e-06
0,1.581109e-05,3.0550748e-10
0,3.801747e-05,5.378591e-09
0,0.0002811648,6.919563e-08
0,0.0006305697,3.6139277e-06
0,0.00024384545,1.2111373e-07
0,0.00030888675,1.7147754e-06
0,0.00036383487,2.9535593e-07
0,0.00024150126,7.962841e-08
0,0.0019901574,4.7462117e-06
0,0.0010698998,5.6909636e-07
0,0.004193669,2.0750296e-05
0,0.00089365663,1.5248968e-06
0,0.0038132495,1.930191e-05
0,0.0006481868,7.3698044e-07
0,0.00030062045,8.851167e-08
0,0.0006228127,1.0458002e-06
0,0.0007146187,8.45507e-07
0,2.7057926e-05,1.3550509e-08
0,0.0038035775,1.5446549e-05
0,0.00023061075,1.3939548e-07
0,0.0002150389,1.0226776e-07
0,0.005301988,8.288678e-05
0,0.002658949,4.9153227e-06
0,0.00078219204,7.4485615e-07
0,0.00045673284,2.7724252e-07
0,0.000117198455,3.9026233e-08
1,0.03928409,0.002074074
0,0.00046658627,3.4693477e-07
0,0.0024502215,2.9795414e-05
0,0.00025581545,3.2776396e-07
0,3.863176e-05,1.3194166e-08
0,0.0016312103,6.699189e-06
0,0.00058088667,3.286482e-07
0,3.6811747e-05,3.538573e-09
0,0.00046912936,2.616784e-07
0,4.552242e-15,1.0141075e-27
0,1.4265195e-06,6.945811e-12
0,2.646274e-05,1.9144002e-09
0,0.000962648,7.745944e-06
0,0.005372795,4.1891453e-05
0,0.0003003541,1.10984644e-07
0,0.0003973847,2.176188e-07
0,0.00029825576,2.1306605e-06
0,0.00032746204,2.565125e-07
0,0.0009530128,1.4045493e-06
0,0.000102787584,5.273046e-08
0,0.00017032314,2.668398e-08
0,0.0009199208,1.5356287e-06
0,0.000100168036,3.873775e-08
0,0.00072493486,2.3096402e-07
0,0.00023858369,8.0509054e-08
0,0.015298009,0.00018300104
0,0.00033246618,1.00109965e-07
0,0.00019131805,2.931173e-08
0,0.028929248,0.0012883187
0,0.0011684177,4.676562e-06
0,7.757853e-05,3.0687975e-08
0,0.000110901296,4.0296456e-08
0,0.0006385557,7.882271e-07
0,2.262215e-05,1.0808987e-09
0,0.00014451539,5.0657388e-08
0,0.00043769882,3.5559447e-07
0,1.8697072e-05,2.8238198e-09
0,0.0014439465,3.6043843e-06
0,0.0013976768,6.091982e-06
0,0.00010024304,1.136714e-08
0,0.00021115795,1.3538863e-07
0,0.00038734914,1.8179695e-07
0,0.0005228332,4.772775e-07
0,0.018321268,0.00027199907
0,0.04626087,0.00044705003
0,0.0001029608,2.802161e-08
0,0.00051246013,3.0409348e-07
0,2.1200336e-05,1.1884111e-09
0,0.0001807437,9.172185e-08
0,1.4099168e-05,3.5738557e-09
0,0.000430087,3.5929767e-07
0,0.0075395647,0.00010630242
0,0.008585788,0.00017193372
0,0.00016462097,6.9170454e-08
0,3.42272e-07,3.3856598e-12
0,0.00054495194,6.0239836e-07
0,0.002467391,2.2987744e-05
0,0.049897745,0.006561835
0,0.0005597703,2.6159736e-07
0,0.0016252259,3.2304554e-06
0,0.00027518364,8.274004e-08
0,0.0005006179,3.4877343e-07
0,0.00036332087,2.6976213e-07
0,0.001851726,1.3528565e-05
0,0.0005668424,3.0172652e-07
0,0.0007304674,5.259348e-07
0,0.0041734143,1.6458485e-05
0,0.0085490635,0.00015708097
0,0.00018239794,5.54534e-08
0,0.0004141593,2.2404096e-07
0,0.0025368752,1.4151911e-05
0,0.028075315,0.0038405703
0,0.00047618485,5.57871e-07
0,0.00013467685,2.0139463e-08
0,0.00073676085,1.2397251e-06
0,0.026763432,0.0006041107
0,0.00010523325,1.26220705e-08
0,0.0009111131,7.334883e-07
0,0.00023707407,7.195931e-08
0,0.0012030809,3.0057056e-06
0,0.0061031305,4.5022778e-05
0,0.0001906597,9.675928e-08
0,0.0001818464,3.9908144e-08
0,0.0012998534,2.5234403e-06
0,0.010002532,0.00019294849
0,0.00021726564,1.10648855e-07
0,6.189849e-05,6.569107e-09
0,0.0006355291,1.5672294e-06
0,2.2305208e-05,9.0705315e-10
0,0.00540955,2.3580207e-05
0,0.00039730634,6.999413e-07
0,0.00020570992,8.558757e-08
0,0.0031951077,1.451737e-05
0,0.0019069298,5.310151e-06
0,0.0012879242,1.0440044e-05
0,3.2799195e-05,2.7452878e-09
0,0.00020398613,4.9328666e-08
0,0.00039461345,2.876499e-07
0,0.002649678,1.8173387e-05
0,0.00029671856,1.15642166e-07
0,2.7847478e-05,3.2253171e-09
0,0.0030833215,9.425929e-06
0,0.020825958,0.0004957821
0,0.00026669455,1.8578868e-07
0,0.0015863868,7.215867e-06
0,0.00063415436,5.199533e-07
0,0.00049783563,2.349084e-07
0,0.00041881367,4.3452346e-07
0,0.0010013812,1.348632e-06
0,0.000720061,4.7284652e-07
0,0.00016973972,3.2962348e-08
0,0.0027775452,8.145571e-05
0,0.001200137,1.8959997e-06
0,0.0011043331,4.7097897e-06
0,0.0021829267,1.647522e-05
0,0.0008789681,7.896586e-07
0,0.31934777,0.041658062
0,0.0003813855,4.2637603e-06
0,1.4025782e-05,9.910882e-10
0,0.00065022445,7.3095e-07
0,0.0019755084,5.598791e-06
0,0.00061986176,8.794939e-07
0,0.001373737,8.286009e-06
0,0.00019315323,7.279005e-08
0,0.0010278362,1.4087527e-06
0,0.00036185098,1.1720317e-07
0,5.9479894e-06,7.377202e-10
0,0.002126042,4.6469468e-06
0,0.00070849876,1.0573636e-06
0,0.0007525155,1.1810071e-06
0,0.0008947892,1.1483902e-06
0,0.011918233,0.00042656102
0,0.00032498513,1.7131316e-07
0,6.0439095e-05,1.8619543e-08
0,0.0020452735,8.873211e-06
0,0.0008963573,4.920078e-06
0,0.0005940212,4.0321163e-07
0,0.010293118,0.0005036972
0,4.9311082e-05,4.3514974e-09
0,0.0009105266,2.7360202e-06
0,0.000170086,2.6880889e-08
0,0.00024243939,3.460715e-07
0,3.3980136e-06,5.2746574e-11
0,1.7648717e-05,3.2011593e-09
0,6.501284e-05,1.5720257e-08
0,0.0001713794,3.4945904e-07
0,0.00079920754,3.5154849e-06
0,4.518916e-06,1.1026713e-10
0,0.000612445,3.0470707e-07
0,0.00015043812,6.90124e-08
0,0.009375016,6.0484395e-05
0,0.03423439,0.0021306677
0,0.008683759,0.00017179793
0,0.17833443,0.03775257
0,0.0006881494,1.1774702e-06
0,0.009182467,0.00015491608
0,0.0030082741,2.6488933e-05
0,0.0033782234,2.6901802e-05
0,0.006473805,3.606775e-05
0,0.000583828,1.4858432e-06
0,0.0007570625,1.5883056e-06
0,0.0006533968,7.43752e-07
0,1.30468525e-05,3.1789893e-09
0,0.002873309,7.5144994e-06
0,3.7348913e-05,9.646083e-09
0,0.0012928376,2.6893954e-06
0,0.00013554847,2.9177532e-08
0,0.00011402487,1.684064e-08
0,0.0012387313,2.4252029e-06
0,0.0040769433,2.4895347e-05
0,1.385532e-05,5.099057e-10
0,0.0018934723,5.736604e-06
0,0.012394382,0.00043784815
0,0.00023218263,2.6097487e-07
0,0.0006936188,1.2420926e-06
0,1.2876767e-06,4.6452345e-11
0,0.20511995,0.03689425
0,0.0008752246,4.6274957e-07
0,0.00018655403,8.774637e-08
0,0.0002352475,2.4914323e-07
0,8.801884e-05,2.4128163e-08
0,0.000519908,4.1628044e-07
0,0.041408192,0.004870243
0,0.0003586377,4.3052037e-07
0,0.0014844884,1.9664865e-06
0,0.00017743412,1.2354285e-07
0,0.00073061837,7.2248537e-07
0,0.00020161524,4.335924e-08
0,0.0015947846,2.2732609e-06
0,1.9212683e-05,1.7749917e-09
0,8.976778e-05,3.688953e-08
0,0.0003767316,5.2981534e-07
0,0.0013545285,1.7493185e-06
0,0.0009642385,1.6289259e-06
0,0.0024819782,0.00010066823
0,0.00038204758,1.806278e-07
0,0.000662383,7.564851e-07
0,0.0010485623,1.685929e-06
0,3.6321733e-05,3.7506585e-09
0,0.0007284634,1.0463046e-06
0,6.413624e-05,3.2718717e-08
0,0.00033350848,2.9925414e-07
0,0.00037368838,7.3739284e-07
0,0.0005770953,3.7111369e-07
0,0.02419235,0.0011776513
0,0.0005206032,9.16204e-06
0,0.00025168812,4.5716064e-08
0,0.000121498575,3.3773006e-08
0,0.00020137135,5.76028e-08
0,0.08197464,0.0024324881
0,0.005079048,9.714815e-05
0,0.0008832753,5.776931e-07
0,0.0004914868,3.0951963e-07
0,0.00028646516,1.2671978e-07
0,0.00025132543,1.423887e-07
0,0.0007780091,8.115541e-07
0,0.0017040031,4.9341725e-06
0,5.3367083e-05,8.131717e-09
0,0.0003572279,5.2904556e-07
0,6.6687267e-07,5.3658757e-12
0,0.00057112315,5.19767e-07
0,0.021768937,0.0025705667
0,0.00026487795,7.603288e-08
0,0.00020700642,4.1728402e-08
0,4.5841454e-05,4.839234e-09
0,0.0067713,9.1815826e-05
0,0.012911178,0.000102707294
0,0.00287999,2.56354e-05
0,0.00077620184,1.628786e-06
0,0.024105027,0.0011771708
0,0.000111552516,2.3670443e-08
0,0.0007415042,2.49965e-06
0,0.007893046,0.00017129013
0,0.0753527,0.006972507
0,0.00068750134,1.2645041e-06
0,3.4256762e-05,2.0062734e-09
0,3.7020734e-06,7.916468e-11
0,0.00017431112,9.095042e-08
0,0.0007468306,6.141187e-07
0,0.00018935054,5.4265048e-08
0,0.015321118,0.002519213
0,0.0049177357,9.353878e-05
0,2.9400007e-05,7.1207227e-09
0,0.0008975935,3.7091534e-06
0,0.00042448487,4.305533e-07
0,0.0013613513,1.7035316e-06
0,0.00014557,4.8651987e-08
0,0.0014449175,6.963932e-06
0,0.0076411883,0.00012860945
0,0.044741716,0.007633447
0,0.0007006328,6.5803744e-07
0,0.00022992639,9.1266145e-08
0,0.0039786976,1.7867016e-05
0,0.00018008561,5.1005994e-08
0,4.7264708e-05,3.444674e-08
0,0.00037667612,5.5041403e-07
0,0.0001117042,5.4115354e-08
0,0.00074625725,1.5172654e-06
0,0.007539988,6.104399e-05
0,0.10499278,0.006345032
0,0.067882225,0.0056955414
0,0.00018318281,6.3646564e-07
0,7.932647e-05,8.267608e-09
0,1.979522e-05,2.3367042e-09
0,0.025305016,0.0024697336
0,0.000107876396,6.599769e-08
0,3.874929e-05,6.3571726e-09
0,0.0018871316,6.573866e-06
0,0.0004928204,1.2482715e-06
0,0.00027786684,7.8160404e-08
0,0.00018361284,6.4596996e-08
0,0.00085027335,8.4828054e-07
0,0.00043156688,3.724808e-07
0,0.11922842,0.012835219
0,0.0027473322,6.2324114e-05
0,0.00026511808,4.5855163e-07
0,0.00012721418,8.0188954e-08
0,0.20062512,0.023312312
0,0.0049646394,1.9711691e-05
0,0.0012273471,1.1107447e-05
0,9.579764e-05,1.2192257e-08
0,0.000869986,6.90749e-07
0,0.004692837,2.4240711e-05
0,0.0011941445,4.1757485e-06
0,0.00081659504,1.7285728e-06
0,0.00025313665,7.514228e-08
0,0.020091213,0.00020830415
0,7.0944734e-05,6.9271685e-08
0,0.0016002277,2.1700007e-06
0,0.00015894737,9.436767e-08
0,0.0008736525,6.9741435e-07
0,0.006637131,8.196907e-05
0,0.00053785497,1.6760436e-07
0,0.00016893045,5.8202323e-07
0,0.09740448,0.032408915
0,0.00048933586,2.6648158e-07
0,0.08201842,0.010403238
0,5.059034e-05,5.5641225e-09
0,0.008470621,0.00021585684
0,0.00014729341,1.0640523e-07
0,0.000111054374,1.3191686e-08
0,0.000103268874,2.3388807e-08
0,0.0005994929,3.5973865e-06
0,0.00036926114,1.9841792e-07
0,3.250282e-05,2.979035e-09
0,0.0072148675,9.4855546e-05
0,0.00025159624,1.6416809e-07
0,0.00021781535,2.9229517e-07
0,0.004866405,6.5238884e-05
0,5.6280023e-06,2.182447e-10
0,0.0114315115,9.355788e-05
0,0.00026115606,5.186473e-08
0,0.00012969424,3.8041286e-08
0,0.0073398594,0.00013452371
0,2.2252887e-06,1.700669e-10
0,0.0003452666,2.9859493e-07
0,0.00061874744,5.2340226e-07
0,0.00046039736,3.703034e-07
0,0.0006577062,4.414136e-07
0,0.00068610645,1.5030745e-06
0,0.00045934893,2.083148e-07
0,0.00084642455,2.2480313e-06
0,0.075017616,0.004387734
0,0.0025494548,6.1477494e-06
0,8.1820115e-05,1.9254767e-08
0,7.346301e-05,4.815858e-09
0,0.00054182555,3.9099504e-07
0,0.0016772392,6.0571106e-06
0,0.003888917,1.380274e-05
0,4.3791617e-05,1.00422355e-08
0,0.043016043,0.0072074835
0,0.043922957,0.0010149365
0,0.0006835336,1.0726886e-06
0,0.00048311465,2.9128532e-07
0,0.00011255256,4.4012484e-08
0,0.00011498861,3.254336e-08
0,0.039660547,0.0030346804
0,6.760144e-06,1.2199776e-10
0,0.0046822433,2.016182e-05
0,0.013657396,0.00019415753
0,0.0011170647,2.6481703e-06
0,0.00019391041,1.1598395e-07
0,0.0016217662,1.7911027e-06
0,7.059562e-05,1.7847798e-08
0,0.00050784415,1.041495e-06
0,0.0004996302,4.9218914e-07
0,0.034173414,0.0010732674
0,0.0003487234,2.1680319e-07
0,0.00028696354,2.0165555e-07
0,0.0019351498,3.6306117e-06
0,8.626925e-05,1.23524195e-08
0,0.0001541822,1.0523496e-07
0,0.00094131357,1.4938948e-06
0,0.0005683257,2.3952788e-07
0,0.0016221118,3.8368125e-06
0,0.0013076058,1.1238092e-06
0,0.005814153,5.44063e-05
0,0.00045597632,3.922991e-07
0,0.0058405753,0.0001082009
0,0.00022215053,1.13136174e-07
0,0.00034693585,1.9059931e-07
0,5.12324e-05,1.1466143e-08
0,3.322339e-05,1.5508168e-09
0,0.0001782636,3.6046377e-08
0,4.767742e-05,4.804973e-09
0,0.008010697,6.2091516e-05
0,0.0029282519,4.2868523e-05
0,0.0024699597,7.103796e-06
0,0.0008782386,1.0409412e-06
0,0.0028738102,9.900049e-06
0,0.0021006456,6.2580257e-06
0,0.000106259395,2.4031198e-08
0,0.00086361216,6.647787e-07
0,0.0015255937,5.8185856e-06
0,0.09546482,0.0038728998
0,9.090866e-05,2.6214273e-08
0,0.00032979785,2.7852815e-07
0,0.00065127434,4.2861566e-07
0,0.0015807115,3.821127e-06
0,0.00049024477,3.1127652e-07
0,0.0026681852,7.105544e-06
0,0.00473601,0.00037025788
0,3.491399e-05,1.260237e-08
0,0.001672757,1.1076793e-05
0,0.0061137765,3.757665e-05
0,0.024308478,0.0005242486
0,0.00065756514,6.296455e-07
0,0.0013951265,2.290853e-06
0,0.0015730523,6.2171516e-06
0,0.0009264422,1.4871028e-06
0,0.010649922,0.00011348697
0,0.00013336095,4.047117e-08
0,3.920051e-05,5.747351e-09
0,0.0028269442,4.3183e-05
0,0.0013382781,1.8431499e-06
0,0.15673709,0.024972348
0,0.00031146797,2.6814394e-07
0,8.293605e-08,1.0867095e-13
0,0.040090863,0.0026064257
0,2.2398724e-06,5.044357e-11
0,0.00013233478,6.055497e-08
0,0.075765945,0.018225009
0,5.491578e-06,1.7602281e-10
0,0.0030605895,2.1090522e-05
0,0.0030448588,1.28440615e-05
0,0.0001204546,2.6405338e-08
0,0.00074914785,1.8445113e-06
0,0.00032260612,1.10493126e-07
0,0.0026279166,1.4333555e-05
0,0.04113316,0.0025227428
0,0.14050673,0.035751518
0,0.0021928372,1.23585605e-05
0,0.00011281816,3.7808903e-08
0,0.00030257693,6.702666e-07
0,0.0029701036,1.4236601e-05
0,0.005992789,0.000112922986
0,6.771207e-05,4.1768513e-09
0,0.00024611253,1.5649026e-07
0,0.00043143163,7.347217e-07
0,0.03476321,0.0006389461
0,0.0037501485,0.00017296059
0,0.00023634644,4.822579e-08
0,0.00044300235,2.9846467e-07
0,0.00010432622,2.5297942e-08
0,0.0025646335,6.4600918e-06
0,0.016304541,0.0005936377
0,0.00023959971,6.4892625e-08
0,2.7907032e-05,1.3325915e-09
0,0.0001265574,3.6757434e-08
0,0.00025064635,1.0665336e-07
0,0.21526276,0.035707362
0,0.0035427543,1.3354422e-05
0,0.00031570622,1.7148601e-07
0,0.00039394363,1.3785919e-07
0,6.292169e-05,5.9129857e-09
0,0.00011363359,3.2119566e-08
0,0.00022201666,1.7878261e-07
0,0.046221085,0.0024835223
0,0.00018179863,3.447128e-08
0,1.5105315e-06,2.6652371e-11
0,0.0007498387,8.2189183e-07
0,0.08520013,0.008414194
0,0.002071088,1.9471074e-05
0,0.0035437131,1.7454164e-05
0,0.0014353569,4.5537104e-06
0,0.0003064998,1.6406611e-07
0,0.0025380945,1.9639334e-05
0,0.00022025991,7.590564e-08
0,0.0006885278,3.9565575e-07
0,0.00043219022,2.104333e-07
1,0.0004947041,5.7955856e-07
0,0.0011733964,1.830286e-06
0,4.220672e-05,3.344166e-09
0,0.0005726056,6.578975e-07
0,0.0025913597,1.2603787e-05
0,0.00065126515,5.4009456e-07
0,0.0028756456,3.29799e-05
0,0.00012801988,2.3893598e-08
0,2.5499237e-05,2.361637e-09
0,0.00011834904,4.2291134e-08
0,0.00017863033,5.1490747e-07
0,0.0003161119,8.371703e-08
0,3.835758e-05,3.1251952e-09
0,5.9666905e-05,4.8509165e-08
