prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.003025229,1.334656e-05,0.020569306,0,0,0
0.0026001548,7.98524e-06,0.01807335,0,0,0
0.0023204505,1.5328778e-05,0.016393613,0,0,0
0.0039949436,6.501582e-05,0.02604993,0,0,0
0.000766511,3.3275155e-06,0.0062649124,0,0,0
0.000468594,5.1016474e-07,0.0040606377,0,0,0
0.003845891,1.7492728e-05,0.025224503,0,0,0
0.004367643,1.7309258e-05,0.028089825,0,0,0
0.0076158876,3.783789e-05,0.044733424,0,0,0
0.11133968,0.0042459094,0.34930715,1,1,0
0.002122262,6.413539e-06,0.015183131,0,0,0
0.001746825,5.0152225e-06,0.012837567,0,0,0
0.0026381381,1.6483255e-05,0.018299105,0,0,0
0.008982191,3.432325e-05,0.0512704,0,0,0
0.003376665,6.2368663e-06,0.022587107,0,0,0
0.0014036654,4.8935008e-06,0.010622917,0,0,0
0.0054962486,2.761735e-05,0.034081902,0,0,0
0.01723092,8.668517e-05,0.08705725,0,0,0
0.0034110309,9.236389e-06,0.022782413,0,0,0
0.0008668814,1.103011e-05,0.006978555,0,0,0
0.00015954002,8.512884e-08,0.0015544418,0,0,0
0.00024941322,2.8936395e-07,0.0023185862,0,0,0
0.00060519465,3.5826054e-07,0.005089451,0,0,0
0.00017482147,4.917766e-07,0.0016873159,0,0,0
0.047308628,0.0008795852,0.19051307,1,1,0
0.0015314266,3.268763e-06,0.011456274,0,0,0
0.00042837302,6.688102e-07,0.0037505408,0,0,0
0.0014254595,3.649431e-06,0.010765837,0,0,0
0.0056896056,3.6269466e-05,0.03508363,0,0,0
0.010933448,5.26615e-05,0.06024814,0,0,0
0.0017595476,8.002744e-06,0.012918261,0,0,0
0.03527139,0.0005926385,0.15261355,0,1,1
0.020200314,0.00030358342,0.09881768,0,1,1
0.0014544654,1.2729762e-05,0.0109556075,0,0,0
0.0027551292,1.8591129e-05,0.01899084,0,0,0
0.00070908177,1.934657e-06,0.00585074,0,0,0
0.0024379315,1.2921494e-05,0.017103046,0,0,0
0.0026290775,1.12317475e-05,0.018245311,0,0,0
0.001307907,1.054509e-05,0.009990672,0,0,0
0.0011977844,2.1345966e-06,0.009254871,0,0,0
0.00065308774,8.8334656e-07,0.005442489,0,0,0
0.0005281109,5.734582e-07,0.00451319,0,0,0
0.0009716948,1.4729786e-06,0.007711333,0,0,0
0.0011469197,1.5793532e-06,0.008911675,0,0,0
0.0022179624,1.0669909e-05,0.015769824,0,0,0
0.007272562,4.1222615e-05,0.043053556,0,0,0
0.0017942456,5.6502927e-06,0.01313793,0,0,0
0.008040878,6.5509535e-05,0.04679139,0,0,0
0.0005107399,6.0582283e-07,0.0043818513,0,0,0
0.004752332,1.9438061e-05,0.03016182,0,0,0
0.00041485004,6.3868976e-07,0.0036454457,0,0,0
0.0039315806,2.055616e-05,0.025699742,0,0,0
0.0027580147,2.4896231e-05,0.019007873,0,0,0
0.0065504913,3.4309545e-05,0.03946627,0,0,0
0.0023807897,2.1996886e-05,0.016758692,0,0,0
0.0013745778,4.26774e-06,0.010431587,0,0,0
0.0073681907,4.42566e-05,0.043523107,0,0,0
0.0007837171,2.0833677e-06,0.0063881576,0,0,0
0.0011512262,1.5317947e-06,0.008940806,0,0,0
0.0020827649,1.937735e-05,0.014939707,0,0,0
0.00039236125,6.43677e-07,0.0034697182,0,0,0
0.009517988,8.935494e-05,0.05377469,1,0,1
0.0010187364,1.029943e-06,0.008036515,0,0,0
0.0010728637,2.4675826e-06,0.008407932,0,0,0
0.0033104657,0.00011571697,0.022209922,0,0,0
0.00019350361,1.2636299e-07,0.0018479552,0,0,0
0.002287413,8.775515e-06,0.016193004,0,0,0
0.002878628,6.2451472e-06,0.019715704,0,0,0
0.0127963,0.00012250275,0.068488,0,0,0
0.023040185,0.0003039248,0.10964607,0,1,1
0.0046461844,4.7452155e-05,0.02959332,0,0,0
0.0019201498,2.190007e-06,0.013929532,0,0,0
0.0008839704,1.1504461e-06,0.0070988787,0,0,0
0.0006811373,1.1736715e-06,0.005647611,0,0,0
0.031180162,0.0003055805,0.13882087,0,1,1
0.0026896968,4.082569e-05,0.018604603,0,0,0
0.0002074971,1.8636727e-07,0.001967119,0,0,0
0.001000064,3.4790437e-06,0.007907679,0,0,0
0.00030190137,4.3639403e-07,0.0027488861,0,0,0
0.002439767,9.479143e-06,0.017114038,0,0,0
0.00046710524,5.2685976e-07,0.004049222,0,0,0
0.0029763207,1.6573073e-05,0.020285323,0,0,0
0.0066142217,2.191374e-05,0.039785977,0,0,0
0.0019596294,5.8368414e-06,0.01417599,0,0,0
0.002093407,4.9542177e-06,0.015005391,0,0,0
0.03834359,0.00048093786,0.16264379,0,1,1
0.0016880173,3.6250929e-06,0.012463219,0,0,0
0.0005908859,8.2618834e-07,0.0049832654,0,0,0
0.005526898,4.9421807e-05,0.034241125,0,0,0
0.0073440494,5.638852e-05,0.043404702,0,0,0
0.0031083345,1.548349e-05,0.02104998,0,0,0
0.0012568617,3.6276542e-06,0.009650845,0,0,0
0.0012363418,1.1138144e-05,0.0095136035,0,0,0
0.004873815,1.7038803e-05,0.030809514,0,0,0
0.00030372533,1.0689262e-06,0.0027636879,0,0,0
0.001425566,2.896484e-06,0.010766547,0,0,0
0.0006326985,1.3690596e-06,0.005292654,0,0,0
0.016390458,0.0001772964,0.08363747,0,0,0
0.02773834,0.00017022454,0.1267903,0,1,1
0.007158126,1.5775697e-05,0.042490035,0,0,0
0.00042267574,8.903585e-07,0.0037062948,0,0,0
0.0016228147,2.8159795e-05,0.012045779,0,0,0
0.0005691988,6.2665873e-07,0.004821706,0,0,0
0.0008987002,6.4425274e-07,0.0072023026,0,0,0
0.0021870462,1.5919228e-05,0.015580784,0,0,0
0.0012732033,3.1490795e-06,0.009759855,0,0,0
0.0015270428,2.0374962e-06,0.011427894,0,0,0
0.013162818,4.3784607e-05,0.07007551,0,0,0
0.0011410371,2.5528552e-06,0.00887182,0,0,0
0.084470466,0.0019711815,0.28955427,0,1,1
0.004030714,1.4269179e-05,0.026247166,0,0,0
0.001476368,3.124533e-06,0.011098475,0,0,0
0.028912403,0.00028268437,0.13094103,0,1,1
0.00048570216,3.6987566e-07,0.004191466,0,0,0
0.0029939192,8.946419e-06,0.020387635,0,0,0
0.0002235435,8.3948265e-08,0.0021025776,0,0,0
0.0016757023,3.7058478e-06,0.01238461,0,0,0
0.002550327,8.434964e-06,0.017776413,0,0,0
0.0014592974,6.739653e-06,0.010987155,0,0,0
0.00094556465,9.4718655e-07,0.0075297765,0,0,0
0.001169601,6.5432805e-06,0.009065022,0,0,0
0.00078538316,8.420677e-07,0.006400072,0,0,0
0.029919496,0.00034659973,0.13446222,0,1,1
0.00096858456,1.8269684e-06,0.007689768,0,0,0
0.0004123938,4.1463457e-07,0.0036263235,0,0,0
0.0005616621,9.378172e-07,0.0047653182,0,0,0
0.00044616085,8.4930883e-07,0.0038880967,0,0,0
0.005287901,1.9324596e-05,0.03299482,0,0,0
0.0003578898,2.742603e-07,0.0031977599,0,0,0
0.0018763342,4.8420993e-06,0.013655036,0,0,0
0.03984657,0.0010617744,0.1674562,0,1,1
0.0054902183,2.094004e-05,0.034050565,0,0,0
0.0026310175,2.1729387e-05,0.0182568,0,0,0
0.0004190772,2.8469358e-07,0.0036783468,0,0,0
0.04309048,0.00070679217,0.17764445,0,1,1
0.00069553487,1.839114e-06,0.0057523996,0,0,0
0.009449303,4.2232285e-05,0.053455412,0,0,0
0.00038063343,5.118492e-07,0.003377546,0,0,0
0.004818776,3.0392488e-05,0.030516472,0,0,0
0.001643752,6.0878415e-06,0.012180148,0,0,0
0.0064906324,1.6754278e-05,0.03916542,0,0,0
0.002643802,8.867662e-06,0.01833271,0,0,0
0.00015095639,3.8385064e-08,0.0014791598,0,0,0
0.0005274864,1.117702e-06,0.0045085056,0,0,0
0.009241116,6.68834e-05,0.052484512,0,0,0
0.0024510785,7.5316407e-06,0.017182047,0,0,0
0.0014929287,3.0709793e-06,0.011206313,0,0,0
0.007496735,2.9149434e-05,0.044152226,0,0,0
0.0008499658,8.7266636e-07,0.006859126,0,0,0
0.0011552931,1.1506964e-06,0.00896836,0,0,0
0.005161301,2.6908116e-05,0.03233028,0,0,0
0.0017186495,7.563202e-06,0.012658456,0,0,0
0.0014228987,1.9901042e-06,0.010749054,0,0,0
0.004955607,3.507964e-05,0.031243864,0,0,0
0.004619085,5.0660285e-05,0.029447779,0,0,0
0.0021100107,4.5494603e-06,0.015107684,0,0,0
0.0007192666,5.559477e-07,0.005924523,0,0,0
0.04384991,0.0007584581,0.17999202,0,1,1
0.00019441491,1.0618456e-07,0.001855787,0,0,0
0.02628814,0.00028510738,0.12159256,0,1,1
0.0010950164,3.71202e-06,0.008559109,0,0,0
0.0035014048,2.1589534e-05,0.02329429,0,0,0
0.0053771394,2.2427012e-05,0.033461403,0,0,0
0.004180648,8.727691e-06,0.027070537,0,0,0
0.001983681,2.4658834e-06,0.014325785,0,0,0
0.0023629423,3.4075845e-06,0.01665089,0,0,0
0.00050173973,1.1695666e-06,0.004313558,0,0,0
0.00068262854,6.726865e-07,0.0056584803,0,0,0
0.008660382,4.6367975e-05,0.04975089,0,0,0
0.012413307,7.252943e-05,0.06681779,0,0,0
0.0007866823,1.7643938e-06,0.0064093103,0,0,0
0.000944827,2.7280664e-06,0.0075246617,0,0,0
0.0008157214,2.3754087e-06,0.0066163684,0,0,0
0.0004709174,1.04789e-06,0.004078442,0,0,0
0.0081668915,3.180126e-05,0.04739716,0,0,0
0.0062343534,7.00435e-05,0.03787093,0,0,0
0.0002956016,1.8842331e-07,0.0026977414,0,0,0
0.0025733304,2.0005164e-05,0.017913619,0,0,0
0.00078875874,1.0126573e-06,0.006424158,0,0,0
0.00041774,4.3533123e-07,0.003667971,0,0,0
0.0016574513,2.704265e-05,0.012267841,0,0,0
0.00067764154,1.2903151e-06,0.005622093,0,0,0
0.0007638601,1.7312466e-06,0.0062458618,0,0,0
0.007955535,4.1740328e-05,0.046379983,0,0,0
0.00017392574,8.000381e-08,0.0016795658,0,0,0
0.04010532,0.0005751915,0.16827874,0,1,1
0.00059561635,1.7004419e-06,0.0050184475,0,0,0
0.0072930567,0.00017232049,0.0431543,0,0,0
0.0014464206,5.9623144e-06,0.010903036,0,0,0
0.0017998898,3.6992558e-06,0.013173618,0,0,0
0.0005796174,2.1100288e-06,0.0048993984,0,0,0
0.0019109463,6.888137e-06,0.013871921,0,0,0
0.0014857244,4.3786135e-06,0.011159419,0,0,0
0.0016033798,6.9007906e-06,0.011920856,0,0,0
0.00073926814,8.2143214e-07,0.0060690152,0,0,0
0.0018313704,2.0481864e-05,0.013372235,0,0,0
0.004841972,3.5475776e-05,0.03064005,0,0,0
0.0027251602,7.274107e-05,0.018814161,0,0,0
0.005990565,3.1853884e-05,0.036629718,0,0,0
0.027879639,0.0004054629,0.12729253,0,1,1
0.0029620947,2.1179481e-05,0.020202618,0,0,0
0.0024666428,1.3169694e-05,0.01727551,0,0,0
0.0006049045,8.03697e-07,0.005087353,0,0,0
0.010911443,6.165533e-05,0.060149003,0,0,0
0.01586603,0.00014352021,0.08148159,0,0,0
0.0012804313,2.6515313e-06,0.009807994,0,0,0
0.00038512461,3.7678168e-07,0.0034128593,0,0,0
0.000114096525,1.5782028e-07,0.001149898,0,0,0
0.0010811798,5.2306773e-06,0.00846472,0,0,0
0.033632666,0.0005577225,0.14715126,0,1,1
0.004716373,4.118083e-05,0.029969525,0,0,0
0.00129235,5.7091816e-06,0.009887311,0,0,0
0.017308267,0.0005531888,0.08736985,0,0,0
0.0016665778,3.9579986e-06,0.012326286,0,0,0
0.0023298298,1.2544945e-05,0.016450446,0,0,0
0.0013600616,3.4282393e-06,0.010335846,0,0,0
0.0046084104,1.4480927e-05,0.029390417,0,0,0
0.0013754013,7.1642307e-06,0.010436963,0,0,0
0.00030472167,7.1617484e-07,0.0027717133,0,0,0
0.0027993708,9.7749735e-06,0.019251183,0,0,0
0.0051783924,5.194625e-05,0.032420192,0,0,0
0.0008091644,3.163465e-06,0.006569718,0,0,0
0.00028684654,3.30645e-07,0.0026264582,0,0,0
0.00044861267,6.124927e-07,0.003906996,0,0,0
0.001399469,3.4446439e-06,0.010595315,0,0,0
0.0010335032,5.68866e-06,0.00813808,0,0,0
0.002208547,7.0828846e-06,0.015712284,0,0,0
0.0009242842,3.606327e-06,0.0073813647,0,0,0
0.0025430014,9.632837e-06,0.017732669,0,0,0
0.012404864,0.00015490314,0.06678081,0,0,0
0.0018855599,7.808467e-06,0.013712872,0,0,0
0.0069466676,2.451553e-05,0.041443918,0,0,0
0.0057829297,1.46168995e-05,0.035564687,0,0,0
0.025869288,0.00024123577,0.12007623,0,1,1
0.0020861449,1.5882993e-05,0.014960584,0,0,0
0.006821215,5.3095566e-05,0.040820193,0,0,0
0.0013854592,2.8529275e-06,0.0105032,0,0,0
0.0034105342,5.6535602e-05,0.022779552,0,0,0
0.0055878484,5.505704e-05,0.0345573,0,0,0
0.001119502,2.030545e-06,0.008725739,0,0,0
0.0102677075,5.6403707e-05,0.057228122,0,0,0
0.0050776587,1.6839405e-05,0.031889535,0,0,0
0.0012537062,7.0708593e-06,0.0096297655,0,0,0
0.0008017597,1.4704315e-06,0.0065169265,0,0,0
0.00058349164,9.472873e-07,0.0049282582,0,0,0
0.008079974,8.3388964e-05,0.04697949,0,0,0
0.0038366553,1.5010332e-05,0.025173169,0,0,0
0.003855066,9.576234e-06,0.02527548,0,0,0
0.003550653,1.3675096e-05,0.023572236,0,0,0
0.00027238615,1.6723307e-07,0.0025081804,0,0,0
0.00034341344,3.3827953e-07,0.0030826463,0,0,0
0.019340212,9.967064e-05,0.09546012,0,1,1
0.15179954,0.0057677007,0.42581794,1,1,0
0.00043529348,3.607249e-06,0.0038041475,0,0,0
0.00056111166,8.7994636e-07,0.004761213,0,0,0
0.0012510238,7.306332e-06,0.009611843,0,0,0
0.018640107,0.00020225001,0.09269838,0,1,1
0.0017878627,4.4314575e-06,0.013097575,0,0,0
0.001008769,1.0426999e-06,0.007967763,0,0,0
0.0017219725,2.783398e-06,0.012679618,0,0,0
0.009170467,8.223392e-05,0.05215399,0,0,0
0.00560699,2.4146835e-05,0.034656443,0,0,0
0.0008623119,1.2051919e-06,0.0069463095,0,0,0
0.00031941116,2.2616831e-07,0.0028903207,0,0,0
0.0009582273,1.4980798e-06,0.0076178326,0,0,0
0.0021278455,8.779132e-06,0.015217438,0,0,0
0.0027430207,4.666579e-06,0.018919483,0,0,0
0.0013836512,1.8886499e-06,0.010491321,0,0,0
0.0019256213,6.705984e-06,0.013963752,0,0,0
0.0006101484,2.176607e-06,0.005126188,0,0,0
0.00065178715,7.43423e-07,0.0054329396,0,0,0
0.0018861404,6.9957227e-06,0.013716528,0,0,0
0.002015891,5.206205e-06,0.0145258745,0,0,0
0.0019731259,1.7234986e-05,0.0142601,0,0,0
0.002034881,1.0118066e-05,0.014643636,0,0,0
0.0024128011,9.635807e-06,0.016951755,0,0,0
0.0012996129,2.3108664e-06,0.009935598,0,0,0
0.0006930701,1.6005632e-06,0.005734497,0,0,0
0.0007815317,2.0871555e-06,0.0063725077,0,0,0
0.008841791,4.5284458e-05,0.050608948,0,0,0
0.0044192015,3.6138455e-05,0.02836944,0,0,0
0.0102753155,4.571781e-05,0.057262838,0,0,0
0.0012156923,1.6601076e-05,0.00937522,0,0,0
0.02557578,0.00021500228,0.11900948,0,1,1
0.0020861162,1.659433e-05,0.014960376,0,0,0
0.093173295,0.0024233,0.3098188,0,1,1
0.00046100118,3.991556e-06,0.004002338,0,0,0
0.0013295229,2.4503172e-06,0.010134001,0,0,0
0.0015660763,1.7320162e-05,0.011680397,0,0,0
0.0043765227,4.929177e-05,0.028138027,0,0,0
0.00021433708,1.3092429e-07,0.0020250264,0,0,0
0.0018528494,1.04842675e-05,0.013507484,0,0,0
0.00016024229,3.8457497e-08,0.0015605334,0,0,0
0.00025398209,2.9326267e-07,0.0023564694,0,0,0
0.0008047019,4.7535145e-06,0.00653793,0,0,0
0.001777954,3.2656649e-06,0.0130348895,0,0,0
0.00123762,2.1494707e-06,0.009522192,0,0,0
0.0013506925,1.5304105e-06,0.010274,0,0,0
0.0095231645,7.001219e-05,0.05379874,0,0,0
0.00080921216,9.532084e-06,0.00657001,0,0,0
0.0032542155,2.4269402e-05,0.021888442,0,0,0
0.0028690323,4.0983055e-06,0.019659575,0,0,0
0.0021251868,9.268963e-06,0.015201122,0,0,0
0.016093282,9.9189536e-05,0.082417905,0,0,0
0.026430286,0.00030366902,0.12210561,0,1,1
0.0019745885,6.5091676e-06,0.014269174,0,0,0
0.000709572,1.2842746e-06,0.0058543403,0,0,0
0.0019308674,4.545889e-06,0.013996535,0,0,0
0.003618857,1.2607067e-05,0.023956036,0,0,0
0.0012522604,3.113451e-06,0.009620062,0,0,0
0.021680962,0.00023660161,0.104510926,0,1,1
0.0012667493,2.2568104e-06,0.00971684,0,0,0
0.004332513,2.4055802e-05,0.027898978,0,0,0
0.00054186495,5.2768223e-07,0.004616811,0,0,0
0.012601327,5.2154126e-05,0.0676392,0,0,0
0.00036862213,1.6434409e-07,0.0032827572,0,0,0
0.0050218045,1.8821995e-05,0.03159444,0,0,0
0.0011192937,9.374208e-07,0.008724354,0,0,0
0.006244706,0.000105988394,0.03792344,0,0,0
0.0023034036,5.9217227e-06,0.016290184,0,0,0
0.0035237893,9.967093e-06,0.023420682,0,0,0
0.0007154348,1.8466504e-06,0.0058968007,0,0,0
0.0015678037,4.564172e-06,0.011691553,0,0,0
0.098749034,0.0027290927,0.3223256,1,1,0
0.00019834988,1.0410528e-07,0.001889372,0,0,0
0.008746153,7.0771646e-05,0.050157044,0,0,0
0.0043047727,1.5293426e-05,0.027748022,0,0,0
0.0012165706,3.2278676e-06,0.00938113,0,0,0
0.00125216,3.9371166e-06,0.009619432,0,0,0
0.0014841434,1.0328514e-05,0.011149158,0,0,0
0.0011771001,1.2434089e-06,0.009115568,0,0,0
0.00041834972,3.974398e-07,0.0036727004,0,0,0
0.00077515026,2.00629e-06,0.006326836,0,0,0
0.0004582009,4.845478e-07,0.0039808173,0,0,0
0.00737524,2.8092658e-05,0.04355765,0,0,0
0.0011117662,2.9502903e-06,0.008673145,0,0,0
0.0077578705,4.008511e-05,0.04542353,0,0,0
0.0048367507,2.523322e-05,0.030612215,0,0,0
0.0013926119,3.4985057e-06,0.010550249,0,0,0
0.0011891264,5.3937138e-06,0.00919662,0,0,0
0.0035899666,1.4600714e-05,0.023793656,0,0,0
0.03790092,0.0017310223,0.1612148,0,1,1
0.00040596825,4.969506e-07,0.0035761865,0,0,0
0.00022175224,2.2714865e-07,0.0020875167,0,0,0
0.0012660046,1.24244225e-05,0.009711844,0,0,0
0.0076927333,3.9318726e-05,0.04510731,0,0,0
0.006315731,0.00014442496,0.038283076,0,0,0
0.00080134376,1.6181672e-06,0.0065139597,0,0,0
0.0032747402,4.3423253e-05,0.02200585,0,0,0
0.0011029481,1.4864853e-06,0.0086131375,0,0,0
0.0004626099,6.131343e-07,0.004014693,0,0,0
0.0045069833,1.4693989e-05,0.028844131,0,0,0
0.00078355713,2.0005327e-06,0.0063869953,0,0,0
0.0025777863,7.326392e-06,0.017940188,0,0,0
0.0028278092,6.9719945e-06,0.01941812,0,0,0
0.0010756996,1.0986782e-05,0.008427281,0,0,0
0.00085846975,1.5866598e-06,0.0069192215,0,0,0
0.0011494104,3.87508e-06,0.008928547,0,0,0
0.0010869843,5.6784093e-06,0.008504378,0,0,0
0.0004004551,2.655073e-06,0.0035331273,0,0,0
0.0004535739,3.1886842e-07,0.0039452603,0,0,0
0.007538661,2.7131882e-05,0.044356983,0,0,0
0.021093993,0.00023657457,0.10226671,0,1,1
0.0031190186,1.1950195e-05,0.0211116,0,0,0
0.0066750078,2.5210893e-05,0.04009036,0,0,0
0.00051122566,1.1301804e-06,0.004385524,0,0,0
0.013828703,8.783487e-05,0.07293343,0,0,0
0.0021294116,1.7452618e-05,0.015227115,0,0,0
0.030850641,0.0003129213,0.13768676,0,1,1
0.00039556052,2.863236e-07,0.0034947565,0,0,0
0.004116921,1.5482636e-05,0.026721213,0,0,0
0.002977366,2.2948929e-05,0.020291427,0,0,0
0.009600988,7.7051605e-05,0.054159883,0,0,0
0.0020877747,2.1052028e-05,0.014970619,0,0,0
0.0024976658,4.6457835e-06,0.01746156,0,0,0
9.734377e-05,3.7487435e-08,0.0009965195,0,0,0
0.009772803,4.0400868e-05,0.054954883,0,0,0
0.0029038219,2.3815448e-05,0.019862935,0,0,0
0.00044620942,5.904131e-07,0.0038884825,0,0,0
0.003816654,1.3563351e-05,0.025061958,0,0,0
0.0034400872,1.28684305e-05,0.022947222,0,0,0
0.0012948758,5.8414125e-06,0.009904082,0,0,0
0.009073351,9.461741e-05,0.051698737,0,0,0
0.0018732541,1.6805843e-05,0.013635681,0,0,0
0.0034829902,1.23966975e-05,0.023190176,0,0,0
0.0029183805,1.85791e-05,0.01994789,0,0,0
0.0015048727,2.9080195e-06,0.011284003,0,0,0
0.0045000813,2.5226036e-05,0.02880686,0,0,0
0.0007781501,4.2105557e-06,0.006348294,0,0,0
0.0018996898,1.00253255e-05,0.013801493,0,0,0
0.0047710887,2.6261558e-05,0.030262047,0,0,0
0.0020084386,1.0913342e-05,0.014479622,0,0,0
0.0015084016,7.383091e-06,0.011306916,0,0,0
0.00032547332,3.0515713e-07,0.0029390734,0,0,0
0.0028699494,6.833713e-06,0.019664979,0,0,0
0.0024274508,2.9820272e-05,0.01703998,0,0,0
0.0002808739,2.842995e-07,0.0025776932,0,0,0
0.049361147,0.0011718837,0.1966299,0,1,1
0.0013827172,5.73033e-06,0.010485154,0,0,0
0.008623343,9.525653e-05,0.04957526,0,0,0
0.000634278,9.560646e-07,0.005304255,0,0,0
0.003245506,9.980473e-06,0.02183858,0,0,0
0.0003754977,4.5643927e-07,0.003337086,0,0,0
0.0025914672,1.4491952e-05,0.018021693,0,0,0
0.074412525,0.0029133847,0.26490605,0,1,1
0.0013675817,2.3192756e-06,0.010385439,0,0,0
0.006981697,6.431598e-05,0.041617617,0,0,0
0.00057543477,2.108068e-06,0.004868222,0,0,0
0.0014378283,3.6455563e-06,0.010846851,0,0,0
0.0006464637,9.150549e-07,0.005393888,0,0,0
0.013659162,0.000120703306,0.07220896,0,0,0
0.0006221669,1.0699117e-06,0.0052149836,0,0,0
0.0015953083,1.630324e-05,0.011868929,0,0,0
0.002810011,2.7497614e-05,0.019313648,0,0,0
0.0051821675,3.13162e-05,0.032440018,0,0,0
0.00291141,1.2495168e-05,0.019907214,0,0,0
0.002441273,1.8755962e-05,0.017123137,0,0,0
0.0012207961,7.773499e-06,0.009409485,0,0,0
0.0013871184,5.1125685e-06,0.010514127,0,0,0
0.0026041954,5.410493e-06,0.018097399,0,0,0
0.00071446295,2.4677884e-06,0.005889781,0,0,0
0.007085903,1.3090429e-05,0.04213348,0,0,0
0.00036000303,4.874818e-07,0.0032145546,0,0,0
0.115813166,0.0063985246,0.35849914,0,1,1
0.012208991,0.000103092185,0.06592188,0,0,0
0.0006873672,3.4214534e-06,0.0056929737,0,0,0
0.004168216,1.2773358e-05,0.027002452,0,0,0
0.0009730634,2.4865408e-06,0.007720826,0,0,0
0.00531296,6.0802602e-05,0.033126034,0,0,0
0.001123347,4.956299e-06,0.008751884,0,0,0
0.0004966447,2.5656965e-07,0.0042747944,0,0,0
0.00082572154,1.883331e-06,0.0066873683,0,0,0
0.0009507683,2.2407057e-06,0.0075659757,0,0,0
0.000756059,1.0384085e-06,0.0061898907,0,0,0
0.001390001,3.3589465e-06,0.0105330665,0,0,0
0.0007685013,8.7337713e-07,0.0062791626,0,0,0
0.0037413188,1.4994608e-05,0.024641993,0,0,0
0.0050076945,0.000106436855,0.031519778,0,0,0
0.017648553,0.00012273755,0.088740915,0,0,0
0.0012746337,1.4353902e-05,0.0097693885,0,0,0
0.0056012236,1.7627122e-05,0.034626566,0,0,0
0.001777452,4.1880844e-06,0.013031736,0,0,0
0.0015875532,2.6156526e-06,0.01181898,0,0,0
0.020040026,0.0005717223,0.09819485,0,1,1
0.0034536568,6.350961e-06,0.023024138,0,0,0
0.0010358586,3.270176e-06,0.008154296,0,0,0
0.0002448257,1.7805836e-07,0.002280483,0,0,0
0.0013321759,1.127334e-05,0.010151535,0,0,0
0.00067574315,1.3860987e-06,0.0056082304,0,0,0
0.0051851673,1.6629101e-05,0.032455828,0,0,0
0.0014907755,2.7145525e-06,0.011192311,0,0,0
0.0010730565,1.0570931e-06,0.008409236,0,0,0
0.0006616007,4.9275263e-07,0.005504871,0,0,0
0.0009922246,1.7588442e-06,0.007853536,0,0,0
0.076911,0.0012947029,0.27115935,0,1,1
0.022493212,0.00011463983,0.10758972,0,1,1
0.005269965,1.1148579e-05,0.032900855,0,0,0
0.0010645116,9.985051e-06,0.008350808,0,0,0
0.0006349507,2.6461496e-06,0.00530925,0,0,0
0.0026786171,1.3901387e-05,0.01853903,0,0,0
0.0010792646,6.045735e-06,0.008451648,0,0,0
0.00065357046,9.492696e-07,0.005446023,0,0,0
0.0025555228,4.7761764e-06,0.01780747,0,0,0
0.0073148967,3.2692446e-05,0.04326161,0,0,0
0.016406236,5.42614e-05,0.08370208,0,0,0
0.0053056544,2.07467e-05,0.03308778,0,0,0
0.0088546965,5.3492902e-05,0.050669808,0,0,0
0.0010922765,3.249454e-06,0.008540428,0,0,0
0.0008272601,1.9321294e-06,0.006698299,0,0,0
0.0032743914,1.8514942e-05,0.02200385,0,0,0
0.00051642925,5.729353e-07,0.004424913,0,0,0
0.01818482,0.00010896889,0.09088812,0,1,1
0.00064685044,1.0334574e-06,0.005396699,0,0,0
0.0004324308,4.534982e-07,0.003781985,0,0,0
0.0007935704,1.5878302e-06,0.006458535,0,0,0
0.0055523776,4.331215e-05,0.034373343,0,0,0
0.004099544,1.4679347e-05,0.026625834,0,0,0
0.00039593302,1.4031114e-06,0.0034977195,0,0,0
0.0028523274,9.72735e-06,0.019561805,0,0,0
0.00055274,6.177799e-07,0.0046984553,0,0,0
0.00524871,0.000107872445,0.03278946,0,0,0
0.0008256984,4.0287423e-06,0.0066872267,0,0,0
0.0011481585,2.1936735e-06,0.0089200735,0,0,0
0.0009539647,3.1616023e-06,0.007588231,0,0,0
0.025476098,0.00022720527,0.11864644,0,1,1
0.002213929,8.3435425e-06,0.01574522,0,0,0
0.00021402247,1.0654119e-07,0.0020223851,0,0,0
0.0006623185,1.765139e-06,0.0055101225,0,0,0
0.023336675,0.00016656294,0.11075511,0,1,1
0.0015580804,6.0360735e-06,0.011628752,0,0,0
0.0007608021,1.0852641e-06,0.006223928,0,0,0
0.010765603,6.397613e-05,0.059490696,0,0,0
0.00056281546,6.2258664e-07,0.0047739283,0,0,0
0.0148372995,0.00014753957,0.0772008,0,0,0
0.0012488933,4.4928283e-06,0.009597588,0,0,0
0.0009460771,5.7370235e-06,0.007533368,0,0,0
0.0056254677,2.0885069e-05,0.034752093,0,0,0
0.006092467,7.208016e-05,0.03714975,0,0,0
0.0020394416,4.268264e-05,0.014671855,0,0,0
0.0009147011,2.4895728e-06,0.007314358,0,0,0
0.0017055051,5.906075e-06,0.012574781,0,0,0
0.005178867,2.5117686e-05,0.032422684,0,0,0
0.0010395778,1.481427e-06,0.008179822,0,0,0
0.057823885,0.0011627354,0.2209374,0,1,1
0.00045929986,3.2612243e-07,0.003989298,0,0,0
0.0074163703,4.304415e-05,0.043759163,0,0,0
