prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
0.01585238,0.00030337038,0.08142524,0.046207,0,1,1
0.018507618,0.00016901348,0.09217276,0.03639685,0,1,1
0.00015997788,1.6191374e-08,0.0015582487,0.00036548282,0,0,0
0.0004938381,4.0946517e-08,0.0042534415,0.00053946197,0,0,0
0.0004067625,1.4916438e-07,0.0035823686,0.0010858071,0,0,0
4.8307877e-05,2.562778e-09,0.00052835816,0.00012793079,0,0,0
0.001473475,1.1606933e-06,0.011079651,0.0025321003,0,0,0
0.043033954,0.0014980504,0.17746916,0.09058902,0,1,1
8.7002576e-05,1.8196404e-09,0.00090045575,0.00011716357,0,0,0
0.0009271281,2.4180415e-06,0.0074012442,0.0040082755,0,0,0
0.00047037945,6.0438865e-08,0.0040743225,0.0006294599,0,0,0
0.0010182572,7.0975915e-08,0.008033216,0.00079830125,0,0,0
0.0012988162,5.258116e-07,0.009930326,0.0017009847,0,0,0
0.004769457,3.1411819e-06,0.030253295,0.0054107327,0,0,0
0.0009940714,3.3696966e-07,0.007866304,0.0015729261,0,0,0
0.0010739176,3.3257444e-07,0.0084150955,0.001755947,0,0,0
0.00076315674,2.8480287e-07,0.006240862,0.0014599804,0,0,0
0.0011553598,1.3607664e-06,0.008968804,0.0031492955,0,0,0
0.0006191613,1.0942067e-07,0.0051928153,0.00094536354,0,0,0
0.0007693337,4.220908e-07,0.0062851324,0.0017659998,0,0,0
0.0001309062,1.0961399e-08,0.0013013193,0.00029575525,0,0,0
0.006436213,1.44667965e-05,0.038891412,0.011946083,0,0,0
0.00027095777,1.3600153e-08,0.0024964504,0.00036026372,0,0,0
0.0002840066,6.686081e-08,0.0026033192,0.0006881056,0,0,0
4.3832864e-05,1.1957855e-09,0.0004836767,8.6035296e-05,0,0,0
9.6083466e-05,1.9400266e-09,0.0009848782,0.00012026123,0,0,0
7.2426206e-05,9.7594e-10,0.0007628518,8.685162e-05,0,0,0
0.00012838612,1.1069048e-08,0.0012787798,0.0003140441,0,0,0
0.0087275375,8.267437e-06,0.050068986,0.008397436,0,0,0
0.01456784,0.00013968862,0.07606773,0.031615034,1,1,0
0.00019565612,1.2730249e-08,0.0018664,0.0003074739,0,0,0
0.00084244256,1.0737883e-07,0.006805921,0.0010337452,0,0,0
0.00023604216,2.597471e-08,0.0022073125,0.00042331952,0,0,0
0.010468519,0.00014561086,0.05814354,0.0329494,0,1,1
0.0017745483,9.985732e-06,0.013013335,0.00805353,0,0,0
0.00013814708,1.0287513e-08,0.0013658935,0.00028647095,0,0,0
0.0015295129,8.0872906e-07,0.011443879,0.002305621,0,0,0
0.0042106817,3.463202e-06,0.027234813,0.0050653853,0,0,0
0.00012836522,4.8772906e-09,0.0012786135,0.00020455915,0,0,0
0.0005015777,9.492401e-08,0.00431231,0.0008322892,0,0,0
0.00023299355,1.7750008e-08,0.0021818418,0.00037968386,0,0,0
0.0055699362,3.2476732e-06,0.034464434,0.005163897,0,0,0
0.0025748326,1.3130946e-06,0.01792262,0.0029212283,0,0,0
0.001282039,4.1702816e-07,0.009818701,0.0019046874,0,0,0
0.0020292962,6.682591e-07,0.014609011,0.0020478924,0,0,0
0.00033250818,9.506546e-08,0.002995486,0.00081359735,0,0,0
0.0043947985,4.426035e-06,0.028237138,0.0056963097,0,0,0
8.4433326e-05,2.4960725e-09,0.0008764026,0.00012904638,0,0,0
0.0025976533,1.284615e-06,0.018058466,0.0029597064,0,0,0
0.00080043136,3.4142295e-07,0.006507474,0.0014536469,0,0,0
0.00016257544,2.8815856e-08,0.0015809562,0.00043135925,0,0,0
0.019546663,0.000104853614,0.09626955,0.030904915,0,1,1
0.00075311726,1.4578176e-06,0.0061687054,0.003130695,0,0,0
0.0028082295,3.4687778e-06,0.01930318,0.0046281675,0,0,0
0.0019322721,2.0545579e-06,0.014005277,0.0038145592,0,0,0
0.0004509409,5.9071986e-08,0.0039249943,0.00063182274,0,0,0
0.0013172248,1.5224166e-06,0.0100524705,0.0033796374,0,0,0
0.00060224626,1.1314761e-07,0.005067626,0.00089239783,0,0,0
0.0016209243,6.1324124e-07,0.012033682,0.0023154446,0,0,0
0.00043708278,1.3078913e-07,0.0038179902,0.0009176857,0,0,0
0.0019350129,7.1697746e-06,0.014022397,0.0072193723,0,0,0
0.00015508897,5.9372685e-10,0.0015154439,6.7274064e-05,0,0,0
0.0003194505,4.8035083e-08,0.0028905983,0.0006035231,0,0,0
0.00049324083,1.5608165e-07,0.0042488957,0.0011400747,0,0,0
9.273496e-05,4.559885e-09,0.00095385546,0.00015943457,0,0,0
4.158922e-05,1.9865296e-09,0.0004611414,0.00012389127,0,0,0
0.0005513715,4.0996534e-07,0.0046881875,0.0017447129,0,0,0
2.0138563e-05,3.8327314e-10,0.00023790181,4.745328e-05,0,0,0
7.0965456e-05,5.5887477e-09,0.0007489421,0.000209431,0,0,0
0.0023126518,2.9778346e-06,0.016346302,0.0047321515,0,0,0
0.002391423,2.734117e-06,0.016822848,0.0040726247,0,0,0
0.00012223262,3.232645e-09,0.0012235068,0.00016848998,0,0,0
0.0060386867,2.5022804e-05,0.03687548,0.014345309,0,0,0
0.00401863,4.0992113e-06,0.026180554,0.0056026937,0,0,0
0.0005651397,1.724828e-07,0.004791314,0.001137653,0,0,0
0.0020824024,2.1785752e-07,0.014937474,0.0013933437,0,0,0
0.0016112082,7.030977e-07,0.0119712455,0.0024797625,0,0,0
0.0072969953,1.44296955e-05,0.043173645,0.009926736,0,0,0
0.002265824,3.0501742e-06,0.016061695,0.0048268586,0,0,0
0.00021834159,4.9424436e-08,0.0020588073,0.0006293713,0,0,0
0.0003830804,1.159792e-07,0.003396801,0.0008961471,0,0,0
7.420268e-05,2.932021e-09,0.0007797768,0.00013704418,0,0,0
0.0025599152,1.172237e-06,0.017833633,0.0030695533,0,0,0
8.121786e-06,5.7566164e-11,0.00010330124,2.1543225e-05,0,0,0
7.704905e-05,1.4466686e-09,0.0008068026,0.000106767744,0,0,0
0.00027976488,1.7666524e-08,0.0025686584,0.00031941396,0,0,0
0.0005418317,1.2507182e-07,0.004616535,0.0009950851,0,0,0
0.00033813372,7.939737e-08,0.0030404679,0.00077803177,0,0,0
0.00025365216,2.9781114e-08,0.0023537702,0.00048683904,0,0,0
0.19188066,0.020720318,0.48893845,0.41205457,0,1,1
0.00034674638,1.5396579e-07,0.0031091596,0.0010393994,0,0,0
0.0010560966,5.8246053e-07,0.008293133,0.0020869423,0,0,0
0.0014787507,1.7906377e-06,0.011114001,0.0037546589,0,0,0
0.0011310467,2.7838573e-07,0.00880413,0.0012528893,0,0,0
0.00040486472,9.6736244e-08,0.0035675983,0.0008140417,0,0,0
0.00020136984,2.4925978e-08,0.0019150553,0.00046349916,0,0,0
0.00070773653,4.6908804e-07,0.0058410186,0.0018813261,0,0,0
0.0009263994,6.7788295e-07,0.0073961094,0.0018784133,0,0,0
0.021379279,4.373256e-05,0.10335956,0.018796947,0,1,1
0.0016557367,3.9626647e-07,0.012256911,0.0017554173,0,0,0
0.0014762136,2.5092316e-07,0.011097504,0.0013420414,0,0,0
0.00013727832,4.4957975e-09,0.0013581447,0.0001557021,0,0,0
0.0026556891,6.15149e-06,0.018403184,0.0066732047,0,0,0
0.020809922,0.00026733815,0.1011747,0.040208057,0,1,1
0.0016787658,9.1050305e-07,0.012404159,0.0027658865,0,0,0
0.002459763,5.7451284e-06,0.017234232,0.0062499633,0,0,0
0.003475689,2.8882334e-06,0.023148842,0.0044072787,0,0,0
0.0002068391,2.999858e-08,0.0019615407,0.00047559087,0,0,0
0.0007712555,5.441847e-08,0.006298953,0.0007252403,0,0,0
0.00022439679,1.2532787e-08,0.0021097893,0.00035071373,0,0,0
0.00042199195,2.85422e-07,0.0037010103,0.0013916335,0,0,0
0.0006222911,2.3533168e-07,0.0052158954,0.0013119227,0,0,0
9.1687805e-05,4.464815e-09,0.00094410026,0.00019970855,0,0,0
0.00017884366,1.1741297e-08,0.0017220395,0.00031768318,0,0,0
0.0002619635,7.941761e-08,0.002422421,0.0007728438,0,0,0
0.0015345393,9.99428e-07,0.011476429,0.003009878,0,0,0
0.0018328106,8.585372e-07,0.0133813005,0.002882277,0,0,0
0.0052507347,1.3592947e-06,0.032800082,0.0033288687,0,0,0
4.6235444e-05,1.0858383e-09,0.00050776335,8.1115504e-05,0,0,0
0.0011381351,9.747929e-07,0.008852197,0.0026982657,0,0,0
0.0027521343,3.9247166e-06,0.018973209,0.0042103,0,0,0
0.00018294426,1.2564689e-08,0.0017573884,0.00027941164,0,0,0
0.00062928314,3.6791297e-07,0.0052675093,0.0016052624,0,0,0
0.003163128,4.4893322e-06,0.021365669,0.0058737122,0,0,0
0.023090573,8.80534e-05,0.10983486,0.025606893,0,1,1
0.00038778098,8.371202e-08,0.0034337593,0.0008078872,0,0,0
0.000785402,2.2006319e-07,0.0064001884,0.0012630679,0,0,0
0.0010874646,2.3996662e-07,0.008507652,0.0015027147,0,0,0
0.0026549695,6.0679913e-06,0.01839892,0.006605526,0,0,0
0.00033269895,1.8350041e-08,0.0029970014,0.00035410613,0,0,0
0.17515472,0.026029002,0.46396625,0.4470837,0,1,1
0.000698138,1.8892986e-07,0.00577134,0.0012464088,0,0,0
0.00034811982,1.1136977e-07,0.0031200962,0.0009531523,0,0,0
0.00015199967,4.2125334e-09,0.0014883055,0.00019983825,0,0,0
0.00078966405,5.674276e-07,0.0064306133,0.0019430298,0,0,0
0.000215148,5.4888716e-08,0.002031899,0.00065936334,0,0,0
0.0002613831,4.6766953e-08,0.0024176182,0.00056606485,0,0,0
8.162931e-05,4.6226227e-09,0.0008500579,0.00016090828,0,0,0
0.0011603045,3.7963656e-07,0.009002233,0.001840598,0,0,0
6.445083e-05,1.2123647e-09,0.0006863557,9.705639e-05,0,0,0
0.0019971463,1.8897387e-06,0.0144095095,0.0035212494,0,0,0
0.00020619688,1.6340998e-08,0.001956078,0.00038440607,0,0,0
0.0026350094,2.547833e-06,0.018280502,0.004057028,0,0,0
0.0006203606,1.206885e-07,0.0052016657,0.0009924525,0,0,0
0.0010854106,3.0509e-07,0.008493604,0.0012688827,0,0,0
0.0005751882,6.5695374e-08,0.004866391,0.00075115147,0,0,0
0.00039202842,9.018692e-08,0.0034670827,0.0008329175,0,0,0
0.00023890202,8.941273e-08,0.0022311797,0.00075733237,0,0,0
0.00065582496,1.0661963e-07,0.0054625603,0.00088666286,0,0,0
0.022457387,6.505288e-05,0.107454576,0.022228982,0,1,1
0.00044303774,1.4962903e-07,0.0038640166,0.0010274285,0,0,0
0.00026206122,6.382346e-08,0.0024232483,0.000667422,0,0,0
0.008978644,2.4287929e-05,0.051253743,0.014025941,0,0,0
0.006556589,1.17693535e-05,0.039496873,0.01040433,0,0,0
4.581334e-05,1.0736396e-09,0.00050355296,9.17781e-05,0,0,0
0.0002591641,2.828265e-08,0.0023993175,0.0004805191,0,0,0
0.0005270698,9.101879e-08,0.0045053614,0.00088789145,0,0,0
0.0007574874,3.7267597e-07,0.0062001566,0.001688896,0,0,0
0.000659543,2.1234935e-07,0.0054897764,0.0012337514,0,0,0
0.006612368,4.3285772e-06,0.039776694,0.005727311,0,0,0
0.0003436581,4.0002032e-08,0.0030845911,0.0005477062,0,0,0
0.00025558425,4.0771955e-08,0.0023697345,0.0005658886,0,0,0
0.001719521,1.447746e-06,0.012664027,0.0034378576,0,0,0
0.0007710971,1.2759853e-07,0.0062977974,0.0009777058,0,0,0
0.0007401816,2.9273082e-07,0.0060755806,0.0015134155,0,0,0
0.00035351433,1.9582077e-07,0.0031630383,0.001207565,0,0,0
0.00043437263,1.1170728e-07,0.0037970468,0.0009778714,0,0,0
0.0535133,0.0004304579,0.20873278,0.05688186,0,1,1
0.00081830437,2.0531226e-07,0.0066347104,0.0013480285,0,0,0
0.00011223048,2.0887319e-09,0.0011329605,0.00013267371,0,0,0
0.0007397692,8.4149576e-08,0.006072603,0.0008004838,0,0,0
0.00049141643,4.3970584e-08,0.004235037,0.0005538159,0,0,0
0.016601533,0.00024201503,0.084500395,0.03726078,0,1,1
0.0029149544,2.077519e-06,0.019927928,0.004427226,0,0,0
0.0012866391,1.2537728e-06,0.00984931,0.0032487924,0,0,0
7.7055236e-05,4.407751e-09,0.0008068549,0.000186831,0,0,0
0.00088831305,9.207553e-07,0.007129346,0.0025541424,0,0,0
0.063956186,0.001807134,0.23771714,0.11700159,0,1,1
0.00043909252,4.0397245e-07,0.0038335475,0.0016540368,0,0,0
0.0011734117,1.5219266e-06,0.009090742,0.00314632,0,0,0
0.0009627783,2.660763e-07,0.007649487,0.001408437,0,0,0
0.00034623436,6.601929e-08,0.0031051151,0.00067790324,0,0,0
0.0015653629,2.6074802e-06,0.011675789,0.0042417655,0,0,0
0.00040715985,6.1305464e-08,0.0035854902,0.0006899093,0,0,0
0.00042772805,2.9661686e-08,0.0037455277,0.0005046475,0,0,0
0.00019581305,9.677938e-09,0.0018677023,0.0002783164,0,0,0
0.0012753087,2.3418595e-07,0.009773867,0.0013024663,0,0,0
0.0031830892,1.1147584e-05,0.02148045,0.008492735,0,0,0
0.0016570408,3.6405713e-06,0.012265266,0.005081394,0,0,0
0.000102032616,4.977238e-09,0.0010397398,0.00020335648,0,0,0
0.00807776,3.9414423e-05,0.046968855,0.0155223,0,0,0
0.014290877,3.9557846e-05,0.074897826,0.016417908,0,1,1
9.191328e-05,2.5093574e-09,0.0009462092,0.00012894801,0,0,0
0.0015961264,9.756193e-07,0.011874212,0.00286868,0,0,0
0.013519518,0.00019777399,0.0716106,0.038537376,0,1,1
0.00088430557,4.6105225e-07,0.0071011973,0.0017752794,0,0,0
0.00021793011,1.7243119e-08,0.0020553325,0.00035612946,0,0,0
0.0003895975,2.6088419e-08,0.0034479948,0.00044140744,0,0,0
0.00022797275,2.3960931e-08,0.002139806,0.0004440531,0,0,0
0.00040543306,4.0289727e-08,0.0035720055,0.000587182,0,0,0
0.01030184,2.160684e-05,0.057383955,0.012563138,0,1,1
0.0034596543,1.2051127e-06,0.02305807,0.0028681578,0,0,0
0.00026031758,3.3947295e-08,0.002408819,0.00051665964,0,0,0
8.1833925e-05,2.5845026e-09,0.0008519579,0.00015098209,0,0,0
0.00012596685,5.25534e-09,0.001257055,0.00020781993,0,0,0
0.005716599,3.086622e-06,0.035222948,0.0053499006,0,0,0
0.002502059,1.1536392e-06,0.01748789,0.0032238679,0,0,0
0.010601744,1.6426937e-05,0.0587487,0.011868078,0,1,1
0.000648074,3.908605e-07,0.0054057105,0.0017306255,0,0,0
0.00091816933,7.046534e-07,0.007338605,0.0019673964,0,0,0
4.013839e-05,8.6562013e-10,0.00044644106,6.7789595e-05,0,0,0
0.0011968123,2.2349627e-06,0.009248351,0.003947563,0,0,0
0.0004894698,5.9426828e-08,0.004220184,0.0006729029,0,0,0
1.9877803e-05,2.6820013e-10,0.00023504329,4.433736e-05,0,0,0
0.0007418246,3.6066228e-07,0.0060874475,0.0017312631,0,0,0
0.0005218595,8.803694e-08,0.004465975,0.00083043193,0,0,0
0.0006244996,2.5940128e-07,0.0052321902,0.0013057655,0,0,0
0.00017292309,1.938675e-08,0.0016708727,0.00038634532,0,0,0
0.000119318676,2.9642916e-10,0.0011972119,5.0166316e-05,0,0,0
6.923462e-05,2.188564e-09,0.00073238794,0.00012610861,0,0,0
0.00401863,4.0992113e-06,0.026180554,0.0056026937,0,0,0
7.6243196e-05,4.3846065e-09,0.00079913746,0.00018671862,0,0,0
0.00021182215,2.5563347e-08,0.0020037778,0.00043340612,0,0,0
0.00021856166,2.1233578e-08,0.0020606807,0.0004053705,0,0,0
0.0001108646,3.4211642e-09,0.0011205246,0.00015969557,0,0,0
0.00027527855,2.3505322e-08,0.0025318747,0.00042820393,0,0,0
0.00018168513,8.321257e-09,0.0017465551,0.00023434563,0,0,0
0.00032675514,5.2234476e-08,0.002949334,0.00064725755,0,0,0
0.00020946462,2.1817677e-08,0.0019837942,0.0004164205,0,0,0
0.0006887514,1.3104375e-06,0.005703039,0.0029677935,0,0,0
0.00021673841,5.0200896e-08,0.0020452817,0.0006271703,0,0,0
0.006111689,1.4923833e-06,0.03724762,0.0033964822,0,0,0
0.0018650328,5.192859e-06,0.013584044,0.0059087276,0,0,0
0.0018238348,2.124182e-06,0.013324765,0.0038770256,0,0,0
6.115477e-05,2.2618463e-09,0.0006544823,0.0001279908,0,0,0
0.00026011255,2.1321373e-08,0.0024071527,0.00041076905,0,0,0
0.00028713085,1.2173439e-07,0.0026287907,0.00093120994,0,0,0
0.012970182,0.00023933167,0.0692425,0.0401264,0,1,1
0.0004024942,6.776377e-08,0.00354906,0.0006818308,0,0,0
8.122281e-05,4.0678314e-09,0.00084621966,0.00018936403,0,0,0
0.014815828,5.7198555e-05,0.07711065,0.023887234,0,1,1
0.02315763,0.00016454727,0.11008588,0.032937527,0,1,1
0.01698044,6.355411e-05,0.08604248,0.022720106,0,1,1
0.0032819249,1.0457611e-05,0.022046953,0.00901992,0,0,0
0.00022099228,1.0474399e-07,0.0020811663,0.00084991,0,0,0
0.00026389366,2.0144853e-08,0.0024383091,0.00036590488,0,0,0
0.0013911296,4.725667e-07,0.010540494,0.0016429757,0,0,0
0.0010766031,4.0549384e-07,0.008433445,0.0017505205,0,0,0
0.0009977388,6.9716737e-07,0.007891618,0.0021265366,0,0,0
0.015430453,0.0004880874,0.079677574,0.05780763,0,1,1
8.5859385e-05,3.6796883e-09,0.00088971114,0.00015831788,0,0,0
0.0022415314,2.2807396e-06,0.015913716,0.0034428104,0,0,0
0.0014730153,1.3174238e-06,0.0110766385,0.0028677126,0,0,0
5.957127e-05,1.779647e-09,0.00063907256,0.00012337053,0,0,0
7.6560435e-05,3.4221226e-09,0.0008021255,0.00017603669,0,0,0
0.00023295975,2.609365e-08,0.0021815333,0.00049545226,0,0,0
0.006940988,1.4967009e-05,0.041415688,0.0108335735,0,0,0
0.0028092277,1.339054e-06,0.019309055,0.0035243551,0,0,0
0.0004764516,5.6254414e-08,0.0041208128,0.000650449,0,0,0
0.0038975955,4.35325e-06,0.025511507,0.0055028503,0,0,0
0.004658227,7.5585485e-06,0.029657938,0.008454865,0,0,0
0.004566293,4.9479382e-05,0.029163867,0.018393088,0,0,0
0.0004691303,1.8114799e-08,0.004064748,0.00037138487,0,0,0
0.0032090307,2.9206635e-06,0.02162947,0.004836152,0,0,0
0.03720778,0.00049245625,0.15896645,0.05576936,0,1,1
0.0045264633,9.1855645e-06,0.028949186,0.008626313,0,0,0
0.000404629,4.3500915e-08,0.003565754,0.0005571008,0,0,0
0.0006166923,4.3927315e-07,0.0051745386,0.0017603331,0,0,0
0.0018020418,3.3977424e-06,0.013187207,0.004710717,0,0,0
0.00022177973,9.444934e-09,0.00208778,0.0002924279,0,0,0
0.0028459677,4.3563914e-06,0.019524531,0.005390347,0,0,0
0.052909564,0.0036379597,0.20699474,0.15957367,0,1,1
0.00017672389,1.7113036e-08,0.0017037694,0.0003772715,0,0,0
0.0012580311,2.6430178e-06,0.009658617,0.0042679156,0,0,0
0.0017424142,4.734402e-07,0.012809562,0.001913904,0,0,0
0.0012159299,1.9214742e-06,0.0093768155,0.0037381588,0,0,0
0.04201444,0.00034799817,0.17429411,0.0574978,0,1,1
0.0004764516,5.6254414e-08,0.0041208128,0.000650449,0,0,0
0.0006091435,2.2717522e-07,0.0051187417,0.0013513856,0,0,0
0.00024557998,1.7578015e-08,0.002286774,0.0003945256,0,0,0
0.0022679558,3.5432045e-06,0.016074685,0.0051816585,0,0,0
0.0025459796,3.0187095e-06,0.017750457,0.0044732434,0,0,0
0.0028450692,6.1026153e-06,0.019519271,0.0069294497,0,0,0
0.0010701657,9.0573195e-07,0.008389439,0.0022751067,0,0,0
5.5917444e-05,2.0968933e-09,0.0006034307,0.000116690164,0,0,0
0.00019328676,1.7052695e-08,0.0018461391,0.00037487628,0,0,0
0.00042507527,8.561848e-08,0.0037249732,0.00076334225,0,0,0
0.0016360941,1.2850787e-06,0.012131018,0.0027215148,0,0,0
0.00015229541,1.0737731e-08,0.0014909074,0.0003027562,0,0,0
0.00072336174,1.261804e-07,0.0059541636,0.00097439945,0,0,0
0.00014514565,7.756778e-09,0.001427891,0.0002114911,0,0,0
0.00018946611,1.2681857e-08,0.001813436,0.00033030697,0,0,0
0.045994624,0.000894872,0.18654834,0.08920919,0,1,1
0.01579417,5.122706e-05,0.08118479,0.021344265,0,1,1
0.042979434,0.0028150864,0.1773,0.14638777,0,1,1
0.0005066071,8.803334e-08,0.0043504722,0.00081774563,0,0,0
0.0014296505,1.9344984e-06,0.01079333,0.0038200198,0,0,0
0.0028731418,1.9131444e-06,0.01968362,0.0042704763,0,0,0
0.016946739,9.161762e-05,0.0859057,0.027481932,0,1,1
0.0035898439,3.756029e-06,0.023792969,0.0057482827,0,0,0
0.00018535128,1.2500801e-08,0.0017781244,0.0003269396,0,0,0
0.00065001124,5.465677e-07,0.005419898,0.0019155646,0,0,0
0.00014802415,7.907917e-09,0.0014532842,0.00026347672,0,0,0
0.011116115,3.2172822e-05,0.061069474,0.014471096,0,1,1
0.00012397862,7.4250663e-09,0.0012392073,0.00023425909,0,0,0
0.00012706424,1.3235963e-08,0.0012669391,0.00032752805,0,0,0
0.00034468793,3.3720955e-08,0.0030927865,0.0004952941,0,0,0
0.011285913,3.8068458e-05,0.061830267,0.014906663,0,1,1
0.0030752968,2.0190391e-05,0.020859173,0.011833364,0,0,0
7.09525e-05,2.7205493e-09,0.0007487716,0.00014168539,0,0,0
0.00084599166,2.4252682e-07,0.0068310024,0.0013356239,0,0,0
0.00066415645,3.72577e-07,0.005523582,0.001629167,0,0,0
0.0026127908,2.5112732e-07,0.018148499,0.001399308,0,0,0
0.00015123018,9.19579e-09,0.0014815332,0.0002647036,0,0,0
0.00033784722,2.8477288e-08,0.0030381668,0.00044394768,0,0,0
0.00022238377,6.0268796e-08,0.0020928534,0.0006819372,0,0,0
0.0007624522,7.745875e-08,0.006235794,0.0008025506,0,0,0
0.00013397934,1.4201712e-08,0.0013287864,0.00034261806,0,0,0
0.00015346614,5.909005e-09,0.0015012145,0.00021566298,0,0,0
0.00032570917,9.174897e-08,0.0029409104,0.0007314395,0,0,0
0.00012988658,8.318613e-09,0.0012922054,0.00025953396,0,0,0
0.0007083054,3.8185334e-07,0.0058451113,0.0017602966,0,0,0
0.0024337706,3.3518663e-06,0.017078007,0.0049798447,0,0,0
0.00041637314,2.2347785e-07,0.0036573298,0.001260762,0,0,0
0.0003075351,8.3712436e-08,0.002794525,0.00082079537,0,0,0
0.00043995486,9.6104046e-08,0.003840185,0.00075261673,0,0,0
0.00021152312,1.4889485e-08,0.0020012488,0.00034980316,0,0,0
0.0051044566,4.381696e-06,0.03203092,0.006606829,0,0,0
0.00026651873,2.3963253e-08,0.0024599233,0.0004507793,0,0,0
0.0008684122,1.6621698e-07,0.0069893645,0.0011309631,0,0,0
0.0015919814,1.3220914e-06,0.011847492,0.0032456089,0,0,0
0.0021469798,1.1839431e-06,0.015335038,0.0032244825,0,0,0
0.00031754634,1.07699364e-07,0.0028753227,0.0009079234,0,0,0
0.0005894938,5.098485e-07,0.004972937,0.0019539248,0,0,0
0.00050206936,1.1622666e-07,0.0043160305,0.0008912256,0,0,0
0.0010550909,3.054671e-07,0.008286234,0.001685932,0,0,0
0.011936702,8.776726e-05,0.06472255,0.025912786,0,1,1
0.00056149584,1.5631049e-07,0.0047640614,0.00095559895,0,0,0
0.023343425,8.5821455e-05,0.11078036,0.025081763,0,1,1
0.0017585058,8.4841815e-07,0.012911683,0.0028430005,0,0,0
0.00047158293,1.5067542e-07,0.00408353,0.0010695269,0,0,0
0.019514475,6.751944e-05,0.0961435,0.023264263,0,1,1
0.00031836267,4.851674e-08,0.0028818555,0.000584857,0,0,0
0.0018698476,1.5433459e-06,0.013614302,0.0031245737,0,0,0
0.001819582,2.2652039e-06,0.013297966,0.0042917696,0,0,0
0.018663537,0.00013063442,0.09279123,0.031835124,0,1,1
0.011544729,6.023518e-05,0.06298492,0.018203782,0,1,1
0.0004483616,7.220138e-08,0.0039050733,0.00075109943,0,0,0
0.008533315,2.3301996e-05,0.0491476,0.012422383,1,0,1
0.0023984157,2.1672083e-06,0.016865067,0.0037400748,0,0,0
0.0007218554,2.0343468e-07,0.0059432858,0.001173289,0,0,0
9.182619e-05,4.4599355e-09,0.0009454272,0.00016014713,0,0,0
0.025911242,0.0005361214,0.12022838,0.060368035,0,1,1
0.0006260067,2.7248927e-07,0.0052433503,0.0014250271,0,0,0
0.0075428113,3.167171e-05,0.0443772,0.013511484,0,0,0
0.0013291917,7.801458e-07,0.010131781,0.0025138308,0,0,0
0.00021239652,9.129521e-09,0.0020085978,0.00027813663,0,0,0
0.00030912625,2.8403225e-08,0.0028073462,0.0004620341,0,0,0
0.009114797,2.470631e-05,0.051893137,0.012917168,0,1,1
0.000292799,4.2742748e-08,0.0026749547,0.00056398334,0,0,0
3.585624e-05,3.886186e-10,0.00040290548,5.020735e-05,0,0,0
0.004386949,1.7892951e-05,0.028194603,0.012008023,0,0,0
0.0001711299,9.716865e-09,0.0016553347,0.00029023594,0,0,0
0.00025033814,2.4886583e-08,0.0023262866,0.00041861457,0,0,0
0.00027448605,4.348511e-08,0.0025253948,0.0006171577,0,0,0
0.0003271016,2.0891154e-07,0.0029521254,0.0011805195,0,0,0
0.00013755697,1.7521131e-08,0.001360642,0.00038049716,0,0,0
0.00059135293,2.0399617e-07,0.004986747,0.0012398049,0,0,0
0.0015671648,4.988847e-07,0.01168747,0.0020634518,0,0,0
0.0028079294,2.1261428e-06,0.01930142,0.004474641,0,0,0
0.004710617,3.1041924e-05,0.029938689,0.015092408,0,0,0
0.015557975,6.701855e-05,0.08020702,0.022480497,0,1,1
0.00056706235,5.456144e-07,0.004805732,0.0019428339,0,0,0
