prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.025799606,8.912894e-05,0.1198233,0.027407873,0,0,0
0.043232393,0.00013766147,0.1780842,0.03237376,0,0,0
0.084388755,0.00021273499,0.28935948,0.038908362,0,0,0
0.18968244,0.008568003,0.48576215,0.28066242,1,1,0
0.5657638,0.012217723,0.6844723,0.31752264,1,1,0
0.28697783,0.0027765785,0.59942347,0.15332258,0,1,1
0.110846,0.0006804546,0.34828043,0.07726684,0,0,0
0.019198598,2.2198148e-05,0.0949036,0.012792685,0,0,0
0.106698796,0.00016741303,0.33955723,0.03737749,0,0,0
0.11548861,0.0002889706,0.35783893,0.04678916,0,0,0
0.004084958,2.5783652e-06,0.026545674,0.0047817915,0,0,0
0.12117165,0.0005450726,0.36925292,0.06756382,0,0,0
0.083127186,0.00050062814,0.2863414,0.062052593,0,0,0
0.016573865,2.442359e-05,0.08438739,0.013573575,0,0,0
0.017001797,3.8739276e-05,0.08612919,0.018608749,0,0,0
0.07508787,2.706516e-05,0.26660514,0.015364863,0,0,0
0.122116886,0.0002533133,0.37112162,0.04226643,0,0,0
0.43009204,0.0026224137,0.6833409,0.13650438,1,1,0
0.010096065,6.522415e-06,0.05644251,0.0062447176,0,0,0
0.17336376,0.00017333034,0.46117994,0.039828822,0,1,1
0.024459437,4.0532348e-05,0.11492041,0.016806923,0,0,0
0.03918406,0.00019042108,0.1653423,0.0363489,0,0,0
0.27266973,0.0032644651,0.58589613,0.16685607,0,1,1
0.18468387,0.00032088713,0.47842205,0.052654013,0,1,1
0.053125896,0.00031462492,0.20761839,0.050221704,0,0,0
0.18570548,0.00016105201,0.4799356,0.036630273,0,1,1
0.05826109,7.2739684e-05,0.22215581,0.023554027,0,0,0
0.180338,0.0014378347,0.47190565,0.10885364,0,1,1
0.31432143,0.0014726622,0.6225147,0.10240719,1,1,0
0.2572623,0.0005709414,0.57017386,0.06605172,0,1,1
0.29882255,0.0007938634,0.6098633,0.0762815,1,1,0
0.010036264,2.3097049e-05,0.05616813,0.014245346,0,0,0
0.004450434,1.8858689e-06,0.028538527,0.004129289,0,0,0
0.017584335,4.179558e-05,0.08848265,0.019454248,0,0,0
0.0045699556,6.476918e-06,0.029183563,0.007171857,0,0,0
0.14201263,0.00017990885,0.4086002,0.03953076,0,1,1
0.17800854,0.00082839356,0.4683603,0.074959904,0,1,1
0.006530595,5.836349e-06,0.039366312,0.0068929186,0,0,0
0.38007128,0.009378725,0.66409904,0.27783313,0,1,1
0.45294333,0.002217575,0.68871194,0.14881235,1,1,0
0.016467812,5.6125846e-05,0.08395402,0.020631384,0,0,0
0.22672625,0.002394985,0.53529024,0.12727216,1,1,0
0.05757736,0.00021631904,0.22024885,0.044049747,0,0,0
0.15312052,0.0006695372,0.42808396,0.07215687,0,1,1
0.009822738,1.5912423e-05,0.055185392,0.011714738,0,0,0
0.020886866,3.9738865e-05,0.10147083,0.016572637,0,0,0
0.008903777,1.3928506e-05,0.050901268,0.009591945,0,0,0
0.27710193,0.0030886896,0.5901953,0.14054312,0,1,1
0.18797642,0.00044484745,0.4832754,0.056877956,0,1,1
0.12989168,0.0021964316,0.38618076,0.124928005,0,0,0
0.012885528,5.02712e-05,0.06887545,0.019921085,0,0,0
0.40059906,0.000997811,0.6732538,0.0934546,0,1,1
0.11173507,0.0015310745,0.35012758,0.12003367,0,0,0
0.037635617,8.533789e-05,0.1603558,0.026243739,0,0,0
0.019275695,1.5271127e-05,0.09520668,0.011290567,0,0,0
0.0072832643,2.8874886e-06,0.043106195,0.0048392005,0,0,0
0.0040627313,1.3606563e-06,0.02642344,0.0031953205,0,0,0
0.012223599,1.4595219e-05,0.065986045,0.010948291,0,0,0
0.0067910813,3.96137e-06,0.040670007,0.0050299135,0,0,0
0.06260907,5.4148142e-05,0.23408693,0.019630935,0,0,0
0.023239486,7.260905e-05,0.11039202,0.022100098,0,0,0
0.12826835,0.00042712403,0.38308164,0.05750084,0,0,0
0.037733696,7.808821e-05,0.16067356,0.024931278,0,0,0
0.12681392,0.00017559183,0.38028485,0.03709928,0,0,0
0.0035834685,2.663882e-06,0.023757093,0.004676313,0,0,0
0.011903276,1.5990954e-05,0.06457488,0.01038276,0,0,0
0.03024884,8.013205e-05,0.13560608,0.025511984,0,0,0
0.015282728,1.3970703e-05,0.07906295,0.010462812,0,0,0
0.18414672,0.0009672977,0.47762343,0.08291231,0,1,1
0.2789523,0.00030285757,0.591961,0.0516147,1,1,0
0.029715609,3.089086e-05,0.13375218,0.014125297,0,0,0
0.13445726,0.0011979865,0.3947727,0.09344819,0,0,0
0.025087526,7.8954385e-05,0.11722736,0.026086677,0,0,0
0.2296587,0.0009981587,0.53886366,0.083372295,0,1,1
0.23388854,0.0030813958,0.5439324,0.119143724,1,1,0
0.027953222,0.00016500676,0.12755373,0.037629053,0,0,0
0.12561919,0.00072925433,0.3779733,0.07805165,0,0,0
0.21644256,0.00030771905,0.52236843,0.043710843,0,1,1
0.27003103,0.000589751,0.5832897,0.07074635,0,1,1
0.100722596,0.0002673214,0.3266678,0.04610005,0,0,0
0.20872244,0.0002853211,0.5122591,0.047853783,0,1,1
0.13854627,0.0005086033,0.40231577,0.06455464,1,1,0
0.0064290864,2.704063e-06,0.038855467,0.004816641,0,0,0
0.27754682,0.0007724524,0.5906214,0.076345325,0,1,1
0.03768276,9.4446106e-05,0.1605086,0.025805406,0,0,0
0.07610851,0.00018079522,0.26916057,0.035740525,0,0,0
0.041132867,0.00052839995,0.17152789,0.050158832,0,0,0
0.099377275,0.001688651,0.32371256,0.12448381,1,0,1
0.055045743,0.00024769615,0.21311224,0.04218184,0,0,0
0.056360167,0.0001578446,0.21683267,0.037211567,0,0,0
0.014268288,5.3489144e-05,0.07480217,0.01954752,0,0,0
0.044747394,0.00021823491,0.18274868,0.04274229,0,0,0
0.016452532,4.137514e-05,0.08389155,0.019004442,0,0,0
0.17040478,0.00022695556,0.45652747,0.03928329,0,1,1
0.10373686,0.00096218183,0.333217,0.09435637,0,0,0
0.038261607,0.00011680033,0.16237952,0.030452702,0,0,0
0.018789012,8.8404406e-05,0.093287975,0.025632262,0,0,0
0.028851753,6.526795e-05,0.1307278,0.023828074,0,0,0
0.6906931,0.0038482188,0.618545,0.18650502,1,1,0
0.23331065,0.00062917324,0.5432458,0.076012656,0,1,1
0.069727264,0.00096784066,0.25293288,0.09254676,1,0,1
0.1297774,0.000113519745,0.38596335,0.027528785,0,0,0
0.044290356,0.00013999152,0.18134725,0.03281792,0,0,0
0.06919876,4.4780572e-05,0.2515614,0.020269152,0,0,0
0.024604063,4.4608194e-05,0.115453094,0.016737925,0,0,0
0.6683474,0.007559328,0.6353428,0.24056906,1,1,0
0.19389713,0.0003256201,0.49182478,0.055782944,0,1,1
0.022071721,2.3049064e-05,0.105995916,0.012462143,0,0,0
0.09722884,0.00060130673,0.3189511,0.06576588,0,0,0
0.076604724,0.00014143255,0.27039757,0.033018306,0,0,0
0.086900465,0.00015769007,0.29530737,0.036522858,0,0,0
0.004240755,3.5199487e-06,0.027399052,0.005154498,0,0,0
0.31671023,0.00038601639,0.6243648,0.04906723,0,1,1
0.23093756,0.00039848857,0.5404067,0.055969343,0,1,1
0.030933816,0.00012771339,0.13797335,0.032968543,0,0,0
0.10546841,0.0014018158,0.33693478,0.09697779,0,0,0
0.0070036612,1.4332499e-05,0.041726504,0.011244375,0,0,0
0.026958466,5.3790493e-05,0.12400506,0.022698946,0,0,0
0.04770344,0.00011345711,0.19169684,0.024838407,0,0,0
0.13467948,0.00048721867,0.3951864,0.06315644,0,0,0
0.23365775,0.001831129,0.5436584,0.12955604,0,1,1
0.29734787,0.0013779844,0.6086004,0.087118655,0,1,1
0.23334257,0.0012157949,0.54328376,0.10390344,0,1,1
0.49131793,0.00042771324,0.6929964,0.064082414,0,1,1
0.036563266,1.1458057e-05,0.15686384,0.0100740455,0,0,0
0.03806261,6.418138e-05,0.16173738,0.022924602,0,0,0
0.21773985,0.00021172668,0.5240324,0.037945226,1,1,0
0.04434719,8.197852e-05,0.18152177,0.024316214,1,0,1
0.28743917,0.0008029773,0.5998428,0.0867579,0,1,1
0.15894692,0.00046377844,0.43791953,0.059922695,0,1,1
0.062374543,8.894278e-05,0.23345178,0.025528554,0,0,0
0.30481422,0.00204294,0.61488837,0.122047216,0,1,1
0.031903204,2.1733113e-05,0.1412969,0.013378499,0,0,0
0.2397494,0.0007807864,0.5507909,0.08338927,0,1,1
0.26271024,0.003865752,0.57587266,0.17026687,0,1,1
0.038689293,0.0009020971,0.16375607,0.0734594,0,0,0
0.08098439,0.0010777388,0.28116706,0.09007428,0,0,0
0.18163103,0.00010950747,0.4738577,0.030290201,0,1,1
0.082683265,0.00022172721,0.28527442,0.04208464,0,0,0
0.19628842,0.00024576648,0.4952138,0.04361321,0,1,1
0.11457654,0.0002566241,0.35597798,0.04034414,0,0,0
0.031159725,1.3705627e-05,0.13875063,0.010617793,0,0,0
0.06442086,0.0013462296,0.23896228,0.10748227,1,0,1
0.07973085,0.0005831408,0.27811158,0.06341778,0,0,0
0.4696301,0.002578503,0.69130135,0.15531778,0,1,1
0.15911633,0.00012843657,0.43820167,0.029906094,0,1,1
0.25143996,0.00029883013,0.56391156,0.051624537,1,1,0
0.21683618,0.00017816137,0.52287436,0.039003313,0,1,1
0.002661325,1.0775742e-06,0.018436616,0.0031289014,0,0,0
0.07927106,6.795726e-05,0.27698544,0.023661241,0,0,0
0.026854556,0.00011492777,0.12363224,0.026941197,0,0,0
0.24102911,0.0017848962,0.55226326,0.13158871,0,1,1
0.04474806,7.958802e-05,0.18275072,0.025277328,0,0,0
0.030491274,4.415149e-05,0.13644578,0.018711295,0,0,0
0.12642549,0.00027970277,0.37953478,0.047361523,0,0,0
0.62069356,0.0017131285,0.6637236,0.11136323,1,1,0
0.07487203,0.0002943246,0.26606286,0.049176447,0,0,0
0.15933561,0.00055434374,0.43856654,0.05106297,0,1,1
0.25713843,0.0005803366,0.5700425,0.07269099,0,1,1
0.077410206,9.9242294e-05,0.2723982,0.02738002,0,0,0
0.18886416,0.001624185,0.4845718,0.114064656,0,1,1
0.054798197,0.00018959727,0.21240789,0.03960566,0,0,0
0.068227,0.00062506925,0.24902841,0.06939433,0,0,0
0.53327715,0.0063398248,0.69093084,0.18474111,1,1,0
0.005093742,1.0260813e-05,0.031974405,0.008518513,0,0,0
0.007553679,1.254963e-05,0.044430263,0.010714571,0,0,0
0.011968862,3.2837531e-06,0.0648645,0.0052613346,0,0,0
0.3774292,0.0013228977,0.66279155,0.08790368,0,1,1
0.010925522,2.5970725e-05,0.060212433,0.015241461,0,0,0
0.22455993,0.0003313146,0.532619,0.052530453,1,1,0
0.026225928,4.397408e-05,0.12136775,0.018372452,0,0,0
0.0077777407,9.380918e-06,0.04551994,0.008535435,0,0,0
0.004121699,3.887154e-06,0.026747482,0.0058809705,0,0,0
0.108477235,0.00023910469,0.34331974,0.04233758,1,0,1
0.10362321,0.00043029114,0.3329718,0.051744305,1,0,1
0.040021144,7.075602e-05,0.16801131,0.02323294,0,0,0
0.18885347,0.0003224385,0.48455623,0.054200485,0,1,1
0.00511499,2.3804946e-06,0.032086406,0.004168918,0,0,0
0.093906716,0.00049687113,0.31148452,0.05736292,0,0,0
0.10697414,0.00035328767,0.3401419,0.05337698,0,0,0
0.0744336,0.00018517082,0.2649592,0.03787999,0,0,0
0.17347477,0.00058916834,0.46135336,0.062012285,0,1,1
0.05253483,0.000119285985,0.20591229,0.03208564,0,0,0
0.14658114,0.0009710284,0.41673264,0.09169031,1,1,0
0.13340326,0.0001522026,0.3928053,0.034408234,0,0,0
0.22942504,0.00023276934,0.5385807,0.045948908,0,1,1
0.18874046,0.00019751913,0.48439148,0.041094005,0,1,1
0.29241297,0.0008444603,0.6042981,0.088696,0,1,1
0.012447706,9.7776165e-06,0.066968285,0.008511487,0,0,0
0.012524118,3.1402342e-05,0.06730225,0.016067315,0,0,0
0.0074189305,8.1746275e-06,0.043771703,0.006905158,0,0,0
0.0055973465,2.5633694e-06,0.034606487,0.004473365,0,0,0
0.24649605,0.0018855194,0.55845284,0.11566301,1,1,0
0.024198357,8.46313e-06,0.11395666,0.007624628,0,0,0
0.03820798,9.253883e-05,0.16220662,0.026789278,0,0,0
0.017515443,0.0001220052,0.08820535,0.029941995,0,0,0
0.16708009,0.000127663,0.451226,0.034089997,0,1,1
0.2404552,0.00047499483,0.55160403,0.059576467,0,1,1
0.9608456,0.0027020357,0.16524744,0.13705945,1,1,0
0.08023683,0.0008756237,0.27934742,0.08682372,0,0,0
0.111447886,0.00024972926,0.3495318,0.035474584,0,0,0
0.2434978,0.0006505741,0.5550784,0.075307205,0,1,1
0.051838666,0.00012733476,0.20389387,0.034213245,0,0,0
0.05269722,0.00032086222,0.20638175,0.052520424,0,0,0
0.045767277,0.00020003975,0.18585843,0.03732653,0,0,0
0.18076596,7.3807816e-05,0.472553,0.022767901,0,1,1
0.10449574,0.0005906295,0.33485034,0.06841364,0,0,0
0.10586359,0.0022312312,0.3377788,0.12920702,0,0,0
0.28566232,0.00060047436,0.5982219,0.069762886,0,1,1
0.012390395,7.689522e-06,0.06671746,0.007675222,0,0,0
0.23460588,0.00061232777,0.54478204,0.069726914,0,1,1
0.07595823,0.0005745145,0.26878524,0.060990937,0,0,0
0.07912502,0.0025924332,0.27662718,0.12999296,0,0,0
0.015452492,1.5243886e-05,0.07976915,0.009719448,0,0,0
0.15169176,0.004051143,0.42563248,0.18689585,0,1,1
0.517225,0.0036152478,0.69255364,0.15681899,1,1,0
0.5087842,0.0027879556,0.6929928,0.15653157,0,1,1
0.1685993,0.00024548365,0.45365828,0.04666145,0,1,1
0.003980051,1.1658645e-05,0.025967704,0.008997183,0,0,0
0.69524467,0.0027655258,0.6148398,0.15931368,0,1,1
0.13079505,9.9021396e-05,0.38789526,0.028472148,1,0,1
0.20894861,0.0014014003,0.5125603,0.10696454,1,1,0
0.016791001,3.6803563e-06,0.08527257,0.0054475777,0,0,0
0.75372505,0.0184932,0.5582056,0.3669712,1,1,0
0.05214233,0.00021295629,0.20477553,0.04381404,0,0,0
0.025007525,4.282402e-05,0.11693445,0.017625198,0,0,0
0.21757229,0.00034865897,0.5238181,0.05146557,1,1,0
0.07169848,0.00017665647,0.25801042,0.036907505,0,0,0
0.035177093,2.2313741e-05,0.15230142,0.012189904,0,0,0
0.16754697,0.0013559569,0.45197523,0.10804018,0,1,1
0.14278793,0.0007554114,0.40999228,0.07617903,0,1,1
0.027860954,2.9420673e-05,0.12722613,0.014978157,0,0,0
0.02894925,0.00020687943,0.13107048,0.038211975,0,0,0
0.14202443,0.001205501,0.40862143,0.08580502,0,1,1
0.5040657,0.1995966,0.69311416,0.999998,0,1,1
0.33878025,0.00025152107,0.64022315,0.04088977,0,1,1
0.008840097,5.6315343e-06,0.050600916,0.0067630424,0,0,0
0.014466366,1.7461036e-05,0.075639695,0.011413961,0,0,0
0.010015553,4.7023183e-05,0.056072988,0.018894129,0,0,0
0.0035472077,3.5691944e-06,0.0235528,0.0050503053,0,0,0
0.2085975,0.00012794725,0.5120925,0.03225021,0,1,1
0.036973048,0.00013887306,0.15820204,0.027485214,0,0,0
0.0012616161,6.2731743e-07,0.00968254,0.0022053176,0,0,0
0.32633597,0.0014604244,0.6315534,0.11903152,0,1,1
0.158546,0.00046793287,0.4372509,0.06564953,0,1,1
0.2040565,0.0017108128,0.50597477,0.110245764,0,1,1
0.15219595,0.0001511971,0.4264993,0.032516837,0,1,1
0.42257887,0.11126151,0.68111074,0.90802234,1,1,0
0.4639619,0.0093613295,0.69054747,0.25550422,1,1,0
0.07310555,0.0011337762,0.26159897,0.09530409,0,0,0
0.15798163,0.00046670082,0.43630776,0.061656028,0,1,1
0.10486126,0.0009784771,0.33563483,0.070596784,0,0,0
0.011487897,1.5341002e-05,0.06273191,0.010299049,0,0,0
0.07288379,0.00032628994,0.26103532,0.046317752,0,0,0
0.076739445,0.00012220163,0.27073282,0.030983921,0,0,0
0.07803157,9.883739e-05,0.27393523,0.031026602,0,0,0
0.26184148,0.00051641196,0.5749743,0.060345665,0,1,1
0.03533199,1.9041128e-05,0.15281397,0.012273869,0,0,0
0.011688573,1.0587997e-05,0.06362415,0.009165535,0,0,0
0.012512783,1.5372212e-05,0.06725275,0.011061589,0,0,0
0.0069845608,7.928329e-06,0.041631814,0.0085388515,0,0,0
0.07048147,0.00048288103,0.2548826,0.060919687,0,0,0
0.17935652,0.0012590501,0.4704163,0.096305594,0,1,1
0.08834161,0.0003824054,0.298684,0.056262366,1,0,1
0.23416635,0.00018134201,0.5442618,0.03589402,0,1,1
0.06421007,0.0031270862,0.23839787,0.15321593,0,0,0
0.4963459,0.0017614992,0.6931205,0.120337546,1,1,0
0.111889884,0.0005917743,0.35044846,0.053123817,0,0,0
0.014686604,3.9957347e-05,0.07656771,0.017881833,0,0,0
0.032036204,4.2009855e-05,0.14175047,0.018993162,0,0,0
0.014953638,1.4491222e-05,0.0776884,0.0107163945,0,0,0
0.006660466,4.2646634e-06,0.040017597,0.0056489566,0,0,0
0.20341127,0.000320337,0.50509524,0.051009297,0,1,1
0.08157515,0.00026997528,0.2825997,0.046766914,0,0,0
0.0367982,8.755982e-05,0.1576316,0.026725104,0,0,0
0.27971306,0.005455893,0.59268206,0.2001319,1,1,0
0.08490624,0.00033980206,0.29059154,0.054726347,0,0,0
0.556829,0.007069354,0.6866741,0.23465139,1,1,0
0.14966397,0.0011560576,0.4221258,0.08878054,0,1,1
0.18038888,0.00013853834,0.47198266,0.036650613,0,1,1
0.21665911,0.0029811081,0.5226469,0.1500887,0,1,1
0.014619636,1.34882985e-05,0.07628591,0.008811964,0,0,0
0.104580775,2.286051e-05,0.33503294,0.012936458,0,0,0
0.80430096,0.005389926,0.4943819,0.18337268,0,1,1
0.08835943,0.000511685,0.2987256,0.06085317,0,0,0
0.03281899,6.875587e-05,0.14440866,0.024685262,0,0,0
0.2957556,0.00021441055,0.60722506,0.044424266,1,1,0
0.15406233,0.0004214934,0.42969137,0.057560027,0,1,1
0.14533505,0.0001990477,0.4145312,0.038816214,0,1,1
0.017076105,3.2991535e-05,0.08643053,0.01590992,0,0,0
0.009712862,1.8567973e-05,0.05467791,0.0124385785,0,0,0
0.27128845,0.0031223774,0.5845362,0.15396883,0,1,1
0.022161981,3.4970308e-05,0.10633789,0.017110838,0,0,0
0.08615358,0.0012864883,0.2935471,0.09059131,0,0,0
0.32251996,0.0014395869,0.6287544,0.116995186,1,1,0
0.20154572,0.0025385371,0.5025378,0.13241948,0,1,1
0.005480796,2.3137138e-06,0.03400151,0.0035699569,0,0,0
0.09850246,6.361804e-05,0.32178,0.019265793,0,0,0
0.008765049,7.863225e-06,0.050246406,0.008567321,0,0,0
0.04158871,9.0919595e-05,0.17296071,0.025151381,0,0,0
0.26182768,0.00068866456,0.57496,0.07557602,1,1,0
0.07042092,8.22815e-05,0.25472638,0.025577486,0,0,0
0.014627743,8.6693544e-05,0.07632005,0.02674124,0,0,0
0.008908566,9.991109e-06,0.050923813,0.009095175,0,0,0
0.13140696,0.0018045086,0.38905257,0.11562771,0,0,0
0.3298915,0.0013727217,0.63410175,0.11057928,0,1,1
0.07374638,0.00015484606,0.26322362,0.032103926,0,0,0
0.011642243,8.647896e-06,0.06341843,0.008078424,0,0,0
0.19958866,0.0007914867,0.49983168,0.07207127,0,1,1
0.15291587,0.00010215107,0.42773375,0.030624986,0,1,1
0.024731616,3.1208467e-05,0.115922146,0.013772728,0,0,0
0.11798974,0.00021580732,0.3629005,0.039458953,0,0,0
0.15297823,0.00013325251,0.42784053,0.031241924,0,1,1
0.49666214,0.0051305103,0.6931249,0.20613465,1,1,0
0.06490915,0.00011714776,0.24026683,0.0294226,0,0,0
0.09626667,0.0005424135,0.31680173,0.069268264,0,0,0
0.003011459,5.0835733e-06,0.020489441,0.0059147305,0,0,0
0.008097168,3.4788613e-06,0.04706221,0.005030456,0,0,0
0.23952739,0.00015394644,0.55053455,0.03573592,1,1,0
0.37156978,0.0021659543,0.65978587,0.12088877,1,1,0
0.6348946,0.008541943,0.6562992,0.25005993,0,1,1
0.40792984,0.004006316,0.6760962,0.1652413,0,1,1
0.21354711,0.0009730527,0.5186186,0.0935716,0,1,1
0.11996962,0.002006617,0.36686447,0.12242009,0,0,0
0.009700525,4.8067486e-06,0.054620847,0.0060555423,0,0,0
0.22256152,0.0007497102,0.530131,0.07785213,1,1,0
0.42306763,0.0012901487,0.68126285,0.08489525,0,1,1
0.070597544,0.000715815,0.25518185,0.07381877,0,0,0
0.005570324,1.9255638e-06,0.03446647,0.0041120066,0,0,0
0.061566334,0.00030301677,0.23125578,0.05340373,0,0,0
0.012261389,1.4453975e-05,0.06615196,0.010571106,0,0,0
0.006942758,3.6102726e-06,0.041424487,0.0051325057,0,0,0
0.011955732,2.6379243e-05,0.064806566,0.015269692,0,0,0
0.39514437,0.0007240723,0.6709937,0.078537375,0,1,1
0.18299036,0.0003047601,0.47589773,0.0501512,0,1,1
0.024969563,3.2596476e-05,0.11679534,0.01565628,0,0,0
0.027620766,2.4221787e-05,0.12637189,0.014120705,0,0,0
0.018030595,5.4602326e-05,0.09027223,0.020339817,0,0,0
0.3081367,0.0011168004,0.6176017,0.08905135,1,1,0
0.07530652,9.1117734e-05,0.2671539,0.02313584,0,0,0
0.06200791,0.0004372283,0.23245697,0.059597284,1,0,1
0.020333495,4.7728874e-05,0.09933417,0.017619688,0,0,0
0.11654426,0.00016337681,0.35998264,0.030331321,0,0,0
0.019649254,1.0333167e-05,0.096670926,0.009014571,0,0,0
0.047692657,3.8730235e-05,0.19166453,0.017848257,0,0,0
0.041245937,0.0002167909,0.17188379,0.040616732,0,0,0
0.045802113,0.00016016241,0.18596418,0.03878372,0,0,0
0.18086934,0.00048647652,0.47270918,0.05923848,0,1,1
0.24688682,0.000236834,0.55888903,0.04274483,1,1,0
0.0138004925,1.2827079e-05,0.07281305,0.0099732885,0,0,0
0.18993664,0.0054582274,0.48613107,0.19731016,0,1,1
0.060171437,0.00052705884,0.22743897,0.0650524,0,0,0
0.15602544,0.00030664724,0.43301994,0.04943922,0,1,1
0.072089925,5.2317882e-05,0.2590117,0.019550398,0,0,0
0.14677525,0.0019563679,0.41707438,0.12177597,0,1,1
0.12499281,0.0001715152,0.37675613,0.03881245,0,0,0
0.048881378,0.0001122456,0.19520824,0.024380025,0,0,0
0.5231166,0.086150564,0.69207805,0.7339144,0,1,1
0.0032195684,1.0025826e-06,0.021689875,0.0031199502,0,0,0
0.006822457,6.841353e-06,0.040826384,0.00676872,0,0,0
0.12944607,0.00011122918,0.38533235,0.029681467,0,0,0
0.013386862,9.436475e-06,0.071040824,0.009641369,0,0,0
0.39163214,0.0010551186,0.6694726,0.09500289,0,1,1
0.11363991,0.00028708443,0.3540584,0.04993946,0,0,0
0.003040494,5.874779e-06,0.020657765,0.0058029336,0,0,0
0.094606645,6.1033875e-06,0.31306827,0.0069982633,0,0,0
0.09598478,0.00010780206,0.31616995,0.03021615,0,0,0
0.011897372,3.6642596e-05,0.06454879,0.01672069,0,0,0
0.008734727,3.825522e-06,0.050102968,0.0044391556,0,0,0
0.009269829,7.3845863e-06,0.052618716,0.007445373,0,0,0
0.16109861,0.0004008608,0.44148713,0.060234725,0,1,1
0.1334745,0.00071190373,0.3929386,0.062345617,1,0,1
0.31611657,0.0017758129,0.6239075,0.13154045,0,1,1
0.68480945,0.0047484254,0.623191,0.20061064,1,1,0
0.009151192,3.9248516e-05,0.052063733,0.01748536,0,0,0
0.15756796,8.971187e-05,0.43561494,0.026614904,0,1,1
0.21351036,0.0013022069,0.51857066,0.10025357,0,1,1
0.3045473,0.0013333209,0.61466813,0.10324746,0,1,1
0.119691655,0.0005128712,0.3663102,0.06389097,0,0,0
0.20886472,0.00023860177,0.51244855,0.0441868,0,1,1
0.08381522,5.4174023e-05,0.28798997,0.02129852,0,0,0
0.12104148,0.00033207206,0.36899495,0.05287859,0,0,0
0.032340165,0.000108550106,0.14278501,0.03037005,0,0,0
0.12699693,0.00015146595,0.38063788,0.032769166,0,0,0
0.059921008,0.00023458526,0.22675014,0.04544487,0,0,0
0.028361525,0.00014465365,0.12899968,0.03274701,0,0,0
0.23168337,0.00025479318,0.5413024,0.04207112,1,1,0
0.022214526,3.9911123e-05,0.10653684,0.019836515,0,0,0
0.33298033,0.000241324,0.6362692,0.0427424,0,1,1
0.0038407925,2.2396737e-06,0.0251962,0.0041112397,0,0,0
0.18022542,0.0008792955,0.47173512,0.080385,0,1,1
0.112412475,5.0968803e-05,0.35152963,0.01871524,0,0,0
0.1476331,0.00077424606,0.4185814,0.07984411,1,1,0
0.13219112,0.00010451182,0.39053082,0.025371827,0,0,0
0.16956845,0.00013632444,0.45520124,0.032675833,0,1,1
0.007885531,7.1851878e-06,0.046041805,0.007428191,0,0,0
0.27927417,0.0012219446,0.5922665,0.09063342,1,1,0
0.030601913,9.801978e-05,0.1368283,0.028401082,0,0,0
0.011510277,2.5267367e-05,0.06283156,0.014344739,0,0,0
0.014687312,3.4363602e-05,0.0765707,0.01710578,0,0,0
0.027813906,6.969478e-05,0.12705897,0.024878621,0,0,0
0.01773489,3.7987364e-05,0.089087695,0.016187645,0,0,0
0.057687562,3.7005615e-05,0.22055678,0.017987318,0,0,0
0.297434,0.0005108505,0.6086744,0.06951743,1,1,0
0.043805845,5.2444688e-05,0.1798562,0.021752454,0,0,0
0.1268685,0.00011466793,0.38039017,0.028212994,0,0,0
0.030786615,8.428095e-05,0.13746598,0.02557618,0,0,0
