prob_mortality365d,variance,entropy,true_label,pred_label,error_label
0.002510673,2.7296373e-05,0.017539425,0,0,0
0.015346272,9.33473e-05,0.07932751,0,0,0
0.020840773,0.00015012376,0.101293445,0,0,0
0.06181446,0.0010505448,0.23193118,0,0,0
0.22933713,0.0032086826,0.53847414,0,1,1
0.28861117,0.005620203,0.6009035,0,1,1
0.14018933,0.0024039887,0.40530702,0,1,1
0.33817232,0.004831057,0.63981575,0,1,1
0.051266585,0.00040632824,0.20222789,0,0,0
0.05519003,0.0008133729,0.21352226,0,0,0
0.16686192,0.0019185393,0.45087528,1,1,0
0.009062755,4.1827097e-05,0.05164899,1,0,1
0.39614448,0.006558937,0.6714174,0,1,1
0.07973199,0.00093678554,0.27811435,0,0,0
0.03277865,0.00023603451,0.14427213,0,0,0
0.27903706,0.0043402985,0.59204155,0,1,1
0.032219775,0.0010737557,0.1423756,0,0,0
0.24197134,0.0028005692,0.5533416,0,1,1
0.069288485,0.00082600815,0.25179458,0,0,0
0.00602856,2.595496e-05,0.036823783,0,0,0
0.037459336,0.00043027318,0.15978396,0,0,0
0.13762297,0.0040853093,0.40062487,0,1,1
0.03486374,0.0004641373,0.15126222,0,0,0
0.13645351,0.0021648263,0.39847296,0,1,1
0.03722785,0.0019743096,0.15903176,0,0,0
0.01114703,6.811416e-05,0.061208196,0,0,0
0.0672428,0.0014493169,0.2464478,1,0,1
0.047180578,0.0012995461,0.19012843,0,0,0
0.5403881,0.008075129,0.6898812,0,1,1
0.085852176,0.0015760991,0.29283473,0,0,0
0.260443,0.014260365,0.57351977,1,1,0
0.17886883,0.0039294483,0.46967393,0,1,1
0.0009990493,1.3561996e-06,0.007900672,0,0,0
0.030833727,0.00080084836,0.13762844,0,0,0
0.01349905,8.1942446e-05,0.07152274,0,0,0
0.37486458,0.0049331533,0.661494,0,1,1
0.0077327234,4.1248157e-05,0.045301553,0,0,0
0.01130773,6.536159e-05,0.06192783,0,0,0
0.11972868,0.0014782969,0.36638403,0,0,0
0.5870203,0.009883171,0.6779247,1,1,0
0.02997981,0.0014788009,0.134672,0,0,0
0.14807408,0.0035275316,0.41935378,0,1,1
0.22673015,0.005477263,0.5352951,0,1,1
0.09682551,0.003048464,0.31805137,0,0,0
0.15280251,0.0026203168,0.4275397,0,1,1
0.05668213,0.0009737118,0.21773893,0,0,0
0.061033797,0.0019084236,0.22980264,0,0,0
0.5877753,0.009065278,0.6776581,1,1,0
0.005016044,1.3636967e-05,0.03156395,0,0,0
0.016118627,4.8852504e-05,0.08252218,0,0,0
0.006161383,5.390496e-05,0.037500445,0,0,0
0.54525214,0.006765074,0.689046,0,1,1
0.005051234,3.549708e-05,0.03175002,0,0,0
0.31394473,0.0051748687,0.6222206,1,1,0
0.01938277,8.688537e-05,0.09562715,0,0,0
0.0063153016,1.8340239e-05,0.03828092,0,0,0
0.004943262,1.6232714e-05,0.0311784,0,0,0
0.101465665,0.0030412572,0.32829148,1,0,1
0.113317035,0.0027656448,0.3533947,1,0,1
0.026178291,0.0009952262,0.121195555,0,0,0
0.33154202,0.0044674026,0.6352653,0,1,1
0.0038338432,9.013929e-06,0.025157543,0,0,0
0.10604924,0.0008917514,0.33817476,0,0,0
0.119935416,0.0018469377,0.36679628,0,0,0
0.1222515,0.0022710017,0.3713871,0,0,0
0.23984396,0.001132532,0.5509,0,1,1
0.038939815,0.0015754473,0.1645601,0,0,0
0.078659356,0.00073887187,0.27548277,1,0,1
0.11381719,0.0038178444,0.35442245,0,0,0
0.25679183,0.0022930128,0.56967443,0,1,1
0.20730312,0.0022017926,0.51036155,0,1,1
0.25863338,0.0048859925,0.5716226,0,1,1
0.014059322,5.5602835e-05,0.073915556,0,0,0
0.017640732,6.1013605e-05,0.08870944,0,0,0
0.0059373803,9.982036e-06,0.03635764,0,0,0
0.002962611,4.3268483e-06,0.020205583,0,0,0
0.11303068,0.002859417,0.35280514,1,0,1
0.033361595,0.00017089656,0.14623992,0,0,0
0.00881976,5.6010223e-05,0.050504923,0,0,0
0.022759525,8.5691354e-05,0.10859259,0,0,0
0.19723414,0.007409939,0.49654412,0,1,1
0.108909205,0.0014797008,0.34422868,0,0,0
0.53076345,0.008771317,0.6912532,1,1,0
0.019878212,9.927369e-05,0.09756476,0,0,0
0.03405005,0.00077918917,0.14855023,0,0,0
0.21368246,0.0026852253,0.51879495,0,1,1
0.016006656,6.876962e-05,0.08206139,0,0,0
0.044689465,0.0014009959,0.18257132,0,0,0
0.020502403,0.00015081375,0.099987976,0,0,0
0.15893027,0.0016000837,0.43789178,0,1,1
0.06316579,0.00077161484,0.23559088,0,0,0
0.01772163,9.069401e-05,0.08903448,0,0,0
0.31499702,0.0042742225,0.6230407,0,1,1
0.018691842,8.142683e-05,0.092903376,0,0,0
0.1763988,0.0042233216,0.46588868,0,1,1
0.024870235,0.00014243175,0.11643108,0,0,0
0.046028413,0.0019373174,0.1866508,0,0,0
0.0069954433,4.0543735e-05,0.04168578,0,0,0
0.14933535,0.002607525,0.4215545,0,1,1
0.42078716,0.005595057,0.6805448,1,1,0
0.40785438,0.0067419084,0.67606807,0,1,1
0.18625246,0.0041639404,0.48074317,0,1,1
0.0029083341,1.1238997e-05,0.019889295,0,0,0
0.6289152,0.011548145,0.6595305,0,1,1
0.09342833,0.0016044044,0.31039876,1,0,1
0.24641557,0.004500939,0.5583629,1,1,0
0.018326353,6.7463705e-05,0.09145207,0,0,0
0.44880742,0.011999045,0.68789667,1,1,0
0.018364597,0.00012038512,0.0916043,0,0,0
0.02238935,0.00013256939,0.10719776,0,0,0
0.24499816,0.009725325,0.55677307,1,1,0
0.08401992,0.0015058273,0.28847924,0,0,0
0.012997718,7.585555e-05,0.069361754,0,0,0
0.2689744,0.0050110216,0.58223605,0,1,1
0.14021342,0.0023795567,0.40535071,0,1,1
0.015676076,6.2998835e-05,0.080696374,0,0,0
0.03334883,0.0001889107,0.14619689,0,0,0
0.17342919,0.0051370244,0.4612822,0,1,1
0.021447577,0.00079024845,0.1036206,0,0,0
0.40975934,0.0035886338,0.6767708,0,1,1
0.008043628,1.7759592e-05,0.046804626,0,0,0
0.0063518067,1.318823e-05,0.038465504,0,0,0
0.008166603,2.7194072e-05,0.047395766,0,0,0
0.0036251424,1.5563675e-05,0.023991374,0,0,0
0.25090504,0.0050916886,0.5633273,0,1,1
0.047480766,0.00070633774,0.19102961,0,0,0
0.0017705968,6.4895994e-06,0.012988325,0,0,0
0.43036893,0.006233122,0.68341863,0,1,1
0.08947969,0.0013736754,0.30133235,0,0,0
0.23498492,0.0047377627,0.5452299,0,1,1
0.1754564,0.0026566326,0.46443343,0,1,1
0.27490732,0.0077500124,0.588079,1,1,0
0.5139652,0.013287571,0.69275707,1,1,0
0.11250519,0.0015518841,0.35172123,0,0,0
0.14107646,0.003836911,0.40691277,0,1,1
0.10107213,0.0010984896,0.32743233,0,0,0
0.009801526,8.835767e-05,0.0550875,0,0,0
0.034174573,0.00020802233,0.14896655,0,0,0
0.032730464,0.0011228295,0.14410904,0,0,0
0.047569826,0.0007620565,0.19129658,0,0,0
0.33853957,0.006292892,0.64006203,0,1,1
0.018884327,0.00019536591,0.09366474,0,0,0
0.01600614,0.00014210324,0.082059234,0,0,0
0.005881412,2.0021023e-05,0.03607079,0,0,0
0.004068514,1.3086371e-05,0.02645525,0,0,0
0.03608711,0.0004096227,0.15530285,0,0,0
0.10649197,0.0013720067,0.33911753,0,0,0
0.08047935,0.0012192836,0.27993858,1,0,1
0.24335356,0.0040386193,0.5549148,0,1,1
0.09595499,0.001530075,0.3161032,0,0,0
0.5197685,0.0077419644,0.6923654,1,1,0
0.0601011,0.0009996039,0.2272456,0,0,0
0.009906991,0.00014295292,0.055573724,0,0,0
0.034004465,0.00021680509,0.14839768,0,0,0
0.009887206,4.4689048e-05,0.055482604,0,0,0
0.014518782,4.8335074e-05,0.0758609,0,0,0
0.2477909,0.0045059267,0.55989516,0,1,1
0.0765527,0.009463615,0.27026802,0,0,0
0.028114881,0.0024586732,0.12812693,0,0,0
0.19903211,0.005271682,0.4990577,1,1,0
0.031501222,0.0013762766,0.13992245,0,0,0
0.65725535,0.009081893,0.6428392,1,1,0
0.21079259,0.0026028063,0.51500493,0,1,1
0.2285497,0.0035846268,0.537518,0,1,1
0.144042,0.0027247472,0.4122336,0,1,1
0.009818215,2.022324e-05,0.055164512,0,0,0
0.1259925,0.0016448306,0.37869704,0,0,0
0.5924435,0.006694736,0.67595685,0,1,1
0.09764522,0.00075879163,0.31987798,0,0,0
0.010566516,9.290921e-05,0.058588848,0,0,0
0.38726157,0.005140334,0.6675074,1,1,0
0.11242059,0.0033839066,0.3515464,0,0,0
0.08709461,0.002124873,0.2957638,0,0,0
0.03399834,0.0004366662,0.14837722,0,0,0
0.0044789533,4.0561237e-05,0.028692704,0,0,0
0.30710742,0.004452849,0.6167667,0,1,1
0.010904458,2.9289535e-05,0.06011747,0,0,0
0.11857629,0.0044229953,0.3640787,0,0,0
0.34568986,0.0060181473,0.6447376,1,1,0
0.2649756,0.0056497427,0.5781971,0,1,1
0.006569856,3.692586e-05,0.03956349,0,0,0
0.085850775,0.001804769,0.29283142,0,0,0
0.010507889,6.246055e-05,0.058322523,0,0,0
0.047041174,0.00042777852,0.18970925,0,0,0
0.27298385,0.007991817,0.5862041,1,1,0
0.08188141,0.0019013641,0.28334054,0,0,0
0.016505402,5.3087668e-05,0.084107734,0,0,0
0.008120339,3.8906794e-05,0.047173604,0,0,0
0.15369077,0.0022310182,0.42905802,0,1,1
0.4167558,0.0048270994,0.67922324,0,1,1
0.034186807,0.0015085378,0.14900741,0,0,0
0.008122387,6.622199e-05,0.047183424,0,0,0
0.16786814,0.0030520165,0.45248973,0,1,1
0.19289929,0.0030389887,0.49039978,0,1,1
0.019148482,0.00010176834,0.09470639,0,0,0
0.09423232,0.0013467984,0.31222203,0,0,0
0.17587155,0.0024582315,0.46507525,0,1,1
0.6354849,0.011178033,0.6559719,1,1,0
0.08586614,0.00072166394,0.29286778,0,0,0
0.08626499,0.00096538407,0.2938101,0,0,0
0.0041296203,1.1082115e-05,0.026790949,0,0,0
0.0060615176,1.977848e-05,0.036991954,0,0,0
0.2936089,0.0058633685,0.6053515,1,1,0
0.39039296,0.0053449627,0.6689235,1,1,0
0.54771227,0.0071278084,0.6885873,0,1,1
0.3910491,0.010187363,0.669215,0,1,1
0.29600847,0.006936629,0.6074442,0,1,1
0.14684655,0.0041671917,0.41719985,0,1,1
0.015542363,0.00011626318,0.08014226,0,0,0
0.24962382,0.0028010695,0.5619215,1,1,0
0.42465672,0.011475178,0.6817506,0,1,1
0.039686274,0.00033368613,0.16694582,0,0,0
0.0038072062,8.802153e-06,0.025009342,0,0,0
0.031378366,0.0003933959,0.13950136,0,0,0
0.00587889,1.4994683e-05,0.036057808,0,0,0
0.0063406397,3.302711e-05,0.038409032,0,0,0
0.0063455505,4.1128253e-05,0.038433887,0,0,0
0.33036986,0.011500903,0.63444024,0,1,1
0.17524923,0.0032794818,0.4641127,0,1,1
0.010923938,9.0426256e-05,0.06020527,0,0,0
0.038614422,0.00022802029,0.16351539,0,0,0
0.022731526,0.000119431985,0.10848735,0,0,0
0.33100075,0.0069741667,0.6348851,1,1,0
0.09793168,0.0021309224,0.3205145,0,0,0
0.035259716,0.0007200416,0.15257491,1,0,1
0.0066699916,1.9929092e-05,0.040065274,0,0,0
0.034150653,0.0007598334,0.14888662,0,0,0
0.022709392,8.199609e-05,0.108404055,0,0,0
0.035433233,0.0011780944,0.15314865,0,0,0
0.035532877,0.00028710428,0.15347774,0,0,0
0.060912132,0.00293895,0.22946995,0,0,0
0.21273653,0.002181554,0.5175599,0,1,1
0.25389716,0.0036288903,0.56657624,1,1,0
0.0057124267,8.056663e-06,0.035201423,0,0,0
0.19990478,0.0040549417,0.50027037,0,1,1
0.011379375,3.9335297e-05,0.062247913,0,0,0
0.14876686,0.0031020762,0.42056412,0,1,1
0.08815555,0.0020068956,0.29824954,0,0,0
0.1258399,0.0022058391,0.3784013,0,0,0
0.076549165,0.0016275927,0.27025926,0,0,0
0.009292861,5.2550215e-05,0.05272626,0,0,0
0.0706733,0.0014115243,0.25537708,0,0,0
0.0024900092,1.4048484e-05,0.017415654,0,0,0
0.0128486445,0.00017284178,0.06871536,0,0,0
0.1197011,0.0011394868,0.366329,0,0,0
0.012181988,4.2718264e-05,0.06580322,0,0,0
0.27260888,0.009871484,0.5858365,0,1,1
0.05329751,0.0009069869,0.20811242,0,0,0
0.0059228092,2.8552793e-05,0.03628298,0,0,0
0.11144219,0.0010291926,0.34952003,0,0,0
0.12840633,0.0028415937,0.38334596,0,0,0
0.005114696,5.3473617e-05,0.032084852,0,0,0
0.00607504,1.490322e-05,0.037060905,0,0,0
0.00575522,2.0755186e-05,0.035422053,0,0,0
0.20417339,0.008822061,0.5061338,0,1,1
0.14354993,0.0022606412,0.41135567,1,1,0
0.26454324,0.0050774645,0.5777556,0,1,1
0.6791568,0.015861595,0.6275034,1,1,0
0.0068836464,4.8337126e-05,0.041130845,0,0,0
0.1669326,0.005137704,0.45098895,0,1,1
0.18378617,0.00398632,0.4770863,0,1,1
0.28020945,0.007080638,0.593151,0,1,1
0.059928488,0.0009643808,0.2267707,0,0,0
0.28750437,0.008222296,0.59990203,0,1,1
0.1205338,0.0014863419,0.36798725,0,0,0
0.1471526,0.00157344,0.41773802,0,1,1
0.031450413,0.00040640443,0.13974833,0,0,0
0.21123867,0.0028053937,0.5155932,0,1,1
0.15799956,0.0044097328,0.43633774,0,1,1
0.0506478,0.0008816735,0.20041825,0,0,0
0.37996116,0.0088291755,0.6640451,1,1,0
0.034343377,0.0001901731,0.14953017,0,0,0
0.5464181,0.008688517,0.6888317,0,1,1
0.002929813,1.15690455e-05,0.020014573,0,0,0
0.22388302,0.00782837,0.5317788,0,1,1
0.15125193,0.003976198,0.42487454,0,1,1
0.16774504,0.004112555,0.4522926,1,1,0
0.21095142,0.0045048906,0.51521456,0,1,1
0.25148362,0.004854956,0.5639592,0,1,1
0.0071976488,1.4873971e-05,0.04268492,0,0,0
0.420104,0.0079561155,0.68032557,1,1,0
0.023223836,0.0001411381,0.11033349,0,0,0
0.0066037006,2.2093664e-05,0.03973327,0,0,0
0.020663677,0.00065986434,0.10061091,0,0,0
0.035604075,0.0004117802,0.15371267,0,0,0
0.02440873,0.00021462895,0.114733495,0,0,0
0.059551015,0.00095978956,0.22573031,0,0,0
0.464048,0.011780559,0.69055986,1,1,0
0.044302806,0.0012813194,0.18138552,0,0,0
0.20307066,0.0030694138,0.50462985,0,1,1
0.036906835,0.0021140103,0.15798613,0,0,0
0.007944151,8.716465e-05,0.046325035,0,0,0
0.027034827,0.0002210783,0.12427878,0,0,0
0.10606989,0.0036488588,0.3382188,0,0,0
0.03689193,0.0027573023,0.15793751,0,0,0
0.0048368215,1.8245883e-05,0.030612584,0,0,0
0.09987841,0.0013806288,0.32481575,0,0,0
0.14656773,0.0015217407,0.41670895,0,1,1
0.009479986,8.450135e-05,0.05359812,0,0,0
0.03178853,0.00041542534,0.14090534,0,0,0
0.0076394435,3.320492e-05,0.04484815,0,0,0
0.018260518,0.00063399924,0.0911899,0,0,0
0.011441445,0.00016185526,0.06252489,0,0,0
0.09576211,0.0024678565,0.31567034,1,0,1
0.040220622,0.0005264798,0.16864467,0,0,0
0.09697471,0.003279868,0.31838444,0,0,0
0.045327786,0.0010037315,0.18452129,0,0,0
0.29209393,0.003755114,0.60401595,0,1,1
0.0069949348,2.2484654e-05,0.041683286,0,0,0
0.016064072,6.750187e-05,0.08229774,0,0,0
0.0699901,0.0006772813,0.25361332,0,0,0
0.035719123,0.00025578038,0.15409201,0,0,0
0.63218844,0.0076149716,0.65778065,1,1,0
0.15807791,0.0029453516,0.43646884,0,1,1
0.548188,0.005778187,0.6884958,1,1,0
0.09960298,0.001150433,0.32420978,0,0,0
0.1467893,0.0039269584,0.41709918,1,1,0
0.030671475,0.0002943589,0.1370686,0,0,0
0.012939924,0.0001081396,0.06911136,0,0,0
0.0069199204,6.4482476e-05,0.041311115,0,0,0
0.073065,0.001244824,0.26149595,0,0,0
0.091700785,0.0017367414,0.30645525,0,0,0
0.34674436,0.004009776,0.6454079,0,1,1
0.19321917,0.004611434,0.49085727,0,1,1
0.1027052,0.0018867911,0.33098656,0,0,0
0.005920628,2.6551721e-05,0.036271837,0,0,0
0.16815233,0.0025306905,0.45294434,0,1,1
0.0062879864,2.8383627e-05,0.038142703,0,0,0
0.57575965,0.006565762,0.6816238,1,1,0
0.15796225,0.0029488239,0.43627536,0,1,1
0.002492848,4.6616765e-06,0.017432688,0,0,0
0.061742745,0.00077344966,0.23173605,0,0,0
0.3673194,0.016839037,0.6575136,1,1,0
0.017093236,0.00010984322,0.08649993,0,0,0
0.17547655,0.0014203766,0.46446458,0,1,1
0.014792922,8.5129934e-05,0.077014506,0,0,0
0.29135835,0.0052677463,0.6033634,1,1,0
0.29983163,0.0034153492,0.6107216,0,1,1
0.020651357,0.00012742414,0.10056336,0,0,0
0.022197997,0.00024457678,0.106474295,0,0,0
0.01721584,0.00012891469,0.08699626,0,0,0
0.013852908,4.31384e-05,0.07303669,0,0,0
0.020631218,0.00020963656,0.10048562,0,0,0
0.2280881,0.0065234415,0.53695583,1,1,0
0.07485189,0.0016999118,0.2660122,0,0,0
0.01497434,0.0004621283,0.077775136,0,0,0
0.058759786,0.0009332991,0.22354133,0,0,0
0.033608805,0.00016316312,0.14707115,0,0,0
0.012209027,0.00020412063,0.065922,0,0,0
0.38919804,0.005321595,0.668388,1,1,0
0.004840596,9.160325e-06,0.030632729,0,0,0
0.30165777,0.0037137684,0.6122624,1,1,0
0.18629931,0.0047263447,0.4808122,0,1,1
0.036998753,0.00041716621,0.15828581,0,0,0
0.0061132894,1.718498e-05,0.03725578,0,0,0
0.54791063,0.007919221,0.6885493,1,1,0
0.1427997,0.001994545,0.41001344,0,1,1
0.34589824,0.0032612828,0.6448705,0,1,1
0.08595221,0.0015478239,0.29307133,0,0,0
0.13102257,0.0026495173,0.38832596,0,0,0
0.002900179,5.821743e-06,0.01984167,0,0,0
0.09148861,0.0023068904,0.30596843,0,0,0
0.03088854,0.0002636731,0.1378174,0,0,0
0.00808084,2.0761165e-05,0.046983685,0,0,0
0.48628467,0.012691787,0.6927709,0,1,1
0.21330342,0.01155485,0.5183008,0,1,1
0.048679218,0.0065530725,0.19460778,0,0,0
0.25960308,0.009531227,0.5726413,0,1,1
0.1798303,0.009655236,0.4711361,0,1,1
0.011213944,0.000107204585,0.061508156,0,0,0
0.15682158,0.004028937,0.43436158,0,1,1
0.015617715,0.00029659987,0.08045466,0,0,0
0.3524911,0.020851245,0.64897513,0,1,1
0.0024877002,4.204327e-06,0.01740186,0,0,0
0.2419875,0.0062096743,0.5533601,1,1,0
0.016917046,0.000119795055,0.085785106,0,0,0
0.015496667,5.6972745e-05,0.079952605,0,0,0
0.066068634,0.0008381994,0.24334893,0,0,0
0.39022586,0.008843683,0.668849,1,1,0
0.052045323,0.0027668288,0.2044941,0,0,0
0.30485007,0.004363519,0.614918,0,1,1
0.3197429,0.008442733,0.62667555,0,1,1
0.29153937,0.0060824077,0.60352427,1,1,0
0.15499169,0.003351684,0.43127087,0,1,1
0.065253,0.0013702449,0.24118313,0,0,0
0.027471391,0.000516781,0.12583947,0,0,0
0.03319276,0.0038201935,0.14567108,0,0,0
0.22057696,0.006229573,0.52763724,0,1,1
0.029775798,0.00045104307,0.13396195,0,0,0
0.022801016,0.00033783598,0.1087486,0,0,0
0.021931011,0.0002146367,0.10546198,0,0,0
0.017043158,6.11863e-05,0.08629695,0,0,0
0.009068999,3.7224054e-05,0.051678315,0,0,0
0.007908287,3.9166316e-05,0.046151813,0,0,0
0.03266077,0.00019718408,0.14387298,0,0,0
0.24498627,0.0031402707,0.5567597,0,1,1
0.41990384,0.013321331,0.68026096,0,1,1
0.118771456,0.0020186985,0.36447,1,0,1
0.0081065865,4.9628507e-05,0.04710749,0,0,0
0.020471938,0.00049993885,0.09987016,0,0,0
0.037891004,0.001614377,0.16118275,0,0,0
0.47022605,0.010793528,0.69137317,0,1,1
0.021896608,0.0002165576,0.10533131,0,0,0
0.0032041033,1.3051273e-05,0.021601168,0,0,0
0.427133,0.009924713,0.68249,0,1,1
0.3326832,0.0030288533,0.63606256,1,1,0
0.0034941873,1.086977e-05,0.0232535,0,0,0
0.08699231,0.0022818223,0.29552335,0,0,0
0.016825752,0.0005876028,0.08541397,0,0,0
0.23516493,0.0043284013,0.5454423,1,1,0
0.05825044,0.00084709114,0.22212616,0,0,0
0.057387874,0.0012069871,0.21971884,0,0,0
0.28835973,0.0057648653,0.6006765,0,1,1
0.052424416,0.0010979566,0.20559287,0,0,0
0.057158027,0.00083180045,0.21907507,0,0,0
0.018941395,7.892193e-05,0.09389013,0,0,0
0.20549835,0.0018730068,0.5079309,0,1,1
0.09617079,0.002741625,0.3165869,0,0,0
0.0070335907,2.8119503e-05,0.041874707,0,0,0
0.16910616,0.0039283494,0.45446604,0,1,1
0.18022089,0.0027578438,0.47172827,0,1,1
0.111901626,0.0013059289,0.3504728,0,0,0
0.110620975,0.0063330377,0.34781167,0,0,0
0.37272632,0.0072201784,0.66039073,0,1,1
0.16232707,0.0017568293,0.44350863,1,1,0
0.0760721,0.0048287385,0.26906964,0,0,0
0.16688927,0.0072824336,0.45091927,0,1,1
0.030456772,0.0003311772,0.1363264,0,0,0
0.5244695,0.01767404,0.69194925,1,1,0
0.051141385,0.0013498898,0.20186237,0,0,0
0.23981614,0.004326031,0.55086786,0,1,1
0.008777947,4.738601e-05,0.05030742,0,0,0
0.0069715865,2.1797216e-05,0.041567527,0,0,0
0.09666436,0.0010752724,0.3176914,0,0,0
0.0140642,7.3237534e-05,0.0739363,0,0,0
0.0051313294,1.9424624e-05,0.032172486,0,0,0
0.0077970116,3.057404e-05,0.045613337,0,0,0
0.06614565,0.0035868129,0.24355286,0,0,0
0.45506993,0.007933279,0.6891043,0,1,1
0.010297107,4.0314262e-05,0.057362374,0,0,0
0.25875404,0.005958003,0.5717496,0,1,1
0.31240916,0.005190615,0.6210147,0,1,1
0.16551994,0.00593549,0.4487109,0,1,1
0.0972287,0.0027308548,0.3189508,0,0,0
0.043996,0.00055931456,0.18044204,0,0,0
0.15992053,0.008503597,0.43953806,0,1,1
0.3829654,0.01031805,0.6654972,1,1,0
0.0021359867,3.0949636e-06,0.015267521,0,0,0
0.1485365,0.0047422783,0.42016208,0,1,1
0.011502893,0.0002604374,0.06279872,0,0,0
0.025363635,0.00025993743,0.11823633,0,0,0
0.030647958,0.00032496732,0.13698734,0,0,0
0.22058138,0.007585562,0.52764285,0,1,1
0.029923938,0.0020998092,0.13447765,0,0,0
0.080875695,0.001930876,0.28090295,0,0,0
0.009142551,3.8746777e-05,0.05202325,0,0,0
0.006094541,1.2267395e-05,0.03716027,0,0,0
0.26752162,0.0063070594,0.5807781,1,1,0
0.0074641346,4.2186064e-05,0.043992873,0,0,0
0.41225082,0.00666458,0.67766726,0,1,1
0.20504837,0.0034576682,0.50732183,0,1,1
0.12689348,0.0011713764,0.38043836,0,0,0
0.09742314,0.00342374,0.31938386,1,0,1
0.0034676825,2.3185152e-05,0.023103546,0,0,0
0.054099817,0.00039722872,0.21041436,0,0,0
0.23349619,0.0046692295,0.54346645,0,1,1
0.28687823,0.0057985717,0.59933275,0,1,1
0.03929233,0.0002489607,0.16568859,0,0,0
0.18106955,0.0033830926,0.47301143,0,1,1
0.054621253,0.00085596746,0.21190372,0,0,0
0.06677635,0.0013176529,0.24521938,0,0,0
0.7470944,0.009351502,0.56550485,1,1,0
0.16125241,0.0024190901,0.4417408,1,1,0
0.16167444,0.0033886037,0.44243607,0,1,1
0.25205195,0.0044172374,0.5645782,1,1,0
0.029311197,0.0007371942,0.1323396,0,0,0
0.13401748,0.0024250702,0.39395303,0,1,1
0.009167616,5.7297362e-05,0.05214063,0,0,0
0.031031368,0.00029521738,0.13830923,0,0,0
0.047486905,0.0006527968,0.19104803,0,0,0
0.009663748,6.9140326e-05,0.054450653,0,0,0
0.0039070863,3.7788857e-05,0.025564093,0,0,0
0.041298028,0.0005020798,0.17204764,0,0,0
0.15478253,0.003176195,0.43091595,0,1,1
0.10640577,0.0038370488,0.33893412,0,0,0
0.021177419,9.8581106e-05,0.1025867,0,0,0
0.0059619998,1.1036878e-05,0.036483653,0,0,0
0.02885172,0.00014102669,0.13072771,0,0,0
0.155919,0.0030642166,0.4328403,1,1,0
0.020730859,0.00035085838,0.10087002,0,0,0
0.022903528,0.0003944917,0.10913355,0,0,0
0.077945806,0.0015724652,0.27372345,0,0,0
0.42656636,0.005943154,0.6823231,1,1,0
0.023708437,0.002203027,0.11214034,0,0,0
0.14100595,0.0023028157,0.4067854,0,1,1
0.07399151,0.0011923652,0.2638435,0,0,0
0.09675967,0.0054220213,0.31790435,0,0,0
0.028664995,0.00021977704,0.1300705,0,0,0
0.3430857,0.01402529,0.64306104,0,1,1
0.023066426,0.00063298666,0.10974437,0,0,0
0.43122506,0.01164396,0.68365717,0,1,1
0.004919258,3.4069802e-05,0.031050988,0,0,0
0.35364547,0.007933753,0.6496742,0,1,1
0.27016267,0.005922399,0.58342063,0,1,1
0.05207191,0.000481431,0.20457126,0,0,0
0.008903312,2.911632e-05,0.050899062,0,0,0
0.10821128,0.009213789,0.3427592,0,0,0
0.003339895,1.007208e-05,0.02237777,0,0,0
0.41047582,0.0054220688,0.6770313,0,1,1
0.046430144,0.0019054409,0.18786678,0,0,0
0.52626497,0.0064682467,0.69176686,1,1,0
0.025215114,0.0010879609,0.11769396,0,0,0
0.0816582,0.0013816678,0.2828007,0,0,0
0.021756869,0.00024312074,0.10479997,0,0,0
0.095766746,0.0029374305,0.31568068,0,0,0
0.09450071,0.0026153617,0.312829,0,0,0
0.036098078,0.0028335443,0.15533887,0,0,0
0.36305764,0.0049942234,0.65515715,0,1,1
0.008995653,4.092916e-05,0.051333714,0,0,0
0.006168404,1.3937886e-05,0.03753614,0,0,0
0.51437074,0.011513406,0.6927341,1,1,0
0.15284394,0.0028876683,0.42761064,0,1,1
0.02287745,0.00042924628,0.109035686,0,0,0
0.0095767155,0.00012767313,0.05404734,0,0,0
0.16833967,0.0051349853,0.45324373,0,1,1
0.3105777,0.0051013622,0.61956215,1,1,0
0.036311105,0.00040336457,0.15603796,0,0,0
0.105497934,0.002929088,0.33699793,0,0,0
0.004670192,9.246922e-06,0.029722124,0,0,0
0.01259891,5.3359956e-05,0.06762869,0,0,0
0.18963516,0.0041210414,0.4856935,0,1,1
0.025751997,0.00014244985,0.119650364,0,0,0
0.014071495,5.6603127e-05,0.07396734,0,0,0
0.03279281,0.00014053764,0.14432009,0,0,0
0.0063566966,3.4070425e-05,0.03849021,0,0,0
0.46915638,0.011776188,0.6912433,1,1,0
