prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
8.438433e-05,2.5496962e-09,0.00087593246,0.00014653838,0,0,0
0.00031453272,3.9568782e-08,0.002851009,0.00053453265,0,0,0
0.0013786821,3.4353347e-06,0.010458569,0.004983797,0,0,0
0.0028816746,4.355876e-06,0.01973351,0.0051667853,0,0,0
0.0010457187,1.9407942e-06,0.008221977,0.0035894357,0,0,0
0.00017254814,1.641764e-08,0.0016676416,0.00035049318,0,0,0
0.00034504366,2.0341858e-08,0.0030956243,0.00044291484,0,0,0
0.00034541782,7.6095404e-08,0.0030985903,0.00081192236,0,0,0
0.001989565,1.4527021e-06,0.014362337,0.0033135652,0,0,0
0.0012769105,3.3705447e-07,0.009784547,0.001526368,0,0,0
0.0017398782,1.8083274e-06,0.012793427,0.0038275013,0,0,0
0.00033977404,6.863445e-08,0.003053542,0.0007080506,0,0,0
0.0007028669,2.532641e-07,0.0058056656,0.00135214,0,0,0
0.0009155198,9.630796e-07,0.0073201014,0.0026161922,0,0,0
0.00042748608,5.8706235e-08,0.0037436546,0.0005512705,0,0,0
0.00047188383,6.1455964e-08,0.004085832,0.00071337126,0,0,0
0.0011418207,8.730699e-07,0.008877179,0.0026089186,0,0,0
0.0029167263,1.6045311e-06,0.019938283,0.0029880013,0,0,0
0.00088931684,2.3037924e-06,0.0071364073,0.0038896457,0,0,0
0.0014115998,1.85876e-06,0.010674994,0.0036500138,0,0,0
0.00020262343,2.1700238e-08,0.0019257179,0.00043274078,0,0,0
0.012354672,5.1467632e-05,0.06656102,0.019950414,0,1,1
0.0022414036,2.5890986e-06,0.015912944,0.0043173633,0,0,0
0.0002233849,2.0033621e-08,0.002101284,0.00041507056,0,0,0
0.001061192,1.3383159e-07,0.008328065,0.00091812573,0,0,0
0.006742397,7.450759e-05,0.04042717,0.022040324,0,0,0
0.0005867074,1.848761e-07,0.0049521965,0.0011406433,0,0,0
0.00051339704,1.795248e-07,0.004401949,0.0012002739,0,0,0
0.0001941015,1.3024307e-08,0.0018530644,0.00033097566,0,0,0
9.224673e-05,3.2322887e-09,0.000949332,0.00016347664,0,0,0
0.37536186,0.04929252,0.6617478,0.6873231,0,1,1
9.488939e-05,4.050026e-09,0.00097382726,0.00019322716,0,0,0
0.00023620359,1.6597392e-09,0.0022086778,0.000111619156,0,0,0
0.76178503,0.11222063,0.5490136,0.858921,1,1,0
0.0012228547,6.65065e-07,0.009423259,0.0024214326,0,0,0
0.035409175,0.00058718625,0.15306914,0.06446757,0,1,1
3.9019913e-05,1.0381118e-09,0.00043514842,8.926268e-05,0,0,0
2.914819e-05,6.991262e-10,0.00033354413,6.8216745e-05,0,0,0
0.00024951014,1.2911675e-08,0.0023194128,0.00030184665,0,0,0
0.00092225865,9.148961e-07,0.0073672123,0.002579334,0,0,0
0.006794779,5.1524676e-05,0.04068844,0.019193817,0,0,0
5.4261443e-05,9.172493e-10,0.00058717816,8.2756545e-05,0,0,0
0.0010299259,3.618357e-07,0.008113485,0.0017483225,0,0,0
0.0008641415,3.6134458e-07,0.0069592334,0.0013957587,0,0,0
0.0007528243,5.3149087e-08,0.0061665936,0.00061421876,0,0,0
0.00019687312,2.0878723e-08,0.0018767633,0.00042480757,0,0,0
0.00056703325,9.244384e-08,0.0048054843,0.0007502826,0,0,0
0.005636281,2.0309406e-05,0.034808014,0.011610566,0,0,0
0.00016311213,1.8114989e-08,0.0015856372,0.00039467384,0,0,0
0.0023523523,3.1724012e-06,0.016586822,0.0048078266,0,0,0
0.010671479,2.9419363e-05,0.05906479,0.016519666,0,1,1
0.0013269339,9.66326e-07,0.01011682,0.0025169146,0,0,0
0.0017659484,1.8533541e-06,0.012958872,0.0037915057,0,0,0
0.013145569,0.000261663,0.07000106,0.043629136,0,1,1
0.0007555253,1.5680155e-06,0.006186052,0.003221104,0,0,0
0.000981982,9.9821946e-08,0.00778265,0.0008922725,0,0,0
0.00080053543,5.5299944e-07,0.006508231,0.0020695322,0,0,0
0.0003570789,7.898654e-08,0.0031913605,0.0007391524,0,0,0
0.00017407534,1.2355011e-08,0.0016808304,0.00026778804,0,0,0
0.00010849252,4.1347463e-09,0.001098884,0.00018187534,0,0,0
0.003989471,2.4304813e-06,0.026019713,0.0038946976,0,0,0
0.0007832468,1.3082584e-07,0.006384788,0.001033953,0,0,0
2.5688098e-05,1.6002724e-10,0.0002971991,3.3614953e-05,0,0,0
0.0001153977,1.0694164e-08,0.0011617134,0.00030102808,0,0,0
0.002404467,2.9459162e-07,0.016901521,0.0013273067,0,0,0
0.001652962,2.6231422e-07,0.012239119,0.0015319824,0,0,0
0.0009605296,4.5084488e-07,0.007633852,0.0016985179,0,0,0
0.00026855888,1.7890386e-08,0.0024767518,0.000348856,0,0,0
0.034384985,0.00010357452,0.14966896,0.026308304,0,1,1
0.00023143755,3.3965357e-08,0.0021688282,0.0005460728,0,0,0
0.0036728312,6.8044183e-06,0.024258887,0.0065493747,0,0,0
0.005336778,7.4473405e-06,0.033250567,0.0074517103,0,0,0
0.026588405,0.00088060123,0.12267532,0.07770719,0,1,1
0.00015371338,8.50019e-09,0.0015033768,0.00027180114,0,0,0
0.00837264,2.3861483e-05,0.048382062,0.012146617,0,0,0
0.00064051937,2.2434774e-07,0.005350193,0.001254166,0,0,0
0.0032941506,5.867964e-06,0.022116808,0.0069329455,0,0,0
0.0007671397,2.0846001e-07,0.0062693893,0.0013324171,0,0,0
0.00045580114,9.126175e-08,0.003962378,0.00085206004,0,0,0
0.00375425,5.4713128e-06,0.024714187,0.0058295303,0,0,0
0.00017427752,1.0751537e-08,0.0016826165,0.00030315248,0,0,0
0.00082906336,3.401621e-07,0.0067110793,0.0015997172,0,0,0
0.0016000082,1.9870245e-06,0.011899194,0.0034274461,0,0,0
0.002363529,5.911749e-07,0.016654383,0.0017501196,0,0,0
0.035910733,0.0005250224,0.15472299,0.0620182,0,1,1
0.001817883,1.9858458e-06,0.01328722,0.0035259891,0,0,0
0.00017725145,2.3509426e-08,0.0017083359,0.00045169302,0,0,0
0.0034067582,1.4247184e-05,0.022758134,0.010422879,0,0,0
0.0023302394,3.067306e-06,0.016452935,0.0038375338,0,0,0
0.00026236667,7.598631e-08,0.0024257598,0.00074324827,0,0,0
0.00016634256,2.0176564e-08,0.0016137661,0.00041757047,0,0,0
0.0054753786,5.881794e-06,0.033973385,0.007320801,0,0,0
0.0028349503,1.5713446e-06,0.019460008,0.0031346441,0,0,0
0.0022479047,1.1093342e-06,0.015952576,0.0030651246,0,0,0
3.2011335e-06,8.285716e-12,4.371931e-05,6.3083094e-06,0,0,0
0.032423873,0.0006280133,0.14306936,0.069119275,0,1,1
0.00036441744,4.3921574e-08,0.0032495258,0.0005674332,0,0,0
9.161691e-05,5.168529e-09,0.0009434524,0.00019861494,0,0,0
0.00024019014,1.300169e-08,0.0022419416,0.00033759393,0,0,0
0.010220361,7.6771554e-05,0.057011675,0.02103978,0,1,1
0.00026036537,2.3792094e-08,0.0024092253,0.00043952125,0,0,0
0.0008515644,2.8345528e-07,0.0068704365,0.0015390383,0,0,0
0.00010514669,3.543732e-09,0.0010682968,0.000170897,0,0,0
0.00013827378,7.95733e-09,0.001367012,0.00026532583,0,0,0
0.00073335564,6.188667e-07,0.0060263793,0.0020731157,0,0,0
0.00021370519,3.7712798e-08,0.0020196638,0.0004553643,0,0,0
0.00066778774,4.8666617e-08,0.0055501442,0.00068994984,0,0,0
0.00020532263,9.197848e-09,0.0019486966,0.0002625471,0,0,0
0.00024424054,2.4808338e-08,0.0022756658,0.0004820215,0,0,0
2.0575948e-05,6.6589967e-10,0.00024260633,7.082201e-05,0,0,0
0.004476141,2.4089723e-05,0.028677518,0.013361464,0,0,0
0.00031266452,7.320479e-08,0.0028359583,0.0007085412,0,0,0
0.0045929737,4.133338e-06,0.029307416,0.005932667,0,0,0
0.002282271,7.1775855e-07,0.01616176,0.0024495749,0,0,0
0.00037484846,5.4299953e-08,0.0033319585,0.00062078936,0,0,0
0.0042550093,8.42993e-06,0.027476829,0.007917749,0,0,0
0.004219956,3.7647994e-06,0.027285459,0.0052833925,0,0,0
0.0019640797,2.5908323e-06,0.014203744,0.0036000502,0,0,0
0.00020650828,1.6755656e-08,0.0019587665,0.0003728216,0,0,0
0.0010205244,7.3993476e-07,0.00804883,0.0022953814,0,0,0
0.0061567402,2.513355e-06,0.03747684,0.004726779,0,0,0
0.0006461593,1.9114805e-07,0.005391659,0.0012394695,0,0,0
0.0014520672,3.9218003e-07,0.010939954,0.0014135223,0,0,0
0.053393155,0.00053825165,0.20838748,0.056962915,0,1,1
0.004198283,6.3184584e-06,0.027167024,0.0065309694,0,0,0
8.649141e-05,4.594667e-09,0.0008956499,0.00018991214,0,0,0
2.853254e-05,3.503408e-10,0.0003271279,5.447725e-05,0,0,0
8.671331e-05,3.719609e-09,0.00089774205,0.00014315709,0,0,0
0.011372652,3.167823e-05,0.062217884,0.01760003,0,1,1
0.04954073,0.0013915334,0.19716074,0.099905275,0,1,1
0.00016174522,1.23008075e-08,0.0015737069,0.00032457232,0,0,0
0.000980531,8.697846e-07,0.0077726212,0.0020929798,0,0,0
0.00054987596,3.1220452e-08,0.00467697,0.00044739398,0,0,0
0.0056025414,1.3636888e-05,0.034633387,0.00875615,0,0,0
0.00032505955,3.0695084e-08,0.0029357472,0.0004775345,0,0,0
8.5541265e-05,1.4052172e-09,0.00088675215,9.124595e-05,0,0,0
0.00021663829,4.04795e-08,0.0020444775,0.0005408825,0,0,0
0.003387244,4.6932937e-06,0.022647288,0.005549745,0,0,0
2.7641116e-05,1.4657577e-09,0.00031778292,0.00010294693,0,0,0
0.00015371338,8.50019e-09,0.0015033768,0.00027180114,0,0,0
0.00016278613,2.3588813e-09,0.0015827623,0.0001356751,0,0,0
0.00038251243,6.8231614e-08,0.0033923043,0.0007100769,0,0,0
0.0001987075,1.6907821e-08,0.0018924203,0.00038163393,0,0,0
0.003689196,4.7548347e-06,0.024350513,0.0063764807,0,0,0
0.026659021,0.00016032829,0.12292948,0.03640148,0,1,1
0.00068749685,1.9567017e-07,0.005693907,0.001176113,0,0,0
0.001187458,2.1728472e-06,0.009185386,0.0039126114,0,0,0
0.007840159,2.447236e-05,0.045822322,0.012531771,0,0,0
0.0006291046,3.2767423e-07,0.0052661933,0.0015640517,0,0,0
7.07197e-05,2.5946414e-09,0.0007465416,0.00014132074,0,0,0
0.0040485123,3.4406075e-06,0.026345216,0.00551221,0,0,0
0.0007719768,1.7716775e-07,0.006304116,0.001247998,0,0,0
0.03764062,0.0017840546,0.16037202,0.11356979,0,1,1
0.0012380851,1.5442565e-06,0.009525317,0.0031929808,0,0,0
0.000297548,6.7164656e-08,0.0027135725,0.0007369299,0,0,0
0.00045299935,2.1268363e-07,0.0039408156,0.0012347491,0,0,0
0.0028853726,8.2476015e-07,0.019755185,0.0024144682,0,0,0
0.00010485938,4.2144768e-09,0.001065654,0.0001965331,0,0,0
3.9620827e-05,7.0892475e-10,0.00044123907,7.2583134e-05,0,0,0
0.009686899,2.1812402e-05,0.054557785,0.013365464,0,1,1
0.0012576841,1.0337e-06,0.009656288,0.0026058587,0,0,0
0.00036963474,6.511419e-08,0.0032907617,0.0006480053,0,0,0
2.2938437e-05,2.0358115e-10,0.0002679918,4.486387e-05,0,0,0
0.00045508146,1.0660955e-07,0.0039568455,0.0009071428,0,0,0
0.019423421,0.0002543462,0.09578661,0.041439064,0,1,1
0.00017528082,5.910815e-09,0.0016913068,0.00022148163,0,0,0
0.020650793,3.9368104e-05,0.1005612,0.017955922,0,1,1
0.00393127,3.172617e-05,0.025698036,0.014876974,0,0,0
0.011584355,0.000121650155,0.063161194,0.030907458,0,1,1
0.00021061236,2.8135002e-08,0.0019934978,0.0004993321,0,0,0
0.0036349087,3.7054058e-06,0.02404622,0.0051629012,0,0,0
0.0008738387,2.321344e-07,0.007027591,0.0013738943,0,0,0
0.00021578043,9.788703e-09,0.0020372018,0.00027111536,0,0,0
0.0009894759,9.808507e-07,0.007834532,0.0022308957,0,0,0
0.0027152228,5.8763153e-06,0.01875547,0.0064543188,0,0,0
0.004008059,8.187109e-06,0.026122285,0.008146373,1,0,1
0.0014085803,5.117173e-07,0.010655157,0.00186325,0,0,0
0.0042167,1.2641741e-05,0.027267646,0.008805078,0,0,0
0.029558476,0.0006271688,0.13320403,0.067452684,0,1,1
0.023348372,0.00055590057,0.11079883,0.060539294,0,1,1
0.011884272,5.776991e-05,0.06449088,0.022003412,0,1,1
0.0001020959,3.7567256e-09,0.0010403178,0.00018469771,0,0,0
0.00014678291,6.8689623e-09,0.0014423829,0.0002468316,0,0,0
0.004545135,2.963236e-06,0.029049892,0.005416904,0,0,0
0.0036373287,4.92504e-06,0.024059767,0.0058753504,0,0,0
0.0011632892,8.155877e-07,0.009022394,0.0026519948,0,0,0
0.0006357819,8.864356e-08,0.005315372,0.0008447089,0,0,0
0.002086534,2.4945045e-06,0.0149629535,0.0041345456,0,0,0
7.0019254e-05,8.868872e-10,0.0007398889,7.9974154e-05,0,0,0
0.00230133,1.0602377e-06,0.016277581,0.0029464453,0,0,0
0.00048359096,8.4281254e-08,0.00417532,0.00074441644,0,0,0
0.00056966447,4.4224485e-08,0.0048251366,0.00048920885,0,0,0
0.71193737,0.038123533,0.6004079,0.52369237,0,1,1
0.0004128244,3.0010327e-08,0.0036296656,0.000454673,0,0,0
0.001402607,9.4771895e-07,0.01061595,0.002834717,0,0,0
0.00012629046,6.1495222e-09,0.0012599942,0.00021538601,0,0,0
0.0060632587,2.276733e-05,0.03700088,0.013450058,1,0,1
0.00019455569,2.5968882e-08,0.0018569683,0.00045755767,0,0,0
0.0032535214,4.3534333e-06,0.021884447,0.0050503756,0,0,0
0.00016754182,1.5500992e-08,0.0016241896,0.0003631875,0,0,0
0.00032261357,3.1926906e-08,0.002916096,0.0004916466,0,0,0
0.001063215,3.9395246e-07,0.008341919,0.0017305731,0,0,0
0.00039050347,1.1456329e-07,0.0034551532,0.00090879656,0,0,0
0.0007239124,3.4571022e-07,0.005958131,0.001616092,0,0,0
8.0236074e-05,2.660718e-09,0.00083689386,0.00014627258,0,0,0
0.0005346033,3.0596283e-07,0.0045621446,0.0014863291,0,0,0
0.0016166322,3.856959e-06,0.012006108,0.005296493,0,0,0
0.0014265671,1.4790651e-06,0.010773119,0.0032189672,0,0,0
0.00020498406,2.0583128e-08,0.0019458022,0.0003747882,0,0,0
9.869289e-05,5.100575e-09,0.001008994,0.00021157782,0,0,0
0.004384139,1.2956532e-05,0.028179368,0.0102536,0,0,0
0.0001681821,1.1872703e-08,0.0016297705,0.00032343762,0,0,0
0.0002806122,2.876674e-08,0.0025755765,0.0004641897,0,0,0
0.71773493,0.05714349,0.5950799,0.6339051,1,1,0
8.332621e-05,3.5662029e-09,0.0008659857,0.00017763428,0,0,0
0.0040310877,1.1824882e-05,0.026249211,0.009859618,0,0,0
0.0009907177,2.3298728e-07,0.007843072,0.0012096192,0,0,0
0.013490397,9.4185976e-05,0.071485616,0.026120843,0,1,1
0.00035742912,5.7463552e-08,0.0031941473,0.0005896023,0,0,0
0.0006773289,2.945448e-07,0.005619826,0.0015890745,0,0,0
0.0021200057,4.4447847e-06,0.015169237,0.0056146337,0,0,0
0.001020608,9.513722e-07,0.008049381,0.0024615633,0,0,0
0.0014110074,1.877543e-06,0.010671103,0.0036733258,0,0,0
0.00019763422,1.3499244e-08,0.0018832699,0.00031698786,0,0,0
0.11510253,0.006967911,0.35705218,0.21832047,0,1,1
0.001226202,5.1343073e-07,0.009445689,0.0016791997,0,0,0
0.00082438474,1.7432411e-07,0.0066779032,0.0011592958,0,0,0
0.017360428,4.5472567e-05,0.08758044,0.018527774,0,1,1
0.00025210268,1.11885626e-07,0.0023409366,0.00088626693,0,0,0
0.0020522443,4.9906075e-06,0.014751113,0.005855684,0,0,0
0.0002076478,1.6969354e-08,0.001968425,0.00037712246,0,0,0
0.0006900328,4.5145143e-07,0.005712396,0.0017982154,0,0,0
0.032588903,0.00016334592,0.14362936,0.037852164,0,1,1
0.00010612877,4.5052992e-08,0.0010773194,0.0005306426,0,0,0
0.00013551486,1.0032542e-08,0.0013424851,0.0002781811,0,0,0
0.0009969306,3.7541187e-07,0.007886067,0.00180514,0,0,0
0.0007017783,7.118634e-07,0.0057977773,0.0022324813,0,0,0
0.00051768427,1.1534969e-07,0.0044344063,0.0009253423,0,0,0
0.0026834991,5.1997436e-06,0.01856793,0.005439021,0,0,0
0.00031343513,3.155956e-08,0.0028421807,0.0004943886,0,0,0
0.00037783413,1.13559146e-07,0.0033554942,0.00097276096,0,0,0
0.006234734,1.2243237e-05,0.037872836,0.009373764,0,0,0
0.0003347082,5.822046e-08,0.0030130432,0.00068937655,0,0,0
0.016036192,3.0593765e-05,0.082183026,0.013152516,0,1,1
5.193338e-05,6.300077e-10,0.00056426553,5.738914e-05,0,0,0
0.00011764808,3.506957e-09,0.0011821104,0.00015383736,0,0,0
0.0012153869,1.6821789e-06,0.009373179,0.0034608215,0,0,0
0.0003763936,7.1056036e-08,0.003344149,0.00073098176,0,0,0
0.0013120257,1.5621852e-06,0.0100179985,0.00352562,0,0,0
0.006767916,2.782428e-05,0.04055452,0.013175548,0,0,0
0.001432008,6.937093e-06,0.010808734,0.006647559,0,0,0
0.0004102018,9.5406016e-08,0.0036092221,0.00082615257,0,0,0
0.0004410278,2.1655104e-08,0.0038484756,0.00041831614,0,0,0
0.0004030307,1.12275906e-07,0.0035532538,0.0008902651,0,0,0
0.019968178,0.00013818179,0.09791522,0.033586353,0,1,1
0.00012867415,9.885973e-09,0.0012813703,0.00026947886,0,0,0
0.0008746637,2.664304e-07,0.00703335,0.0014507357,0,0,0
0.00073997944,2.649413e-07,0.006074147,0.0014259606,0,0,0
0.0011967625,2.127813e-06,0.009248006,0.0039246795,0,0,0
0.016843712,5.050632e-05,0.08548705,0.018075049,0,1,1
0.00048616505,1.1541239e-07,0.004194952,0.0009203646,0,0,0
0.00025610303,1.4222634e-08,0.0023740428,0.00032906426,0,0,0
0.00026000824,2.652213e-08,0.002406277,0.0004573259,0,0,0
0.00032389225,5.0220223e-08,0.0029263454,0.0006733013,0,0,0
0.0011936619,9.0223546e-07,0.009227145,0.0024702698,0,0,0
0.00013756516,2.6226976e-08,0.0013607065,0.00042838225,0,0,0
0.010615179,0.00021810364,0.05880961,0.03899237,0,1,1
0.00041191574,3.2086344e-08,0.003622599,0.00046983082,0,0,0
0.00050931977,2.0688095e-08,0.0043710754,0.000402078,0,0,0
0.0013825721,9.3650215e-07,0.010484225,0.0025049602,0,0,0
9.5486306e-05,5.5565814e-09,0.0009793537,0.00020366209,0,0,0
0.004397437,2.5818823e-05,0.028251488,0.013105318,0,0,0
0.0004655129,1.2698735e-07,0.0040369914,0.0009939799,0,0,0
0.00022112648,3.8904364e-08,0.0020822808,0.0005413977,0,0,0
0.00070939516,1.5422764e-07,0.005853056,0.0011504657,0,0,0
0.0014033129,1.1584759e-06,0.010620596,0.0029906915,0,0,0
0.023699736,0.00015774925,0.11210799,0.029258247,0,1,1
0.0001331467,9.641498e-09,0.0013213569,0.00028623556,0,0,0
0.0003823949,6.714971e-08,0.0033914375,0.0006872583,0,0,0
0.0015515914,4.6953e-06,0.011586793,0.0057362583,0,0,0
0.00016815514,1.9935076e-08,0.0016295036,0.0003788953,0,0,0
0.00061306095,5.1921575e-07,0.0051476858,0.0019514107,0,0,0
0.009284904,2.680001e-05,0.052689135,0.015724488,0,1,1
0.00091988815,1.927408e-07,0.0073506306,0.0010321691,0,0,0
0.004009202,1.0804098e-05,0.026128579,0.0080498895,0,0,0
0.0009504209,3.056547e-07,0.007563548,0.0015251688,0,0,0
0.0057782754,3.0090664e-06,0.035540737,0.004726472,0,0,0
0.0002582893,4.922083e-08,0.0023920727,0.00060452614,0,0,0
0.0015512035,1.8162611e-06,0.0115843145,0.0037765768,0,0,0
0.00012976052,5.269025e-09,0.0012910842,0.0001912997,0,0,0
0.0682108,0.00084821554,0.24898605,0.077379026,0,1,1
0.008544327,1.2747977e-05,0.04919997,0.008353291,0,0,0
0.027171347,0.00032645898,0.124767646,0.049580738,0,1,1
0.00059846527,2.1442077e-07,0.0050396067,0.0013142523,0,0,0
0.00026757267,1.654811e-08,0.0024686141,0.00036757527,0,0,0
0.0003154106,3.6087194e-08,0.0028581033,0.0005239897,0,0,0
0.0006777287,9.798947e-08,0.0056227013,0.0008946767,0,0,0
0.00062554237,1.4489723e-07,0.0052399132,0.0010088378,0,0,0
0.00018241265,1.6005808e-08,0.0017528076,0.00036720192,0,0,0
0.018675264,9.448586e-05,0.092837706,0.022365049,0,1,1
1.9768248e-05,2.5582025e-10,0.0002339069,4.454471e-05,0,0,0
0.013601991,0.00042758984,0.07196418,0.053198323,0,1,1
0.0004560926,1.1878429e-07,0.003964626,0.0009207929,0,0,0
0.0016041126,4.2001292e-07,0.011925613,0.001956023,0,0,0
0.00024232564,4.5572556e-08,0.0022597392,0.00056642067,0,0,0
0.024036424,0.0008361487,0.113357425,0.07702436,0,1,1
0.011632617,2.0697267e-05,0.0633757,0.012352852,0,1,1
0.002549358,2.1561377e-06,0.017770644,0.0042166444,0,0,0
0.042263385,0.000481433,0.17507178,0.063976705,0,1,1
0.005662588,1.4635251e-05,0.034944016,0.010374961,0,0,0
0.0011836066,1.762511e-06,0.009159477,0.0034404937,0,0,0
0.0019105666,3.257576e-06,0.013869567,0.004728886,0,0,0
0.00119815,2.1345936e-06,0.009257381,0.0039105723,0,0,0
0.016241718,5.4101933e-05,0.08302778,0.018876642,0,1,1
0.00052974455,1.2981084e-07,0.0045255497,0.0010423646,0,0,0
1.2904848e-05,3.0027875e-10,0.00015821561,4.7000824e-05,0,0,0
0.0068275123,2.1392052e-05,0.040851574,0.012774881,0,0,0
0.0014687352,3.2043522e-07,0.011048717,0.0016074614,0,0,0
0.00016678587,7.579535e-09,0.0016175967,0.000236884,0,0,0
0.061558872,0.001712972,0.23123541,0.09526465,0,1,1
5.9267775e-05,2.850945e-09,0.0006361248,0.00013631221,0,0,0
0.001230603,1.6486665e-06,0.009475189,0.0034458688,0,0,0
0.0014128833,3.497011e-07,0.010683384,0.0015595657,0,0,0
0.00019075169,1.0559874e-08,0.0018244166,0.00028467257,0,0,0
0.00013242179,3.7838954e-09,0.0013148955,0.00016807002,0,0,0
0.0002748677,5.1791552e-08,0.0025285596,0.00055986067,0,0,0
0.00019169987,1.7085263e-08,0.0018325404,0.00037886552,0,0,0
0.0014828964,1.2533513e-06,0.011141033,0.00336605,0,0,0
0.44556874,0.07151847,0.68720984,0.7233982,0,1,1
0.0013750788,1.3001496e-06,0.010434863,0.0033916964,0,0,0
0.000114055336,6.085437e-09,0.0011495653,0.0002093013,0,0,0
0.0009082785,1.3221278e-06,0.0072693885,0.0028309,0,0,0
0.0018430384,6.14311e-06,0.013445731,0.0065171747,0,0,0
0.02269035,0.00024271142,0.10833244,0.04029349,0,1,1
0.00021380563,6.17907e-08,0.002020531,0.0006883233,0,0,0
0.0020585838,2.191146e-06,0.014790303,0.0034349356,0,0,0
0.0004436619,2.773584e-07,0.0038688073,0.0014030342,0,0,0
0.0006903329,4.7459025e-07,0.0057145776,0.0018578328,0,0,0
0.00082701613,2.3206933e-07,0.0066965735,0.0012129688,0,0,0
0.00035931685,2.5448202e-07,0.0032090843,0.0013478247,0,0,0
0.00041239668,3.040794e-08,0.0036263433,0.0004917091,0,0,0
0.000102202044,1.0428634e-08,0.0010413062,0.00027390325,0,0,0
0.010657424,5.9987688e-05,0.059001114,0.021054745,0,1,1
0.021422854,0.00070669793,0.10352613,0.071684845,0,1,1
0.00026894067,2.6087472e-08,0.0024798666,0.0004141784,0,0,0
7.5880176e-05,3.1570906e-09,0.00079570006,0.00015876825,0,0,0
0.005152828,8.2060415e-06,0.0322857,0.008041485,0,0,0
0.0005198083,3.2946136e-07,0.004450494,0.0014114764,0,0,0
0.027473036,0.0003017664,0.12584536,0.049014136,0,1,1
0.0007451718,2.0915282e-07,0.006111549,0.0013240491,0,0,0
0.0015843908,2.3288717e-06,0.011798602,0.0031419795,0,0,0
0.000621114,6.15669e-08,0.0052072504,0.0005822447,0,0,0
0.00049877603,1.6323972e-07,0.0042910175,0.0009286052,0,0,0
0.0009519104,7.323523e-07,0.007573911,0.0023469029,0,0,0
0.00033110438,3.7903732e-07,0.0029842139,0.0015605995,0,0,0
0.007678839,1.5930447e-05,0.04503978,0.0114891,0,0,0
0.00016431954,1.6106863e-08,0.0015961473,0.0003654527,0,0,0
5.462668e-05,1.6982268e-09,0.0005907564,0.000108810884,0,0,0
0.003481409,2.4090739e-06,0.023181206,0.004181406,0,0,0
0.072281376,0.0074792453,0.25950056,0.23453139,0,1,1
0.0042231865,1.2466921e-05,0.027303096,0.009668754,0,0,0
0.00022714818,2.4646251e-08,0.0021328798,0.0004497158,0,0,0
0.0013626853,2.587016e-06,0.010353157,0.004350183,0,0,0
0.00013352404,5.0156386e-09,0.0013247039,0.00019107023,0,0,0
0.0010138128,1.2450703e-06,0.008002564,0.0031382572,0,0,0
0.00479652,9.978037e-06,0.03039775,0.008114353,0,0,0
0.00024453434,2.032535e-08,0.0022781133,0.0004067261,0,0,0
0.00019106567,1.4105247e-08,0.0018271491,0.00035537287,0,0,0
0.0021110587,5.0126937e-06,0.015114164,0.0060268394,0,0,0
0.00046787862,5.7045696e-08,0.0040551536,0.0006838007,0,0,0
0.00039115394,4.9533043e-08,0.0034602033,0.00052876375,0,0,0
0.00027058448,1.5971096e-07,0.0024934,0.0010512659,0,0,0
0.0002853727,1.9130752e-08,0.0026144767,0.0003414326,0,0,0
5.472104e-05,1.4743861e-09,0.00059170736,9.7229684e-05,0,0,0
0.0045756316,6.2690633e-06,0.029214103,0.006690538,0,0,0
