prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.02211647,3.775578e-05,0.10616553,0.015106691,0,0,0
0.004714305,7.778336e-06,0.029958438,0.00796686,0,0,0
0.2632637,0.00015968714,0.576443,0.036748737,0,1,1
0.18356018,0.00017368453,0.47674927,0.03160596,0,1,1
0.014912551,3.3522734e-05,0.0775163,0.015304629,0,0,0
0.38932505,0.002256161,0.6684452,0.13539484,1,1,0
0.026627908,0.00030121914,0.12281753,0.047347598,0,0,0
0.009981352,2.5681886e-05,0.05591581,0.014463829,0,0,0
0.06690078,0.00010687437,0.24554743,0.023723431,0,0,0
0.11313174,0.0001154158,0.35301334,0.03303893,0,0,0
0.013102636,5.363645e-05,0.0698156,0.020609006,0,0,0
0.02921549,6.295323e-05,0.1320045,0.022737604,0,0,0
0.14599448,0.00015705128,0.41569775,0.037089497,0,1,1
0.09841605,0.00030496382,0.32158867,0.047082573,0,0,0
0.08245419,5.592271e-05,0.28472283,0.019819759,0,0,0
0.02600942,1.4363672e-05,0.12058431,0.0104849,0,0,0
0.035265982,0.00026360937,0.15259564,0.044337556,0,0,0
0.12628809,0.0014628039,0.37926906,0.10910005,0,0,0
0.011739873,2.5045689e-05,0.06385163,0.014925107,0,0,0
0.22633009,0.0010623153,0.53480375,0.0829542,1,1,0
0.025404926,6.172702e-05,0.118386984,0.022929478,0,0,0
0.12794499,0.001574593,0.3824615,0.124460936,0,0,0
0.014050497,1.9803552e-05,0.07387805,0.012530439,0,0,0
0.11184625,0.0012460828,0.35035807,0.105601266,0,0,0
0.1579096,0.00065779657,0.43618724,0.06640451,0,1,1
0.23175386,0.0010776122,0.54138684,0.09592466,0,1,1
0.13912588,0.0003212827,0.40337354,0.043947525,0,1,1
0.44939572,0.004779589,0.6880169,0.17553666,1,1,0
0.036816053,3.902385e-05,0.1576899,0.017221568,0,0,0
0.077539116,0.00015457126,0.27271748,0.037021086,0,0,0
0.35024872,0.0008696999,0.6476004,0.085510015,1,1,0
0.025713768,8.951352e-05,0.119511396,0.026245333,0,0,0
0.016646082,1.733068e-05,0.08468214,0.011928146,0,0,0
0.0052740155,4.583198e-06,0.03292208,0.006603853,0,0,0
0.008873481,8.802385e-06,0.050758407,0.008801505,0,0,0
0.35720053,0.0001565383,0.65179044,0.035099536,1,1,0
0.022889098,2.7040374e-05,0.10907939,0.014768189,0,0,0
0.12742774,0.0002693092,0.38146752,0.046375774,0,0,0
0.06087125,0.00010922258,0.22935809,0.029569551,0,0,0
0.0061314153,2.218551e-06,0.037348025,0.004064608,0,0,0
0.106076024,0.00020522084,0.3382318,0.03159464,0,0,0
0.34275222,0.0007929515,0.6428442,0.08647385,0,1,1
0.40610686,0.018497195,0.6754102,0.3806144,0,1,1
0.06787407,0.0002609009,0.24810478,0.04290286,0,0,0
0.50465715,0.0118449805,0.6931038,0.29070997,0,1,1
0.08336885,0.0011136541,0.28692114,0.101314306,0,0,0
0.009164271,8.762274e-06,0.05212497,0.008128742,0,0,0
0.10804955,0.00013060965,0.34241796,0.034635015,0,0,0
0.1372819,0.002822413,0.3999985,0.14514187,0,1,1
0.0122807445,3.329878e-05,0.06623691,0.016554918,0,0,0
0.0739498,2.0449825e-05,0.2637381,0.0138771385,0,0,0
0.070534304,4.885241e-05,0.25501883,0.017255917,0,0,0
0.014258687,8.126495e-05,0.07476151,0.024981223,0,0,0
0.15899734,0.00016666409,0.4380035,0.033285737,0,1,1
0.005096582,1.569316e-05,0.031989347,0.010585894,0,0,0
0.009393541,2.1881076e-05,0.053195793,0.013809135,0,0,0
0.025531814,3.4854238e-05,0.118849434,0.015256977,0,0,0
0.2856943,0.00046250442,0.5982512,0.06122759,1,1,0
0.30903584,0.0008520793,0.618327,0.07520327,1,1,0
0.37874895,0.0014542516,0.66344833,0.1146819,1,1,0
0.0016083751,1.0685986e-06,0.011953,0.0030071428,0,0,0
0.01701049,1.4257316e-05,0.08616446,0.010915719,0,0,0
0.18169634,0.000490899,0.47395602,0.058893353,0,1,1
0.03221495,2.2028982e-05,0.1423592,0.014003783,0,0,0
0.025117386,7.61829e-05,0.11733663,0.023419771,0,0,0
0.038221173,9.8383076e-05,0.16224915,0.0294121,0,0,0
0.01087824,2.4894098e-05,0.059999302,0.012974933,0,0,0
0.13683376,0.00022447924,0.39917397,0.045271203,0,1,1
0.0027264897,3.747402e-06,0.018821988,0.0049397345,0,0,0
0.15991148,0.00034708908,0.4395231,0.052311584,0,1,1
0.0055177375,4.6350447e-06,0.03419353,0.0058754776,0,0,0
0.16826853,0.00021808594,0.4531301,0.038088188,1,1,0
0.17590395,0.0026370564,0.4651252,0.14483868,0,1,1
0.08513,0.0005129205,0.29112318,0.059491284,0,0,0
0.0055218,3.0587908e-06,0.034214623,0.0047606677,0,0,0
0.4075622,0.00068197877,0.675959,0.07134494,1,1,0
0.01869573,1.0834946e-05,0.09291876,0.009676351,0,0,0
0.069697216,0.00024059895,0.252855,0.03507472,0,0,0
0.015700717,8.160289e-06,0.08079834,0.0089162225,0,0,0
0.12283315,0.0009298253,0.37253207,0.081627615,0,0,0
0.06338707,0.00019915984,0.23618725,0.03646723,0,0,0
0.13698718,0.0008954525,0.39945644,0.074547485,0,1,1
0.033034287,0.00011026229,0.14513636,0.03242953,0,0,0
0.68883747,0.0012283408,0.6200277,0.09393805,1,1,0
0.19110496,0.0032789535,0.48782122,0.15312341,0,1,1
0.11256603,0.00010111197,0.35184684,0.029304765,0,0,0
0.32283407,0.000590239,0.6289873,0.06287485,0,1,1
0.07300981,1.18509e-05,0.2613557,0.009347849,0,0,0
0.026157558,7.226521e-05,0.12112056,0.024609802,0,0,0
0.00911043,2.9526946e-05,0.051872678,0.015642343,0,0,0
0.18711738,0.00012399939,0.48201606,0.032926098,0,1,1
0.23486905,0.00010483202,0.54509306,0.026441053,1,1,0
0.1309557,0.00019937994,0.38819942,0.04305134,0,0,0
0.1832712,0.0018453058,0.47631764,0.1273728,0,1,1
0.06384449,0.00011204302,0.2374173,0.025071017,1,0,1
0.008384717,1.3414343e-05,0.048439674,0.010005061,0,0,0
0.6761688,0.005910189,0.62972367,0.23944813,1,1,0
0.07997819,0.0003442639,0.2787161,0.047510277,0,0,0
0.0016011205,8.9632283e-07,0.011906313,0.0025492772,0,0,0
0.0785452,0.00017635986,0.2752018,0.03457944,0,0,0
0.048161007,0.00024790486,0.19306445,0.04310823,0,0,0
0.25801024,0.0024967103,0.5709654,0.14194661,0,1,1
0.040157393,2.9624765e-05,0.16844401,0.014700763,0,0,0
0.09967708,0.00023908538,0.32437286,0.04402539,0,0,0
0.971923,0.00050169264,0.12799275,0.06567627,1,1,0
0.048255134,0.00018874968,0.1933452,0.037332773,1,0,1
0.2549873,0.0019097034,0.5677482,0.1216806,0,1,1
0.036708932,9.9625846e-05,0.15734008,0.027686164,0,0,0
0.65665966,0.01599041,0.6432263,0.3484461,1,1,0
0.02033837,4.368253e-05,0.099353075,0.01835931,0,0,0
0.4075842,0.0025257573,0.6759672,0.14203489,0,1,1
0.18314275,0.00041915482,0.47612572,0.046195567,0,1,1
0.10609164,0.0008014355,0.33826512,0.08700365,0,0,0
0.16787085,0.0001441299,0.45249408,0.03495668,0,1,1
0.17634095,0.0003643499,0.46579948,0.05413544,0,1,1
0.033557378,8.573298e-05,0.14689837,0.02526806,0,0,0
0.009185499,4.10217e-05,0.052224353,0.018443204,0,0,0
0.05385833,0.00010801138,0.20972285,0.03198866,0,0,0
0.34121507,0.00034339755,0.64183813,0.043514848,0,1,1
0.13131337,0.00031138695,0.38887578,0.042380042,0,0,0
0.13200778,5.6042743e-05,0.39018568,0.018582866,0,0,0
0.28624886,0.00026509928,0.59875876,0.04425952,1,1,0
0.012651409,1.2294682e-05,0.067857504,0.0094383815,0,0,0
0.005890438,3.5132402e-06,0.03611706,0.005444549,0,0,0
0.2975277,0.0003262287,0.60875493,0.04441306,1,1,0
0.011856004,3.0768435e-05,0.06436589,0.016218958,0,0,0
0.02252439,5.620201e-05,0.10770736,0.021955373,0,0,0
0.12391075,0.00036718603,0.3746451,0.054288127,0,0,0
0.03278541,8.567834e-05,0.14429505,0.025199674,1,0,1
0.053253066,0.00017849077,0.2079845,0.03896879,0,0,0
0.24409571,0.00055591186,0.55575514,0.062814355,1,1,0
0.38399798,0.0033965237,0.6659875,0.14576453,0,1,1
0.013532217,2.1068425e-05,0.07166507,0.01375678,0,0,0
0.031900212,0.0003256342,0.1412867,0.04840882,0,0,0
0.033896897,5.3836044e-05,0.14803755,0.019753506,0,0,0
0.06002636,0.000116564144,0.22704005,0.026653714,0,0,0
0.1885053,0.00024464983,0.48404837,0.04746744,0,1,1
0.27328047,0.0026712907,0.58649445,0.14087681,0,1,1
0.030712266,0.00011342345,0.1372094,0.027974134,0,0,0
0.014294331,9.689598e-06,0.07491245,0.008741503,0,0,0
0.02068299,4.8032027e-05,0.100685425,0.020885713,0,0,0
0.016433477,1.6661681e-05,0.08381357,0.010926369,0,0,0
0.07308787,0.00060464174,0.26155406,0.073722705,0,0,0
0.07271524,0.0010537116,0.26060647,0.087934606,0,0,0
0.042830862,6.631307e-05,0.17683874,0.022557974,0,0,0
0.04980714,0.00032824167,0.19794698,0.05353854,0,0,0
0.015844239,1.3590342e-05,0.0813916,0.010483985,0,0,0
0.0561065,2.1673735e-05,0.21611723,0.013930704,0,0,0
0.35958585,0.00086173153,0.6531795,0.08021569,0,1,1
0.30021247,0.0005016599,0.6110442,0.053718776,1,1,0
0.07070093,0.00090849184,0.25544828,0.083504796,0,0,0
0.019303078,3.922122e-05,0.09531429,0.0166453,0,0,0
0.013989745,2.6734477e-05,0.07361968,0.015697686,0,0,0
0.005857137,1.8664261e-06,0.03594616,0.0040616677,0,0,0
0.016119344,4.49342e-05,0.08252512,0.019844681,0,0,0
0.05061979,6.524654e-05,0.20033614,0.022747405,0,0,0
0.06837295,0.0009864666,0.2494098,0.09303476,0,0,0
0.2373017,0.0008565386,0.5479497,0.0796269,0,1,1
0.026808906,5.5409975e-05,0.1234683,0.017807728,0,0,0
0.19443221,0.103650056,0.49258626,0.83444124,0,1,1
0.0065785972,6.7730025e-06,0.039607376,0.007025943,0,0,0
0.09842078,0.00017958038,0.32159916,0.03555222,0,0,0
0.0037680734,4.6594737e-06,0.024791317,0.006106548,0,0,0
0.06563954,0.0006528056,0.24221088,0.07251932,1,0,1
0.0132588595,3.3186436e-06,0.07048982,0.0049261795,0,0,0
0.027224291,2.2150783e-05,0.12495701,0.01205162,0,0,0
0.10915728,0.00043968827,0.34474978,0.06232492,0,0,0
0.012803662,1.620288e-05,0.06852002,0.010562813,0,0,0
0.04885499,4.7964822e-05,0.19512995,0.02053367,0,0,0
0.1461986,0.00019446595,0.41605815,0.043714657,0,1,1
0.17609188,0.0005830283,0.46541542,0.06801553,0,1,1
0.03512902,0.00011137553,0.15214217,0.031005183,0,0,0
0.27433857,0.00060684385,0.5875265,0.066658184,1,1,0
0.07305438,0.00010085366,0.26146898,0.028028969,0,0,0
0.24351272,0.0016989715,0.55509526,0.11560394,0,1,1
0.011182947,1.173469e-05,0.061369266,0.010408122,0,0,0
0.16000645,6.875749e-05,0.43968058,0.025691628,0,1,1
0.25687334,0.00036475802,0.56976104,0.04489313,0,1,1
0.22346342,0.002682803,0.5312567,0.14255035,0,1,1
0.019772843,2.2688266e-05,0.09715372,0.011653732,0,0,0
0.11603595,0.0008078617,0.35895175,0.075420134,0,0,0
0.024005234,4.042124e-05,0.113241896,0.02001464,0,0,0
0.104485705,4.3089243e-05,0.3348287,0.0191985,0,0,0
0.26970163,0.0009622864,0.5829618,0.08339058,0,1,1
0.05018575,0.00018973828,0.1990618,0.037358876,0,0,0
0.054428644,0.00021084098,0.2113542,0.039896414,0,0,0
0.06800002,0.00013452911,0.2484346,0.030738223,0,0,0
0.46678528,0.0005868689,0.69093907,0.06914908,0,1,1
0.107785225,6.610132e-05,0.3418596,0.020153023,0,0,0
0.13037436,0.00032013684,0.38709778,0.049771555,0,0,0
0.20350921,0.00015209049,0.50522894,0.03266786,0,1,1
0.0064995303,3.5441328e-06,0.039210163,0.0058722515,0,0,0
0.0038508824,5.522994e-06,0.025252253,0.0064545283,0,0,0
0.061725598,0.00034113595,0.23168942,0.050073396,0,0,0
0.73509073,0.018498039,0.5781295,0.38613796,0,1,1
0.12142627,0.0009842537,0.36975718,0.09401256,0,0,0
0.008762215,1.0092554e-05,0.05023304,0.0090823285,0,0,0
0.04934852,3.1877138e-05,0.19659251,0.017016318,1,0,1
0.024531897,2.1167283e-05,0.11518741,0.012762256,0,0,0
0.00794419,6.3652433e-06,0.046325184,0.006966152,0,0,0
0.17778862,0.00016696558,0.46802366,0.03637846,0,1,1
0.04504341,5.242186e-05,0.18365373,0.016827531,0,0,0
0.0104546845,1.1643058e-05,0.058080547,0.010206807,0,0,0
0.010360303,7.1884106e-06,0.057650685,0.0073694233,0,0,0
0.12762384,0.00015216923,0.38184464,0.035627104,0,0,0
0.2999886,0.0044033537,0.6108546,0.16331814,0,1,1
0.35211426,0.00021690686,0.64874566,0.041289568,1,1,0
0.31173646,0.007376584,0.62048304,0.23950194,0,1,1
0.114110135,0.00025312026,0.35502318,0.035491943,0,0,0
0.10858925,0.00030615774,0.3435556,0.05378952,0,0,0
0.011975196,2.0566391e-05,0.06489244,0.012320942,0,0,0
0.03804224,0.0001002644,0.16167158,0.027642699,0,0,0
0.051389325,0.00016433091,0.20258589,0.0336695,0,0,0
0.049533945,0.000102059064,0.1971407,0.029376201,0,0,0
0.2795338,0.0007672033,0.5925125,0.07290052,0,1,1
0.20459406,0.0002441639,0.5067056,0.048625797,1,1,0
0.014837141,1.8117838e-05,0.077200115,0.010137888,0,0,0
0.054426514,9.456112e-05,0.21134809,0.028526563,0,0,0
0.008369631,1.0332339e-05,0.048367664,0.00943811,0,0,0
0.09953852,0.00012719225,0.32406783,0.030631796,0,0,0
0.07428881,0.00040984378,0.26459405,0.051844396,0,0,0
0.20639801,0.0009807654,0.509145,0.078217685,0,1,1
0.0033164904,1.0761712e-06,0.022244295,0.0028129271,0,0,0
0.017078452,1.6752832e-05,0.08644001,0.012155242,0,0,0
0.06781103,0.0014027607,0.24793959,0.10145258,0,0,0
0.39301524,0.006116107,0.6700778,0.20630744,0,1,1
0.89520895,0.0007288106,0.3354842,0.06614488,1,1,0
0.027931329,7.621448e-05,0.12747604,0.024223259,0,0,0
0.024626568,7.94793e-05,0.11553587,0.02330097,0,0,0
0.049602635,9.571691e-05,0.19734354,0.030097384,0,0,0
0.16883446,0.0010388659,0.45403326,0.09784846,0,1,1
0.34919184,0.0043664556,0.6469449,0.17640948,0,1,1
0.016127346,2.1928321e-05,0.082558006,0.014421045,0,0,0
0.09723071,0.00016756679,0.3189553,0.031447493,0,0,0
0.026681472,2.2829368e-05,0.12301026,0.013375282,0,0,0
0.18685631,0.0012346858,0.48163235,0.09574002,0,1,1
0.018174628,3.3091903e-05,0.09084746,0.016539207,0,0,0
0.14481835,0.0003529387,0.4136147,0.058266282,1,1,0
0.09941091,0.00017252774,0.32378665,0.036810316,0,0,0
0.20823455,0.0012790157,0.5116082,0.09772818,0,1,1
0.18687217,0.0012908678,0.48165572,0.092913136,1,1,0
0.00339112,1.0219765e-06,0.022669317,0.003001072,0,0,0
0.18046275,0.00031581993,0.47209445,0.048729494,0,1,1
0.009106381,8.860644e-06,0.05185369,0.008329434,0,0,0
0.03789925,6.110523e-05,0.1612094,0.021465546,0,0,0
0.2599317,0.0010012395,0.5729855,0.091085315,1,1,0
0.12044561,0.0002868183,0.36781192,0.043512724,0,0,0
0.02102426,6.125161e-05,0.101999044,0.02113393,0,0,0
0.15235107,0.00094980036,0.42676568,0.092601836,0,1,1
0.022318145,5.3579482e-05,0.10692872,0.021728028,0,0,0
0.1293172,0.00054375944,0.3850866,0.054262348,0,0,0
0.042157702,7.2735675e-05,0.17474183,0.022803348,0,0,0
0.009760952,1.1502402e-05,0.05490019,0.00986091,0,0,0
0.43598008,0.020053947,0.6849275,0.3849718,1,1,0
0.09331062,0.00056513975,0.3101312,0.06915319,0,0,0
0.35891,0.0018769916,0.6527884,0.109187216,1,1,0
0.041847497,3.1799857e-05,0.17377177,0.017100412,0,0,0
0.4767402,0.000764857,0.69206476,0.07327786,1,1,0
0.039601203,6.753496e-05,0.16667467,0.021200512,0,0,0
0.76848805,0.00043146196,0.5410968,0.056605756,1,1,0
0.008548111,6.1201654e-06,0.049217988,0.0065840776,0,0,0
0.011392282,1.2324737e-05,0.06230556,0.009651335,0,0,0
0.050243687,6.764755e-05,0.19923213,0.021984063,0,0,0
0.17207067,0.0005307777,0.45915437,0.067502126,0,1,1
0.031629987,0.0001313104,0.14036329,0.033412322,0,0,0
0.07052786,0.00017428721,0.2550022,0.037139934,0,0,0
0.0024924178,1.7917373e-06,0.017430123,0.0038458277,0,0,0
0.05582577,8.531943e-05,0.21532404,0.026406478,0,0,0
0.002032043,6.544734e-07,0.014626028,0.0024908492,0,0,0
0.17284513,0.00032032756,0.46036896,0.050189093,0,1,1
0.089813404,0.0012288654,0.3021059,0.08640234,0,0,0
0.20148778,0.0018598314,0.50245804,0.105670795,1,1,0
0.11749943,0.0050857225,0.36191297,0.20604889,1,0,1
0.020611262,4.880828e-05,0.10040863,0.020825012,0,0,0
0.20826383,0.00029942667,0.5116472,0.050723195,0,1,1
0.025071764,7.94864e-05,0.11716963,0.024389565,0,0,0
0.17658915,0.00022779284,0.46618187,0.04695399,1,1,0
0.29451492,0.0006201957,0.6061449,0.053725928,1,1,0
0.1167223,0.0015606511,0.3603431,0.1188194,0,0,0
0.037758738,5.2135594e-05,0.16075465,0.018694814,0,0,0
0.0057758978,1.546443e-05,0.03552849,0.010015377,0,0,0
0.20733468,0.0041771126,0.5104039,0.2024495,0,1,1
0.12584509,0.0013465679,0.37841135,0.102725506,0,0,0
0.09835105,0.00026421988,0.32144466,0.037038103,0,0,0
0.11326405,0.0023019991,0.35328564,0.12621695,0,0,0
0.017451972,1.8632705e-05,0.08794968,0.0113955755,0,0,0
0.021937776,0.00011001583,0.105487704,0.028289853,0,0,0
0.046979565,0.0001772492,0.18952382,0.03490964,1,0,1
0.30075464,0.001323233,0.6115024,0.09873256,0,1,1
0.0045829946,1.2060242e-05,0.029253755,0.009631429,0,0,0
0.26738,9.24834e-05,0.5806354,0.02696675,1,1,0
0.03747938,8.073611e-05,0.15984905,0.025639907,0,0,0
0.11863668,0.00032315525,0.36419985,0.05196438,0,0,0
0.02647475,5.7987607e-05,0.12226593,0.022621231,0,0,0
0.2979912,0.003952099,0.60915256,0.1694651,1,1,0
0.007723911,6.399091e-06,0.045258757,0.0063678077,0,0,0
0.045820422,0.00010737734,0.18601978,0.030251697,0,0,0
0.66488236,0.004943055,0.6377438,0.18327272,1,1,0
0.019010684,1.5188338e-05,0.09416348,0.012052699,0,0,0
0.06861457,0.00020039151,0.25004047,0.03628977,0,0,0
0.2627252,0.00064043724,0.5758882,0.06460261,0,1,1
0.043624904,0.00012971487,0.17929791,0.031529784,0,0,0
0.19189604,0.00010972818,0.48896056,0.027966186,0,1,1
0.010611507,2.7110562e-05,0.058792997,0.015225114,0,0,0
0.30134407,0.00013759724,0.6119988,0.032189637,0,1,1
0.016077999,1.3795652e-05,0.08235507,0.010118741,0,0,0
0.059600193,0.0001123798,0.22586599,0.032135274,0,0,0
0.004624716,6.944475e-06,0.029478062,0.007651302,0,0,0
0.2549916,0.00036430234,0.56775284,0.056444928,0,1,1
0.019753095,1.596899e-05,0.09707665,0.012008606,0,0,0
0.03940433,0.00025470305,0.16604644,0.042345114,0,0,0
0.23611136,0.0007103186,0.546556,0.08202244,1,1,0
0.017109236,1.7030075e-05,0.08656472,0.010142541,0,0,0
0.12654132,0.00013171186,0.3797586,0.028736971,1,0,1
0.02399931,4.1517025e-05,0.11321997,0.018464891,0,0,0
0.9726359,0.0001747765,0.12545651,0.03803718,1,1,0
0.05135978,0.00024381361,0.20249973,0.04626556,0,0,0
0.0048513776,1.4765368e-06,0.030690143,0.0035561435,0,0,0
0.012310322,3.0729607e-05,0.066366635,0.015412846,0,0,0
0.011785113,6.129746e-06,0.06405209,0.007607477,0,0,0
0.09850081,0.00011641169,0.32177636,0.031087443,1,0,1
0.022558272,3.854318e-05,0.107835054,0.017733032,0,0,0
0.038288042,8.7953915e-05,0.16246477,0.026312537,0,0,0
0.029408347,4.7175046e-05,0.13267946,0.018196573,0,0,0
0.011605686,8.697008e-06,0.063256025,0.009192342,0,0,0
0.010166818,4.8218476e-06,0.05676669,0.0053970004,0,0,0
0.016765106,3.0239486e-05,0.08516719,0.014259015,0,0,0
0.02355853,4.1963875e-05,0.11158252,0.017823804,0,0,0
0.0038543656,4.144803e-06,0.025271636,0.00565763,0,0,0
0.22012596,0.002351511,0.52706736,0.13421816,0,1,1
0.03415991,0.00013697846,0.14891754,0.033993777,0,0,0
0.028943405,9.216431e-05,0.13104996,0.027280083,0,0,0
0.1459423,0.00023701749,0.41560557,0.043735936,0,1,1
0.017312888,1.8929082e-05,0.08738848,0.012289859,0,0,0
0.0035244406,3.8886797e-06,0.023424365,0.0057515805,0,0,0
0.16459903,0.00024423064,0.44721806,0.043228805,0,1,1
0.13008377,0.0009473547,0.38654596,0.086066335,0,0,0
0.27044252,0.0015128773,0.58369845,0.09640701,0,1,1
0.2888805,0.00049937755,0.6011462,0.068143606,0,1,1
0.060703196,9.907809e-05,0.22889805,0.030665547,0,0,0
0.19704027,0.0017007723,0.49627188,0.095585614,1,1,0
0.0247055,6.402381e-05,0.115826175,0.023435367,0,0,0
0.07703627,0.0013741987,0.27147055,0.09738383,0,0,0
0.012630165,1.4542716e-05,0.067764945,0.010568094,0,0,0
0.0367895,3.7061007e-05,0.15760319,0.016514812,0,0,0
0.008423833,1.2635256e-05,0.04862627,0.009722304,0,0,0
0.13572207,0.001039586,0.3971211,0.07995605,0,0,0
0.015989404,3.9498984e-05,0.08199035,0.018551748,0,0,0
0.025839854,1.8698589e-05,0.1199694,0.013151428,0,0,0
0.04206304,0.000114922834,0.17444609,0.0285304,0,0,0
0.054935254,0.00022007497,0.21279804,0.03433467,0,0,0
0.09072913,0.00023602326,0.3042215,0.041405983,0,0,0
0.013961874,8.901642e-06,0.07350102,0.008301231,0,0,0
0.52696455,0.005094161,0.6916923,0.1753965,0,1,1
0.54793966,0.0013310257,0.6885437,0.10707456,0,1,1
0.02709948,7.7172306e-05,0.124510385,0.026331127,0,0,0
0.03432876,5.3871918e-05,0.1494814,0.019628087,0,0,0
0.22281656,8.475577e-05,0.53044975,0.023828492,0,1,1
0.04749568,9.728958e-05,0.19107433,0.025695123,0,0,0
0.08546331,0.00025910916,0.29191396,0.04566566,0,0,0
0.14579603,0.000838604,0.41534707,0.08636038,0,1,1
0.09116809,0.0004297324,0.30523208,0.056839123,0,0,0
0.010474734,7.577535e-06,0.058171794,0.006586334,0,0,0
0.18957636,0.00044852812,0.4856081,0.06073934,0,1,1
0.07409771,0.00012314555,0.26411176,0.030604213,0,0,0
0.1272377,6.871157e-05,0.38110176,0.022247307,0,0,0
0.14264502,0.00018914141,0.40973604,0.038135126,0,1,1
0.0038860417,3.6467695e-06,0.02544743,0.0053658807,0,0,0
0.07984688,9.983142e-05,0.2783952,0.029369809,0,0,0
0.020646522,7.9994636e-05,0.1005447,0.026369467,0,0,0
0.0599307,0.00012013428,0.22677678,0.0278495,0,0,0
0.26369804,0.0015801776,0.5768895,0.11680907,0,1,1
0.08077441,0.0014476016,0.2806567,0.10997981,0,0,0
0.096009806,0.00030251144,0.31622607,0.051789746,0,0,0
0.22246918,0.0010010141,0.5300154,0.08744949,0,1,1
0.039243143,0.00014299041,0.16553131,0.032082662,0,0,0
0.041134305,3.219665e-05,0.17153242,0.015875243,0,0,0
0.13531256,0.00036296665,0.3963623,0.052372016,1,0,1
0.22720134,0.023196828,0.5358725,0.42666152,1,1,0
0.0605067,0.0011838275,0.22835948,0.09287982,0,0,0
0.3487301,0.00021085877,0.646657,0.041555524,0,1,1
0.004763719,1.936846e-06,0.030222662,0.0040823584,0,0,0
0.16126052,0.0014153533,0.44175416,0.104278654,1,1,0
0.04831723,8.873209e-05,0.19353032,0.026794042,0,0,0
0.43840343,0.005417061,0.6855396,0.17522016,1,1,0
0.01723605,7.2161725e-05,0.087077975,0.022467542,0,0,0
0.018603109,5.4063305e-05,0.092551686,0.019171774,0,0,0
0.048966143,9.214927e-05,0.19545981,0.027653676,0,0,0
0.26752195,0.0007515145,0.5807785,0.08058664,0,1,1
0.011941545,2.9132807e-05,0.06474392,0.015895221,0,0,0
0.058998972,0.000115135874,0.2242042,0.031327046,0,0,0
0.001347508,5.9037166e-07,0.010252926,0.0022789775,0,0,0
0.3596748,0.0015059056,0.6532309,0.12031555,1,1,0
0.019791752,4.9036113e-05,0.097227514,0.019344881,0,0,0
0.097642146,0.00019915783,0.31987113,0.03848423,0,0,0
0.055763997,0.00024382406,0.21514931,0.046315245,0,0,0
0.011738328,3.684787e-05,0.06384478,0.016477402,0,0,0
0.5353061,0.0044069774,0.6906521,0.18745592,0,1,1
0.2740121,0.00063464645,0.5872086,0.06072776,0,1,1
0.011614077,3.7212842e-06,0.06329333,0.0051446687,0,0,0
0.012447628,2.5477446e-05,0.066967964,0.01302955,0,0,0
0.086182654,0.00010150644,0.29361576,0.02658514,0,0,0
0.12907496,0.0009283315,0.38462442,0.09222873,0,0,0
0.18720327,8.451285e-05,0.4821422,0.02861096,0,1,1
0.009181145,9.500646e-06,0.052203976,0.008606916,0,0,0
