prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.0012695434,5.3106405e-06,0.009735422,0,0,0
0.0004114582,1.5040555e-06,0.0036190131,0,0,0
0.017178934,0.0002030768,0.08684696,0,0,0
0.0005443899,8.1195606e-07,0.004635771,0,0,0
0.00090961327,1.1716174e-06,0.007278771,0,0,0
0.00016076457,9.676258e-08,0.0015651108,0,0,0
0.0004944982,1.2874349e-06,0.0042584618,0,0,0
0.0014138897,3.49919e-06,0.010689992,0,0,0
0.0062922277,2.9979265e-05,0.038164165,0,0,0
0.03322825,0.00031898916,0.14579076,0,1,1
0.04975991,0.0007442185,0.19780771,0,1,1
0.00049732433,6.673462e-07,0.00428,0,0,0
0.043487687,0.0006129762,0.17887405,0,1,1
0.00036027562,3.4048483e-07,0.0032166815,0,0,0
0.0023461073,8.053854e-06,0.01654902,0,0,0
0.0027139622,8.039947e-06,0.018748034,0,0,0
0.0067515485,3.649944e-05,0.04047282,0,0,0
0.00023099595,1.9348413e-07,0.0021650959,0,0,0
0.016402356,0.00013482106,0.0836862,0,0,0
0.002515643,6.4190285e-06,0.017569141,0,0,0
0.00030655033,1.5294277e-07,0.002786531,0,0,0
0.0019269711,7.455008e-06,0.01397215,0,0,0
0.018799072,8.616131e-05,0.093327776,0,1,1
0.001694491,3.8868013e-05,0.012504549,0,0,0
0.001559315,1.0019007e-05,0.011636747,0,0,0
0.0014959323,3.0424887e-06,0.011225886,0,0,0
0.00049502647,4.7500475e-07,0.0042624907,0,0,0
0.0025802124,1.3190274e-05,0.017954659,0,0,0
0.0009809157,2.9249143e-06,0.007775259,0,0,0
0.0015670443,2.1342105e-06,0.011686693,0,0,0
0.00069530075,4.816091e-07,0.0057506934,0,0,0
0.008742936,4.4405144e-05,0.050141823,0,0,0
0.00053997844,8.849147e-07,0.0046026004,0,0,0
0.00065628916,1.3502103e-06,0.0054659746,0,0,0
0.0027362364,7.1651743e-06,0.018879464,0,0,0
0.0010384783,2.2084453e-06,0.008172297,0,0,0
0.0011119825,3.8459348e-06,0.008674638,0,0,0
0.003538469,3.5320038e-05,0.023503557,0,0,0
0.00068145886,1.2724029e-06,0.0056499313,0,0,0
0.020715544,0.00029602097,0.10081096,0,1,1
0.00195579,6.0519674e-06,0.014152079,0,0,0
0.00039234318,3.5179798e-07,0.0034695347,0,0,0
0.0007178805,8.673466e-07,0.0059145065,0,0,0
0.0007885269,8.2478056e-07,0.0064224945,0,0,0
0.00086008175,2.3969055e-06,0.006930598,0,0,0
0.00314657,4.4031996e-05,0.021270413,0,0,0
0.0008623656,7.8742937e-07,0.0069466936,0,0,0
0.00031504125,9.730879e-07,0.0028551375,0,0,0
0.0022325527,9.119475e-06,0.01585892,0,0,0
0.0017885736,7.736546e-06,0.013102075,0,0,0
0.000121316,7.9088956e-08,0.001215208,0,0,0
0.0056492374,2.2629918e-05,0.034875,0,0,0
0.005105297,2.481628e-05,0.03203535,0,0,0
0.0006366922,9.0138406e-07,0.005322055,0,0,0
0.0010362419,1.8425473e-05,0.008156904,0,0,0
0.00088999746,1.8993189e-06,0.0071412222,0,0,0
0.0010502253,3.7366863e-06,0.008252916,0,0,0
0.0017854144,4.848685e-06,0.013082092,0,0,0
0.0016373447,8.418167e-06,0.01213904,0,0,0
0.0052433033,3.9113504e-05,0.032761086,0,0,0
0.0030905798,8.359815e-06,0.020947466,0,0,0
0.00995988,0.00010736396,0.055817097,0,0,0
0.006392566,5.6037214e-05,0.038671263,0,0,0
0.00017731861,9.908858e-08,0.0017089086,0,0,0
0.0019005202,3.681348e-06,0.013806638,0,0,0
0.036294714,0.0006125354,0.15598422,0,1,1
0.00094090693,2.289389e-06,0.0074973423,0,0,0
0.0036074456,1.0546562e-05,0.023891935,0,0,0
0.0019561506,1.0300827e-05,0.014154325,0,0,0
0.00094363245,2.3562386e-06,0.007516345,0,0,0
0.00039398155,4.6817414e-07,0.0034824116,0,0,0
0.0030514307,1.3306013e-05,0.020721128,0,0,0
0.0025871908,1.7998576e-05,0.017996218,0,0,0
0.00056214177,1.0947846e-06,0.004768905,0,0,0
0.010337906,6.384779e-05,0.057548534,0,0,0
0.008101747,4.5226e-05,0.047084242,0,0,0
0.002441707,5.5654077e-06,0.017125731,0,0,0
0.0011341952,3.6394779e-06,0.008825495,0,0,0
0.00037629143,4.615903e-07,0.0033433265,0,0,0
0.014284861,8.753689e-05,0.07487235,0,0,0
0.006236974,6.170248e-05,0.03788422,0,0,0
0.0046224375,2.3539278e-05,0.029465836,0,0,0
0.0039393245,2.508246e-05,0.025742602,0,0,0
0.0033050498,9.407727e-06,0.02217906,0,0,0
0.00042217068,5.0880993e-07,0.003702399,0,0,0
0.007368516,3.2096657e-05,0.04352468,0,0,0
0.0024305808,1.5584756e-05,0.017058788,0,0,0
0.0019029742,1.2574793e-05,0.013822058,0,0,0
0.0040056193,2.3060538e-05,0.026108826,0,0,0
0.0006874884,1.0682166e-06,0.005693854,0,0,0
0.00034514695,2.2303828e-07,0.0030964636,0,0,0
0.00034610977,3.0490736e-07,0.003104128,0,0,0
0.0069553494,3.469274e-05,0.041486956,0,0,0
0.0003196286,3.3925863e-07,0.002892032,0,0,0
0.011710264,0.00012749183,0.06372038,0,0,0
0.006856699,6.952828e-05,0.04099682,0,0,0
0.00354658,4.270545e-05,0.023549292,0,0,0
0.00198155,3.1463194e-05,0.014312513,0,0,0
0.004418051,1.8510742e-05,0.028363224,0,0,0
0.009307566,9.302802e-05,0.052794922,0,0,0
0.0010647476,2.3338662e-06,0.008352426,0,0,0
0.0007083274,1.0584009e-06,0.005845309,0,0,0
0.0010206556,1.3481575e-06,0.008049721,0,0,0
0.0049338345,2.8953662e-05,0.03112839,0,0,0
0.004062693,3.499877e-05,0.026423268,0,0,0
0.0008370823,5.1985653e-06,0.0067679575,0,0,0
0.00063587003,7.725862e-07,0.005315992,0,0,0
0.0016384342,1.19882625e-05,0.01214601,0,0,0
0.0030254913,3.1284515e-05,0.020570803,0,0,0
0.022850709,0.0002492594,0.10893525,0,1,1
0.0016075068,3.9863567e-06,0.01194739,0,0,0
0.00050195016,7.645325e-07,0.004315125,0,0,0
0.0008924483,2.285745e-06,0.0071584256,0,0,0
0.00052577094,1.2346761e-06,0.004495544,0,0,0
0.0012860992,7.0547117e-06,0.009845721,0,0,0
0.00043795176,4.1534517e-07,0.003824736,0,0,0
0.0020813271,5.124383e-06,0.014930841,0,0,0
0.028816141,0.00034937143,0.13060258,0,1,1
0.0018849552,3.5357589e-06,0.013709088,0,0,0
0.016042443,0.00012712572,0.082208775,0,0,0
0.0020711878,4.8823185e-06,0.014868237,0,0,0
0.0020565495,9.559548e-06,0.014777731,0,0,0
0.0008537613,2.2918334e-06,0.006885969,0,0,0
0.0004732573,8.3257163e-07,0.004096346,0,0,0
0.0049186307,2.507996e-05,0.031047687,0,0,0
0.0010556905,1.8632239e-06,0.008290398,0,0,0
0.000985475,2.00872e-06,0.0078068567,0,0,0
0.0026221662,5.009781e-06,0.018204259,0,0,0
0.022354946,0.00025955064,0.10706782,0,1,1
0.0007498477,7.0778054e-07,0.0061451797,0,0,0
0.0015398484,8.326367e-06,0.011510808,0,0,0
0.0012107933,1.836056e-05,0.009342344,0,0,0
0.000646939,4.168102e-06,0.0053973794,0,0,0
0.008543812,3.881438e-05,0.049197502,0,0,0
0.00394361,3.4500972e-05,0.025766315,0,0,0
0.00040608647,4.0632096e-07,0.0035771106,0,0,0
0.0007491841,6.236304e-07,0.0061404128,0,0,0
0.0037559303,3.1608957e-05,0.024723556,0,0,0
0.0026435426,1.0149565e-05,0.018331133,0,0,0
0.0030697635,1.5247415e-05,0.020827169,0,0,0
0.00091530866,4.280729e-06,0.0073185973,0,0,0
0.0021598202,3.3898216e-06,0.015413893,0,0,0
0.005259939,4.3739077e-05,0.032848317,0,0,0
0.004452718,3.143433e-05,0.028550865,0,0,0
0.0010606467,2.124577e-06,0.00832434,0,0,0
0.0035073967,2.022989e-05,0.023328114,0,0,0
0.0010600019,2.2008844e-06,0.008319913,0,0,0
0.002336064,3.8449357e-06,0.016488237,0,0,0
0.05814948,0.0011566858,0.22184508,0,1,1
0.0009094302,3.3824454e-06,0.007277494,0,0,0
0.0014151456,4.3556465e-06,0.010698227,0,0,0
0.00021684427,2.0734e-07,0.002046188,0,0,0
0.00024181347,3.4286717e-07,0.0022554507,0,0,0
0.0013849515,1.8508574e-05,0.01049989,0,0,0
0.00946076,6.820779e-05,0.0535087,0,0,0
0.001013585,1.2954812e-06,0.008000984,0,0,0
0.007733647,3.034793e-05,0.045306005,0,0,0
0.003315656,1.8272644e-05,0.022239536,0,0,0
0.0004839699,4.1901296e-07,0.0041782507,0,0,0
0.00044039264,2.9869875e-07,0.0038436071,0,0,0
0.014521884,0.00011686036,0.075873986,0,0,0
0.0077868905,2.5051413e-05,0.04556427,0,0,0
0.010426627,5.5392145e-05,0.05795288,0,0,0
0.0036787537,1.7812743e-05,0.024292046,0,0,0
0.00069008203,1.4130909e-06,0.0057127643,0,0,0
0.00010619183,1.9950724e-08,0.001077893,0,0,0
0.0012269783,1.402904e-05,0.00945089,0,0,0
0.016572187,0.00011839215,0.08438055,0,0,0
0.0003359706,2.3804425e-07,0.0030231914,0,0,0
0.0053803087,2.1160702e-05,0.033477996,0,0,0
0.0047418363,2.6350224e-05,0.030105723,0,0,0
0.00537759,8.3035666e-05,0.033463784,0,0,0
0.028287785,0.00021113966,0.128739,0,1,1
0.013198883,5.3100957e-05,0.070231214,0,0,0
0.013359236,0.00013884049,0.070922025,0,0,0
0.0006237312,1.7733238e-06,0.005226514,0,0,0
0.0004069035,2.2329536e-07,0.003583507,0,0,0
0.0015169585,1.47429155e-05,0.011362437,0,0,0
0.00086404086,1.9265658e-06,0.0069585047,0,0,0
0.004797827,5.8354606e-05,0.030404726,0,0,0
0.017277796,0.00015340601,0.08724669,0,0,0
0.00031351924,3.4706216e-07,0.0028428347,0,0,0
0.00023231827,1.707062e-07,0.0021762124,0,0,0
0.0015988456,4.8041998e-06,0.011891681,0,0,0
0.0016679371,4.0212485e-06,0.012334932,0,0,0
0.004778545,1.941036e-05,0.030301854,0,0,0
0.0057371436,2.9946887e-05,0.03532885,0,0,0
0.0026547206,1.4655862e-05,0.018397458,0,0,0
0.0065351464,5.4947464e-05,0.03938922,0,0,0
0.0026143936,5.219922e-06,0.018158033,0,0,0
0.002114913,4.241264e-06,0.015137856,0,0,0
0.0034848235,2.2860411e-05,0.02320056,0,0,0
0.00586533,4.547897e-05,0.03598825,0,0,0
0.00042013451,3.7162062e-07,0.0036865836,0,0,0
0.0025322011,7.6090523e-06,0.017668162,0,0,0
0.00034777506,1.1693376e-06,0.0031173972,0,0,0
0.0020271165,3.7671107e-06,0.014595473,0,0,0
0.00012313883,1.477624e-07,0.0012316557,0,0,0
0.0009991955,4.529134e-06,0.007901715,0,0,0
0.00041322867,3.6783004e-07,0.0036328286,0,0,0
0.000489564,1.5270474e-06,0.0042209267,0,0,0
0.01483466,8.942493e-05,0.077189684,0,0,0
0.013066245,5.383765e-05,0.06965825,1,0,1
0.001279387,2.9856328e-06,0.009801071,0,0,0
0.00072667294,7.111435e-07,0.005978126,0,0,0
0.001291489,1.209736e-05,0.009881611,0,0,0
0.026472831,0.00021785425,0.12225897,0,1,1
0.0011676489,1.1687193e-06,0.00905183,0,0,0
0.00048675796,2.782305e-07,0.004199478,0,0,0
0.0025253028,1.50180085e-05,0.017626971,0,0,0
0.00741942,4.3195585e-05,0.043774087,0,0,0
0.00055438036,6.6336906e-07,0.004710784,0,0,0
0.0018238012,1.1348954e-05,0.013324527,0,0,0
0.002357024,6.9435875e-05,0.01661506,0,0,0
0.004965337,1.1344927e-05,0.03129549,0,0,0
0.00813893,2.5639185e-05,0.047262926,0,0,0
0.0017475561,8.866654e-06,0.012842193,0,0,0
0.0021754478,3.568481e-06,0.01550971,0,0,0
0.00043669005,5.963246e-07,0.0038149278,0,0,0
0.010549861,4.233776e-05,0.05851319,0,0,0
0.00033834146,1.5370404e-07,0.003042099,0,0,0
0.0074779093,3.1060154e-05,0.044060215,0,0,0
0.00060643116,4.6702132e-07,0.0050986265,0,0,0
0.000662435,1.4395358e-06,0.005510978,0,0,0
0.021345036,0.00012743,0.10322857,0,1,1
0.00036116064,1.484242e-07,0.0032237063,0,0,0
0.001205729,2.7471149e-06,0.009308322,0,0,0
0.008069005,5.2113108e-05,0.046926722,0,0,0
0.0015557981,6.517775e-06,0.011614017,0,0,0
0.0021334374,1.0141886e-05,0.015251836,0,0,0
0.0017447725,8.224944e-06,0.012824504,0,0,0
0.0011389253,3.4805726e-06,0.008857536,0,0,0
0.0040605753,1.41905375e-05,0.026411587,0,0,0
0.0037597152,1.5821946e-05,0.024744706,0,0,0
0.0015095419,3.0438696e-06,0.011314314,0,0,0
0.0016749455,6.6627044e-06,0.012379755,0,0,0
0.0062696165,3.2527474e-05,0.038049683,0,0,0
0.0016279374,3.7954917e-06,0.012078673,0,0,0
0.0027899689,9.202917e-06,0.019195907,0,0,0
0.00089926616,3.6128654e-06,0.0072062416,0,0,0
0.0015465319,4.1394915e-06,0.011554059,0,0,0
0.0004510568,1.3345924e-06,0.003925831,0,0,0
0.015478182,7.345207e-05,0.079875864,0,0,0
0.0008842492,7.396889e-07,0.0071007977,0,0,0
0.0009353457,1.9204715e-06,0.007458535,0,0,0
0.01427199,9.664354e-05,0.074817844,0,0,0
0.0052105277,1.23687905e-05,0.032589052,0,0,0
0.0039000132,0.00010491183,0.025524873,0,0,0
0.002060325,6.139125e-06,0.014801116,0,0,0
0.008303367,4.324413e-05,0.048050985,0,0,0
0.0074779256,7.9283156e-05,0.044060335,0,0,0
0.0060654473,2.8749779e-05,0.037011996,0,0,0
0.00025252881,1.223406e-07,0.002344458,0,0,0
0.001698841,3.3656306e-05,0.012532292,0,0,0
0.00035228208,4.7101352e-07,0.0031532235,0,0,0
0.02030046,0.000160864,0.09920615,0,1,1
0.000106462416,3.0985845e-08,0.0010803363,0,0,0
0.0004991299,4.467526e-07,0.0042937114,0,0,0
0.001852174,7.5438024e-06,0.013503198,0,0,0
0.0012882143,2.280412e-06,0.0098598255,0,0,0
0.0029232749,2.7668864e-05,0.01997643,0,0,0
0.00023623399,2.7319481e-07,0.0022089013,0,0,0
0.043789573,0.00031365667,0.17980602,0,1,1
0.0021486813,2.4815765e-05,0.015345514,0,0,0
0.0039618816,1.594792e-05,0.025867313,0,0,0
0.00094684697,7.763115e-07,0.007538673,0,0,0
0.0010028004,1.2448486e-06,0.007926581,0,0,0
0.0031092945,1.2806339e-05,0.021055512,0,0,0
0.0010197491,3.2004777e-06,0.00804349,0,0,0
0.00023958202,7.93294e-08,0.002236885,0,0,0
0.0015625545,3.363621e-06,0.011657657,0,0,0
0.016276175,0.00017628148,0.083169155,0,0,0
0.0016160116,4.2653305e-06,0.012002084,0,0,0
0.012020639,0.00017838714,0.06509292,0,0,0
0.00020070869,1.3740518e-07,0.0019094334,0,0,0
0.0028694286,1.06130765e-05,0.019661916,0,0,0
0.040233728,0.0007302718,0.16868624,0,1,1
0.00046601464,2.7391215e-07,0.0040408154,0,0,0
0.00055352855,1.2016109e-06,0.004704415,0,0,0
0.009730885,6.697572e-05,0.054761216,0,0,0
0.0010305546,6.4930528e-06,0.008117836,0,0,0
0.0011011488,1.1857381e-06,0.008600896,0,0,0
0.00052410644,7.6479125e-07,0.0044829696,0,0,0
0.003451671,1.9242812e-05,0.023012847,0,0,0
0.0015022872,4.316324e-06,0.011267165,0,0,0
0.000603263,1.3648515e-06,0.0050751595,0,0,0
0.0024489858,4.875381e-05,0.017169476,0,0,0
0.0013586306,5.3616204e-06,0.010326402,0,0,0
0.008803001,0.00014299,0.05042578,0,0,0
0.0015586418,1.6398594e-06,0.011632414,0,0,0
0.009003925,2.3964043e-05,0.051372617,0,0,0
0.00036067516,2.2903753e-06,0.003219867,0,0,0
0.0006713485,5.4213143e-07,0.0055761226,0,0,0
0.0011629271,3.3263484e-06,0.009019953,0,0,0
0.00082390785,2.2231309e-06,0.0066745174,0,0,0
0.003708251,5.9425005e-05,0.024457164,0,0,0
0.013047034,0.00015255812,0.06957517,0,0,0
0.011989031,0.00011159026,0.064953536,0,0,0
0.0056928988,3.5674064e-05,0.035100613,0,0,0
0.0007787156,1.4985229e-06,0.0063523725,0,0,0
0.0016731196,3.6071751e-06,0.012368064,0,0,0
0.009732782,6.8260946e-05,0.05477,0,0,0
0.0003982907,9.684023e-07,0.003516149,0,0,0
0.099790834,0.0056459843,0.3246231,0,1,1
0.00665736,3.8643448e-05,0.040002055,0,0,0
0.0013577123,4.846061e-06,0.010320366,0,0,0
0.0031166344,2.6331027e-05,0.02109785,0,0,0
0.003981047,5.2691415e-05,0.025973221,0,0,0
0.00069296575,6.6602925e-06,0.0057337233,0,0,0
0.0006867831,8.3768157e-07,0.005688708,0,0,0
0.00031152525,3.9191818e-07,0.002826769,0,0,0
0.008412569,3.2597174e-05,0.048572548,0,0,0
0.0002504469,1.402373e-07,0.0023271989,0,0,0
0.00086314895,8.6637874e-07,0.0069522117,0,0,0
0.0011290308,2.1302242e-06,0.008790444,0,0,0
0.0020518168,3.5406974e-06,0.014748478,0,0,0
0.0057028085,3.273181e-05,0.035151754,0,0,0
0.002118998,4.648501e-06,0.0151630305,0,0,0
0.003038697,1.3281967e-05,0.020647364,0,0,0
0.0020514987,7.1970967e-06,0.014746471,0,0,0
0.0005421213,6.650565e-07,0.00461872,0,0,0
0.0033802795,1.1447473e-05,0.022607682,0,0,0
0.019569356,0.00017415461,0.096358344,0,1,1
0.0017360161,8.95248e-06,0.012768938,0,0,0
0.0011112002,3.898541e-06,0.008669325,0,0,0
0.0126566775,9.1122034e-05,0.0678805,0,0,0
0.006916866,4.1522362e-05,0.04129596,0,0,0
0.00012623776,4.1667285e-08,0.0012595144,0,0,0
0.00085503253,2.1941144e-06,0.0068949303,0,0,0
0.0023705135,7.856037e-06,0.016696645,0,0,0
0.0017758141,1.996313e-06,0.013021335,0,0,0
0.0030061463,4.1395106e-05,0.02045862,0,0,0
0.010523542,0.00011811834,0.058393676,0,0,0
0.0023268315,1.7210992e-05,0.016432293,0,0,0
0.0004013475,4.8777423e-07,0.0035400488,0,0,0
0.0006257762,1.3692379e-06,0.0052416427,0,0,0
0.00064905087,8.2782276e-07,0.0054128575,0,0,0
0.0018978979,9.210579e-06,0.013790212,0,0,0
0.0013845536,2.7454992e-06,0.0104972515,0,0,0
0.00097409706,9.867093e-06,0.007728033,0,0,0
0.028049102,0.00017816777,0.12789384,0,1,1
0.0032199025,1.536744e-05,0.021691816,0,0,0
0.00029167737,6.799042e-07,0.002665876,0,0,0
0.0023920417,8.012971e-06,0.016826617,0,0,0
0.0025250674,3.2715834e-05,0.01762556,0,0,0
0.0048220963,1.2187517e-05,0.030534128,0,0,0
0.016019154,0.000110252855,0.08211287,0,0,0
0.0010701441,1.3732887e-06,0.008389314,0,0,0
0.00016096499,6.230859e-08,0.0015668996,0,0,0
0.0036599047,2.2524815e-05,0.024186429,0,0,0
0.050866075,0.00068593747,0.20105748,0,1,1
0.00032295755,1.8242108e-07,0.0029188152,0,0,0
0.00055445975,8.791732e-07,0.0047113597,0,0,0
0.0034846258,2.10429e-05,0.023199402,0,0,0
0.0026452127,8.0686605e-06,0.01834104,0,0,0
0.0008477802,2.6880389e-06,0.0068436526,0,0,0
0.00017615971,1.3733941e-07,0.0016988618,0,0,0
0.0015552252,4.1399744e-06,0.011610291,0,0,0
0.001349184,2.0885589e-06,0.010264052,0,0,0
0.0015736857,4.026217e-06,0.0117295375,0,0,0
0.0050799362,1.6268583e-05,0.031901542,0,0,0
0.0019145885,4.9364276e-06,0.013894705,0,0,0
0.0019813343,1.1224478e-05,0.014311148,0,0,0
0.014060314,8.264047e-05,0.073919795,0,0,0
0.02636291,0.0005274371,0.1218625,0,1,1
0.00044466107,1.8702001e-06,0.0038765338,0,0,0
0.0069375853,2.3885605e-05,0.0413988,0,0,0
0.0023904934,5.938539e-06,0.016817274,0,0,0
0.0031417813,1.1653108e-05,0.021242797,0,0,0
0.0023283595,8.123138e-06,0.016441517,0,0,0
0.0027522566,8.412993e-06,0.018973926,0,0,0
0.003414552,3.1343756e-05,0.022802398,0,0,0
0.00082651037,6.475607e-07,0.0066930125,0,0,0
0.004231191,3.135116e-05,0.02734686,0,0,0
0.007150414,2.8769284e-05,0.042452015,0,0,0
0.0032513759,4.19635e-05,0.021872163,0,0,0
0.0006474336,1.6645716e-06,0.0054009934,0,0,0
0.00041727122,1.4204302e-06,0.0036643154,0,0,0
0.0036840267,9.485095e-06,0.024321608,0,0,0
0.002984858,8.170251e-06,0.020334993,0,0,0
0.013097636,0.00012295612,0.069793984,0,0,0
0.0023260678,5.98773e-06,0.016427653,0,0,0
0.0023023274,7.0058904e-06,0.016283654,0,0,0
0.00062721834,1.6654418e-06,0.005252266,0,0,0
0.00048668828,1.2585703e-06,0.004198957,0,0,0
0.0072640963,9.195762e-05,0.043011934,0,0,0
0.0010153607,4.5698307e-06,0.008013235,0,0,0
0.0005782476,7.527235e-07,0.0048891874,0,0,0
0.0075798538,0.00011533369,0.044557888,0,0,0
0.0008518896,1.0407356e-06,0.0068727084,0,0,0
0.003854765,3.9435403e-05,0.025273813,0,0,0
0.0007332428,1.0383959e-06,0.006025559,0,0,0
0.0009724372,3.4632703e-06,0.0077165146,0,0,0
0.0018896234,6.1196642e-06,0.013738401,0,0,0
0.0002120785,3.806135e-07,0.0020059282,0,0,0
0.0016974637,5.9561025e-06,0.012523515,0,0,0
0.0065514673,6.092062e-05,0.03947115,0,0,0
0.00045544968,4.1128544e-07,0.003959668,0,0,0
0.004308143,3.0065423e-05,0.027766395,0,0,0
0.001287722,5.0349527e-06,0.009856505,0,0,0
0.003251609,2.2504066e-05,0.021873504,0,0,0
0.00058927794,5.547215e-07,0.0049713096,0,0,0
0.0004948366,1.245632e-06,0.004261057,0,0,0
0.0007009538,9.979968e-07,0.00579178,0,0,0
0.0049544517,1.8239345e-05,0.031237762,0,0,0
0.009976395,6.383256e-05,0.055893034,0,0,0
0.003328073,1.0861391e-05,0.0223104,0,0,0
0.0024264324,7.944179e-06,0.017033858,0,0,0
0.0060161497,5.144588e-05,0.036760427,0,0,0
0.0013321212,4.0695804e-06,0.010151168,0,0,0
0.012100008,0.0001844447,0.06544256,0,0,0
0.0020633815,8.457686e-06,0.0148199955,0,0,0
0.0013419149,5.0575043e-05,0.010216003,0,0,0
0.009780033,5.5783767e-05,0.05498831,0,0,0
0.0659605,0.0026652706,0.2430624,0,1,1
0.013056907,7.496755e-05,0.0696179,0,0,0
0.004097915,2.868183e-05,0.026616905,0,0,0
0.0005388634,4.536232e-07,0.0045942524,0,0,0
0.0003255962,1.8888875e-07,0.0029400564,0,0,0
0.0019558677,1.3143918e-05,0.014152546,0,0,0
0.0030350846,7.4882123e-06,0.020626409,0,0,0
0.0008778771,7.286664e-07,0.007055974,0,0,0
0.00929306,3.046635e-05,0.052727226,0,0,0
0.00023413911,3.3620782e-07,0.0021914076,0,0,0
0.0023112108,4.043309e-06,0.01633757,0,0,0
0.0024227733,1.0362682e-05,0.017011795,0,0,0
0.00013776716,8.69612e-08,0.0013624793,0,0,0
0.0004835833,6.346418e-07,0.004175269,0,0,0
0.00023316976,8.7781416e-08,0.0021833184,0,0,0
0.013575457,7.162112e-05,0.071850434,0,0,0
0.005307694,2.5420419e-05,0.033098437,0,0,0
0.0016001356,1.2154982e-05,0.011900006,0,0,0
0.004210787,1.2810803e-05,0.027235342,0,0,0
0.005918305,2.2044655e-05,0.036259934,0,0,0
0.0031710514,3.012028e-05,0.021411248,0,0,0
0.0012048136,2.710083e-06,0.009302133,0,0,0
0.0018577316,3.019977e-06,0.013538189,0,0,0
0.03936448,0.00042912364,0.16591913,0,1,1
0.0060953056,1.6163725e-05,0.037164174,0,0,0
0.0006182176,1.1954129e-06,0.005185834,0,0,0
0.0019785934,1.5877782e-05,0.014294092,0,0,0
0.0022945253,8.24261e-06,0.016236262,0,0,0
0.00050784665,5.105628e-07,0.0043598874,0,0,0
0.0028748952,8.599152e-06,0.019693911,0,0,0
0.010417504,4.872971e-05,0.057911348,0,0,0
0.00043221435,7.7030035e-07,0.0037802868,0,0,0
0.0007297838,8.426489e-07,0.0060005877,0,0,0
0.0020878194,6.5363465e-06,0.01497091,0,0,0
0.00326179,3.597991e-05,0.02193179,0,0,0
0.06699301,0.0013060888,0.24579042,0,1,1
0.0057242867,7.870493e-05,0.035262603,0,0,0
0.0011517968,5.842423e-06,0.008944692,0,0,0
0.00020225739,8.7326534e-08,0.0019226131,0,0,0
0.00079109846,1.0531502e-06,0.0064408546,0,0,0
0.012550137,0.00010112711,0.067415826,0,0,0
0.0024367422,6.215323e-06,0.01709589,0,0,0
0.00082351366,6.3477637e-07,0.0066716955,0,0,0
0.00030352167,4.94151e-07,0.0027620038,0,0,0
0.0006844679,3.6201661e-06,0.0056718336,0,0,0
0.0012513339,5.202879e-06,0.009613903,0,0,0
0.0006702543,9.703697e-07,0.0055681495,0,0,0
0.001925857,1.3401251e-05,0.013965229,0,0,0
0.0023273395,5.888108e-06,0.01643534,0,0,0
0.001246693,5.553612e-06,0.009582873,0,0,0
0.0009862292,2.415824e-06,0.007812037,0,0,0
0.027869591,0.00023735076,0.12725681,0,1,1
0.024207473,0.00030602445,0.11399036,0,1,1
0.008705708,7.2298164e-05,0.04996566,0,0,0
0.0032168636,1.3856683e-05,0.021674383,0,0,0
0.006444188,6.474692e-05,0.038931604,0,0,0
0.0011677669,2.1730805e-06,0.009052627,0,0,0
0.0062516886,3.7417427e-05,0.037958827,0,0,0
0.005264531,2.471706e-05,0.032872386,0,0,0
0.002135995,7.856923e-06,0.015267565,0,0,0
0.007994836,0.00013755354,0.046569526,0,0,0
0.00096239866,2.7995377e-06,0.007646813,0,0,0
0.015765592,0.00012135313,0.0810667,0,0,0
0.00065670186,1.2733441e-06,0.0054690037,0,0,0
0.00024316329,4.1367213e-07,0.002266708,0,0,0
0.0025231552,1.2411866e-05,0.01761413,0,0,0
0.011147392,8.0478414e-05,0.061209816,0,0,0
0.0005973772,5.1020004e-07,0.0050314874,0,0,0
0.000231215,1.9937409e-07,0.0021669492,0,0,0
0.008345462,6.53489e-05,0.04825226,0,0,0
0.0016101475,6.736188e-06,0.011964412,0,0,0
0.0019726662,1.0543252e-05,0.014257222,0,0,0
0.0025135162,1.10511655e-05,0.017556457,0,0,0
0.004371087,3.8147715e-05,0.028108535,0,0,0
0.0031017647,4.4254084e-05,0.021012073,0,0,0
0.00031941966,1.9381059e-07,0.0028903806,0,0,0
0.0009476177,5.546427e-06,0.0075440425,0,0,0
0.0001643286,5.0162413e-08,0.001596217,0,0,0
0.00050121004,7.2613597e-07,0.0043095266,0,0,0
0.0012878942,3.85604e-06,0.009857657,0,0,0
0.0014274012,3.5893777e-06,0.010778583,0,0,0
0.0018164986,4.946323e-06,0.0132785,0,0,0
0.00032881967,5.832069e-07,0.0029659187,0,0,0
0.0006116139,8.508991e-07,0.005136998,0,0,0
0.0060024615,3.0139154e-05,0.03669054,0,0,0
0.00567363,8.069493e-05,0.035001118,0,0,0
0.011400702,6.625876e-05,0.062343117,0,0,0
0.0035345235,3.0113859e-05,0.023481254,0,0,0
0.0061259205,2.8850533e-05,0.037320077,0,0,0
0.013493117,9.385289e-05,0.071497306,0,0,0
